round	position	arm	ms
0	0	base	3223.28
0	1	new	3133.49
0	2	baseB	3248.37
1	0	new	3124.50
1	1	baseB	3225.35
1	2	base	3225.74
2	0	baseB	3235.56
2	1	base	3233.10
2	2	new	3127.75
3	0	base	3246.86
3	1	new	3138.02
3	2	baseB	3230.97
4	0	new	3120.77
4	1	baseB	3228.43
4	2	base	3225.79
5	0	baseB	3225.76
5	1	base	3224.52
5	2	new	3139.49
6	0	base	3231.35
6	1	new	3124.13
6	2	baseB	3226.92
7	0	new	3126.17
7	1	baseB	3238.21
7	2	base	3236.36
8	0	baseB	3220.78
8	1	base	3222.22
8	2	new	3122.27
9	0	base	3225.38
9	1	new	3127.95
9	2	baseB	3230.98
10	0	new	3126.91
10	1	baseB	3231.13
10	2	base	3229.27
11	0	baseB	3230.61
11	1	base	3229.52
11	2	new	3134.65
12	0	base	3231.00
12	1	new	3121.37
12	2	baseB	3224.99
13	0	new	3123.60
13	1	baseB	3226.46
13	2	base	3226.95
14	0	baseB	3221.97
14	1	base	3228.20
14	2	new	3156.92
15	0	base	3219.71
15	1	new	3136.81
15	2	baseB	3240.77
16	0	new	3126.51
16	1	baseB	3235.97
16	2	base	3230.71
17	0	baseB	3227.62
17	1	base	3241.26
17	2	new	3142.97
18	0	base	3226.83
18	1	new	3151.81
18	2	baseB	3225.41
19	0	new	3123.03
19	1	baseB	3223.62
19	2	base	3227.17
20	0	baseB	3223.94
20	1	base	3229.62
20	2	new	3120.85
21	0	base	3232.34
21	1	new	3128.09
21	2	baseB	3226.61
22	0	new	3123.61
22	1	baseB	3233.03
22	2	base	3252.14
23	0	baseB	3227.40
23	1	base	3227.50
23	2	new	3127.78
24	0	base	3235.11
24	1	new	3150.83
24	2	baseB	3227.37
25	0	new	3132.96
25	1	baseB	3223.64
25	2	base	3247.66
26	0	baseB	3241.61
26	1	base	3234.26
26	2	new	3138.28
27	0	base	3237.17
27	1	new	3134.53
27	2	baseB	3243.91
28	0	new	3130.00
28	1	baseB	3235.70
28	2	base	3226.32
29	0	baseB	3228.60
29	1	base	3234.80
29	2	new	3125.63
