cell	base_ns	after1_pct	after2_pct	ctrl1_pct	ctrl2_pct
cdef::filter_u8_04x04	137507.3	-2.44	-2.20	+3.70	-2.55
cdef::filter_u8_08x08	94417.4	-1.41	-1.52	+2.30	-1.73
cdef::find_dir_08x08	48910.4	-2.19	-1.97	+0.29	-2.71
dist::highbd_sse_04x04	40134.9	+4.57	+0.63	+1.73	-0.47
dist::highbd_sse_08x08	28520.8	+10.82	+2.59	+2.75	-0.66
dist::highbd_sse_16x16	26145.0	+17.21	+7.32	+3.47	+0.48
dist::highbd_sse_32x32	19099.6	+7.93	+1.35	+2.98	+0.48
dist::highbd_sse_64x64	11335.6	+11.71	+0.78	+3.63	+0.06
dist::sad_04x04	40069.2	+7.62	+0.36	+2.62	+0.66
dist::sad_08x08	28553.7	+14.86	+2.78	+3.54	+1.44
dist::sad_16x16	26724.0	+18.67	+3.99	+1.99	+0.86
dist::sad_32x32	23929.9	+11.64	+3.27	+2.24	+1.24
dist::sad_64x64	14821.1	+29.32	+1.29	+2.11	+0.03
dist::sse_04x04	40168.1	+4.56	-0.46	+2.02	-0.51
dist::sse_08x08	28652.7	+7.28	+1.24	+4.93	+2.83
dist::sse_16x16	25650.6	+7.66	+0.17	+7.86	+4.80
dist::sse_32x32	25288.0	+4.65	-2.45	+5.48	+0.57
dist::sse_64x64	15069.4	+6.01	-1.33	+4.56	-0.38
fwd_txfm::04x04_adst	260093.0	+2.67	+2.04	+0.88	+0.38
fwd_txfm::04x04_dct	246139.8	+2.77	+3.12	+0.64	+0.07
fwd_txfm::04x16_adst	218787.5	+1.19	+0.56	-0.23	-0.43
fwd_txfm::04x16_dct	195964.5	-2.03	-2.54	-2.81	-3.74
fwd_txfm::08x08_adst	170350.5	+1.34	+0.58	+0.04	-0.43
fwd_txfm::08x08_dct	156090.9	+1.80	+1.06	-0.05	-0.05
fwd_txfm::16x08_adst	127813.5	+3.19	+2.00	-0.02	-0.04
fwd_txfm::16x08_dct	111427.5	+3.20	+2.31	+0.15	-0.33
fwd_txfm::16x16_adst	107772.0	+2.15	+1.38	-0.24	+0.02
fwd_txfm::16x16_dct	90860.6	+2.28	+1.20	-0.26	-0.24
fwd_txfm::32x08_dct	95693.5	+1.76	+1.26	-0.41	-0.63
fwd_txfm::32x32_dct	92028.9	+1.46	+0.52	-0.24	-0.06
fwd_txfm::64x64_dct	119819.9	+0.65	+0.72	-0.30	-0.26
intra::h_04x04	33405.4	+1.50	+1.42	+4.78	+0.54
intra::h_16x16	22935.1	+0.68	+2.14	+5.05	+0.44
intra::h_32x32	11619.9	-0.42	+3.19	+5.27	+2.50
intra::paeth_04x04	81101.4	+2.56	+1.87	+9.69	+1.32
intra::paeth_16x16	67422.1	+3.52	+2.35	+10.81	+2.13
