stage	run1_self_pct	run2_self_pct	delta_pp	rel_pct
cnn-partition-prune	23.7120	24.1079	+0.3959	+1.66
dsp:transform	17.7442	18.3110	+0.5668	+3.14
alloc/libc	16.5794	15.0106	-1.5688	-9.93
hog-intra-prune	7.6495	7.6656	+0.0161	+0.21
dsp:intra-pred	6.9930	7.1189	+0.1259	+1.78
dsp:dist(sad/var/satd)	4.8946	4.6859	-0.2087	-4.36
entropy/rate-model	4.6722	4.7342	+0.0620	+1.32
tx-search	4.4911	4.6090	+0.1179	+2.59
intra-mode-rd	4.3733	4.3719	-0.0014	-0.03
dsp:quant	2.6196	2.6943	+0.0747	+2.81
trellis(optimize_txb)	2.0133	2.1124	+0.0991	+4.80
os/setjmp	1.6490	1.6315	-0.0175	-1.07
encode-driver	1.0361	1.0189	-0.0172	-1.67
other	0.7569	0.8783	+0.1214	+14.85
partition-search	0.6369	0.8739	+0.2370	+31.37
pack/entropy-write	0.0982	0.0747	-0.0235	-27.18
postfilter-search	0.0567	0.0659	+0.0092	+15.01
rust-core	0.0240	0.0351	+0.0111	+37.56
screen-tools	0.0000	0.0000	+0.0000	+0.00
