round	position	arm	ms
0	0	base	3643.18
0	1	new	3642.73
0	2	baseB	3681.59
1	0	new	3640.17
1	1	baseB	3637.78
1	2	base	3633.53
2	0	baseB	3641.40
2	1	base	3627.54
2	2	new	3624.34
3	0	base	3639.79
3	1	new	3640.21
3	2	baseB	3665.28
4	0	new	3618.07
4	1	baseB	3684.57
4	2	base	3672.23
5	0	baseB	3629.21
5	1	base	3654.29
5	2	new	3631.06
6	0	base	3641.49
6	1	new	3629.71
6	2	baseB	3635.04
7	0	new	3616.01
7	1	baseB	3646.95
7	2	base	3647.88
8	0	baseB	3636.20
8	1	base	3632.47
8	2	new	3619.37
9	0	base	3640.05
9	1	new	3627.70
9	2	baseB	3639.80
10	0	new	3611.69
10	1	baseB	3638.12
10	2	base	3646.85
11	0	baseB	3637.07
11	1	base	3649.21
11	2	new	3624.24
12	0	base	3643.99
12	1	new	3625.39
12	2	baseB	3657.33
13	0	new	3629.36
13	1	baseB	3655.08
13	2	base	3636.16
14	0	baseB	3627.60
14	1	base	3638.54
14	2	new	3627.61
15	0	base	3635.65
15	1	new	3616.05
15	2	baseB	3641.15
16	0	new	3656.72
16	1	baseB	3637.10
16	2	base	3663.34
17	0	baseB	3632.87
17	1	base	3635.75
17	2	new	3606.14
18	0	base	3636.69
18	1	new	3617.99
18	2	baseB	3625.03
19	0	new	3609.08
19	1	baseB	3637.01
19	2	base	3674.14
20	0	baseB	3631.81
20	1	base	3636.55
20	2	new	3617.02
21	0	base	3651.31
21	1	new	3610.93
21	2	baseB	3632.65
22	0	new	3618.15
22	1	baseB	3626.35
22	2	base	3638.20
23	0	baseB	3634.06
23	1	base	3640.47
23	2	new	3618.58
