round	position	arm	ms
0	0	base	9892.42
0	1	new	9783.64
0	2	baseB	9858.99
1	0	new	9819.53
1	1	baseB	9859.17
1	2	base	9882.99
2	0	baseB	9895.80
2	1	base	9948.70
2	2	new	9804.96
3	0	base	9891.49
3	1	new	9806.99
3	2	baseB	9889.82
4	0	new	9860.30
4	1	baseB	9872.59
4	2	base	9935.58
5	0	baseB	9888.41
5	1	base	9929.16
5	2	new	9848.12
6	0	base	9948.79
6	1	new	9881.71
6	2	baseB	9886.78
7	0	new	9828.16
7	1	baseB	9928.47
7	2	base	9890.71
8	0	baseB	9969.07
8	1	base	9869.07
8	2	new	9827.99
9	0	base	9890.96
9	1	new	9807.64
9	2	baseB	9905.97
10	0	new	9814.15
10	1	baseB	9886.99
10	2	base	9943.01
11	0	baseB	9878.14
11	1	base	9862.85
11	2	new	9824.09
12	0	base	9870.66
12	1	new	9822.05
12	2	baseB	9874.89
13	0	new	9816.66
13	1	baseB	9869.26
13	2	base	9913.34
