25.98	av1_optimize_txb
7.20	search_tx_type
2.52	av1_dr_prediction_z2_avx2
2.40	build_directional_and_filter_intra_predictors
2.31	av1_predict_intra_block
1.78	av1_get_txb_entropy_context
1.63	update_coeff_general.constprop.0
1.63	av1_cost_coeffs_txb
1.56	av1_quantize_fp_avx2
1.29	block_rd_txfm
1.22	av1_txb_init_levels_avx2
1.13	av1_rd_pick_intra_sby_mode
0.97	av1_txfm_rd_in_plane
0.96	fdct8x8_new_sse2
0.94	dist_block_px_domain
0.91	av1_selfguided_restoration_avx2
0.90	build_non_directional_intra_predictors
0.89	fadst8x8_new_sse2
0.86	av1_predict_intra_block_facade
0.85	av1_quantize_fp_facade
0.84	lowbd_inv_txfm2d_add_no_identity_ssse3
0.83	av1_quant
0.81	choose_tx_size_type_from_rd
0.74	get_tx_type_cost.part.0
0.73	lowbd_fwd_txfm2d_16x8_avx2
0.70	aom_subtract_block_sse2
0.68	av1_rd_pick_intra_sbuv_mode
0.60	av1_dr_prediction_z3_avx2
0.58	av1_lowbd_fwd_txfm2d_8x8_avx2
0.57	lowbd_inv_txfm2d_add_no_identity_avx2
0.57	compute_stats_win5_avx2
0.56	av1_foreach_transformed_block_in_plane
0.54	av1_block_error_avx2
0.54	intra_model_rd.constprop.0
0.53	av1_idct8_sse2
0.53	av1_inverse_transform_block
0.52	av1_iadst8_sse2
0.51	__memmove_avx512_unaligned_erms
0.50	aom_hadamard_8x8_sse2
0.49	av1_lowbd_fwd_txfm2d_4x4_sse2
0.49	__log1p_fma
0.49	fdct16x16_new_avx2
0.48	av1_subtract_txb
0.47	av1_get_eob_pos_token
0.45	lowbd_inv_txfm2d_8x8_no_identity_avx2.constprop.0
0.44	av1_filter_intra_edge_sse4_1
0.43	av1_wiener_convolve_add_src_avx2
0.43	fadst8x16_new_avx2
0.42	av1_lowbd_inv_txfm2d_add_ssse3
0.42	fadst16x16_new_avx2
0.41	av1_encode_sb_row
0.39	aom_convolve_copy_avx2
0.38	av1_lowbd_fwd_txfm2d_8x4_sse2
0.37	av1_lowbd_pixel_proj_error_avx2
0.37	av1_optimize_b
0.36	fdct8x16_new_avx2
0.35	aom_variance4x4_sse2
0.34	av1_filter_block_plane_horz_opt
0.34	lowbd_fwd_txfm2d_8x16_avx2
0.34	prune_intra_mode_with_hog
0.33	aom_subtract_block_avx2
0.33	fdct4x4_new_sse2
0.33	av1_pixel_diff_dist
0.32	fdct4x8_new_sse2
0.30	av1_nn_predict_avx2
0.29	av1_lowbd_inv_txfm2d_add_avx2
0.29	fdct8x8_new_avx2
0.29	av1_setup_xform
0.28	set_y_mode_and_delta_angle
0.28	av1_filter_intra_predictor_sse4_1
0.28	fadst4x4_new_sse2
0.27	lowbd_fwd_txfm2d_16x16_avx2
0.27	av1_filter_block_plane_vert_opt
0.27	aom_variance16x8_avx2
0.26	av1_xform
0.26	intra_rd_variance_factor
0.26	av1_get_iqmatrix
0.25	prune_intra_y_mode
0.25	aom_satd_avx2
0.25	get_txb_ctx_general
0.24	fadst4x8_new_sse2
0.24	av1_lowbd_fwd_txfm2d_4x8_sse2
0.23	av1_setup_quant
0.22	idct16_avx2
0.22	intra_edge_filter_strength
0.22	av1_upsample_intra_edge_sse4_1
0.21	av1_subtract_block
0.21	av1_get_nz_map_contexts_sse2
0.21	fdct8x4_new_sse2
0.20	av1_update_and_record_txb_context
0.20	av1_cost_tokens_from_cdf
0.20	av1_rd_pick_partition
0.19	av1_get_tx_scale
0.19	__memset_avx512_unaligned
0.19	iadst8_w4_sse2
0.19	aom_variance8x8_sse2
0.18	idct4_w4_sse2
0.17	__memset_avx512_unaligned_erms
0.17	fdct16x32_avx2
0.16	idct32_avx2
0.16	av1_lowbd_fwd_txfm_avx2
0.16	transpose_16bit_16x16_avx2
0.16	iadst4_w4_sse2
0.16	fadst8x4_new_sse2
0.15	av1_quick_txfm
0.15	fadst8x16_new_sse2
0.15	aom_lpf_vertical_14_dual_sse2
0.15	fadst8x8_new_avx2
0.15	aom_sum_squares_2d_i16_avx2
0.15	fdct8x16_new_sse2
0.14	idct16_low8_ssse3
0.14	av1_lowbd_inv_txfm2d_add_v_identity_ssse3
0.13	aom_hadamard_4x4_sse2
0.13	aom_sse_avx2
0.13	iadst4_sse2
0.13	av1_lowbd_fwd_txfm2d_16x4_sse2
0.13	aom_sum_squares_2d_i16_nxn_sse2
0.13	av1_get_entropy_contexts
0.13	aom_smooth_predictor_8x8_ssse3
0.13	_int_malloc
0.13	lowbd_inv_txfm2d_add_8x4_ssse3.constprop.0
0.13	encode_block_intra_and_set_context
0.12	av1_dr_prediction_z1_avx2
0.12	av1_update_state
0.12	aom_quantize_b_avx2
0.12	dr_prediction_z1_8xN_avx2
0.12	aom_variance16x16_avx2
0.12	idct8_w4_sse2
0.11	av1_quantize_b_facade
0.10	av1_calc_proj_params_avx2
0.10	av1_txfm_uvrd
0.10	av1_set_offsets_without_segment_id
0.10	aom_lpf_vertical_8_sse2
0.10	cnn_convolve_no_maxpool_padding_valid_5x5_avx2
0.10	av1_lowbd_inv_txfm2d_add_h_identity_ssse3
0.10	aom_paeth_predictor_8x8_ssse3
0.10	get_txb_ctx_8x8
0.10	idct16_sse2
0.10	av1_lowbd_fwd_txfm2d_32x8_sse2
