# kb35_palette_arm — the nonrd estimate arm's palette refusal: C's try_palette (4 terms) vs the frame flag alone.
# arm=pristine is origin/main 1f366a9 with the two fix hunks git-stashed; arm=fixed is this landing.
# reach_* = aom_encode::nonrd_pickmode::palette_gate_reach() — [allow_palette held, .. and bsize<=BLOCK_16X16, .. and source_variance>200].
content	size	cq	speed	enable_palette	arm	verdict	delta	reach_allow	reach_le16x16	reach_try_palette
screen	1024x1024	50	8	on	fixed	DIVERGE	+0	2464	2464	0
screen	1024x1024	55	8	on	fixed	DIVERGE	+32	2464	2464	0
screen	1024x1024	58	8	on	fixed	DIVERGE	-1	2464	2464	0
screen	1024x1024	60	8	on	fixed	PANIC	+0	3	3	1
screen	1024x1024	62	8	on	fixed	PANIC	+0	3	3	1
screen	1024x1024	63	8	on	fixed	PANIC	+0	3	3	1
screen	128x128	32	8	on	fixed	DIVERGE	+3	40	40	0
screen	128x128	32	8	on	pristine	PANIC	+0	-	-	-
screen	128x128	50	8	on	fixed	DIVERGE	+1	40	40	0
screen	128x128	50	8	on	pristine	PANIC	+0	-	-	-
screen	256x256	12	8	on	fixed	DIVERGE	+0	160	160	0
screen	256x256	12	8	on	pristine	PANIC	+0	-	-	-
screen	256x256	32	8	on	fixed	DIVERGE	+3	160	160	0
screen	256x256	32	8	on	pristine	PANIC	+0	-	-	-
screen	256x256	50	8	on	fixed	DIVERGE	-5	160	160	0
screen	256x256	50	8	on	pristine	PANIC	+0	-	-	-
screen	512x512	12	8	on	fixed	DIVERGE	+34	608	608	0
screen	512x512	12	8	on	pristine	PANIC	+0	-	-	-
screen	512x512	32	8	on	fixed	DIVERGE	+0	608	608	0
screen	512x512	32	8	on	pristine	PANIC	+0	-	-	-
screen	512x512	50	8	on	fixed	DIVERGE	-17	608	608	0
screen	512x512	50	8	on	pristine	PANIC	+0	-	-	-
diag	256x256	24	8	off	fixed	MATCH	+0	0	0	0
diag	256x256	24	8	off	pristine	MATCH	+0	-	-	-
diag	256x256	44	8	off	fixed	MATCH	+0	0	0	0
diag	256x256	44	8	off	pristine	MATCH	+0	-	-	-
diag	256x256	63	8	off	fixed	MATCH	+0	0	0	0
diag	256x256	63	8	off	pristine	MATCH	+0	-	-	-
diag	512x512	2	8	off	fixed	MATCH	+0	0	0	0
diag	512x512	2	8	off	pristine	MATCH	+0	-	-	-
diag	512x512	24	8	off	fixed	MATCH	+0	0	0	0
diag	512x512	24	8	off	pristine	MATCH	+0	-	-	-
diag	512x512	44	8	off	fixed	MATCH	+0	0	0	0
diag	512x512	44	8	off	pristine	MATCH	+0	-	-	-
diag	512x512	63	8	off	fixed	MATCH	+0	0	0	0
diag	512x512	63	8	off	pristine	MATCH	+0	-	-	-
diag	1024x1024	2	8	off	fixed	MATCH	+0	0	0	0
diag	1024x1024	2	8	off	pristine	PANIC	+0	-	-	-
diag	1024x1024	24	8	off	fixed	MATCH	+0	0	0	0
diag	1024x1024	24	8	off	pristine	PANIC	+0	-	-	-
diag	1024x1024	44	8	off	fixed	MATCH	+0	0	0	0
diag	1024x1024	44	8	off	pristine	PANIC	+0	-	-	-
diag	1024x1024	63	8	off	fixed	MATCH	+0	0	0	0
diag	1024x1024	63	8	off	pristine	PANIC	+0	-	-	-
diag	1280x720	2	8	off	fixed	MATCH	+0	0	0	0
diag	1280x720	2	8	off	pristine	PANIC	+0	-	-	-
diag	1280x720	24	8	off	fixed	MATCH	+0	0	0	0
diag	1280x720	24	8	off	pristine	PANIC	+0	-	-	-
diag	1280x720	44	8	off	fixed	MATCH	+0	0	0	0
diag	1280x720	44	8	off	pristine	PANIC	+0	-	-	-
diag	1280x720	63	8	off	fixed	MATCH	+0	0	0	0
diag	1280x720	63	8	off	pristine	PANIC	+0	-	-	-
screen	128x128	12	8	off	fixed	MATCH	+0	0	0	0
screen	128x128	12	8	off	pristine	PANIC	+0	-	-	-
screen	128x128	32	8	off	fixed	MATCH	+0	0	0	0
screen	128x128	32	8	off	pristine	PANIC	+0	-	-	-
screen	128x128	50	8	off	fixed	MATCH	+0	0	0	0
screen	128x128	50	8	off	pristine	PANIC	+0	-	-	-
screen	256x256	12	8	off	fixed	MATCH	+0	0	0	0
screen	256x256	12	8	off	pristine	PANIC	+0	-	-	-
screen	256x256	32	8	off	fixed	MATCH	+0	0	0	0
screen	256x256	32	8	off	pristine	PANIC	+0	-	-	-
screen	256x256	50	8	off	fixed	MATCH	+0	0	0	0
screen	256x256	50	8	off	pristine	PANIC	+0	-	-	-
screen	512x512	12	8	off	fixed	MATCH	+0	0	0	0
screen	512x512	12	8	off	pristine	PANIC	+0	-	-	-
screen	512x512	32	8	off	fixed	MATCH	+0	0	0	0
screen	512x512	32	8	off	pristine	PANIC	+0	-	-	-
screen	512x512	50	8	off	fixed	MATCH	+0	0	0	0
screen	512x512	50	8	off	pristine	PANIC	+0	-	-	-
diag	256x256	2	9	off	fixed	MATCH	+0	-	-	-
diag	256x256	24	9	off	fixed	MATCH	+0	-	-	-
diag	256x256	44	9	off	fixed	MATCH	+0	-	-	-
diag	256x256	63	9	off	fixed	MATCH	+0	-	-	-
diag	512x512	2	9	off	fixed	MATCH	+0	-	-	-
diag	512x512	24	9	off	fixed	MATCH	+0	-	-	-
diag	512x512	44	9	off	fixed	MATCH	+0	-	-	-
diag	512x512	63	9	off	fixed	MATCH	+0	-	-	-
diag	1024x1024	2	9	off	fixed	MATCH	+0	-	-	-
diag	1024x1024	24	9	off	fixed	MATCH	+0	-	-	-
diag	1024x1024	44	9	off	fixed	MATCH	+0	-	-	-
diag	1024x1024	63	9	off	fixed	MATCH	+0	-	-	-
diag	1280x720	2	9	off	fixed	MATCH	+0	-	-	-
diag	1280x720	24	9	off	fixed	MATCH	+0	-	-	-
diag	1280x720	44	9	off	fixed	MATCH	+0	-	-	-
diag	1280x720	63	9	off	fixed	MATCH	+0	-	-	-
diag	256x256	2	9	off	pristine	MATCH	+0	-	-	-
diag	256x256	24	9	off	pristine	MATCH	+0	-	-	-
diag	256x256	44	9	off	pristine	MATCH	+0	-	-	-
diag	256x256	63	9	off	pristine	MATCH	+0	-	-	-
diag	512x512	2	9	off	pristine	MATCH	+0	-	-	-
diag	512x512	24	9	off	pristine	MATCH	+0	-	-	-
diag	512x512	44	9	off	pristine	MATCH	+0	-	-	-
diag	512x512	63	9	off	pristine	MATCH	+0	-	-	-
diag	1024x1024	2	9	off	pristine	MATCH	+0	-	-	-
diag	1024x1024	24	9	off	pristine	MATCH	+0	-	-	-
diag	1024x1024	44	9	off	pristine	MATCH	+0	-	-	-
diag	1024x1024	63	9	off	pristine	MATCH	+0	-	-	-
diag	1280x720	2	9	off	pristine	MATCH	+0	-	-	-
diag	1280x720	24	9	off	pristine	MATCH	+0	-	-	-
diag	1280x720	44	9	off	pristine	MATCH	+0	-	-	-
diag	1280x720	63	9	off	pristine	MATCH	+0	-	-	-
