round	position	arm	ms
0	0	base	3282.83
0	1	new	3247.53
0	2	baseB	3276.11
1	0	new	3245.76
1	1	baseB	3272.47
1	2	base	3280.32
2	0	baseB	3269.95
2	1	base	3266.41
2	2	new	3243.85
3	0	base	3285.98
3	1	new	3246.04
3	2	baseB	3265.33
4	0	new	3274.26
4	1	baseB	3281.50
4	2	base	3269.38
5	0	baseB	3286.12
5	1	base	3266.70
5	2	new	3254.39
6	0	base	3296.44
6	1	new	3251.20
6	2	baseB	3268.79
7	0	new	3244.00
7	1	baseB	3281.42
7	2	base	3260.71
8	0	baseB	3266.45
8	1	base	3273.05
8	2	new	3251.00
9	0	base	3321.53
9	1	new	3254.24
9	2	baseB	3260.03
10	0	new	3276.59
10	1	baseB	3296.74
10	2	base	3281.04
11	0	baseB	3279.17
11	1	base	3264.98
11	2	new	3314.82
12	0	base	3271.93
12	1	new	3251.45
12	2	baseB	3280.81
13	0	new	3254.26
13	1	baseB	3265.31
13	2	base	3264.48
14	0	baseB	3269.63
14	1	base	3262.97
14	2	new	3265.08
15	0	base	3264.01
15	1	new	3249.01
15	2	baseB	3284.90
16	0	new	3300.17
16	1	baseB	3273.20
16	2	base	3282.95
17	0	baseB	3268.15
17	1	base	3275.67
17	2	new	3270.30
18	0	base	3270.19
18	1	new	3254.72
18	2	baseB	3298.79
19	0	new	3249.34
19	1	baseB	3265.00
19	2	base	3261.41
20	0	baseB	3274.83
20	1	base	3283.64
20	2	new	3252.13
21	0	base	3276.61
21	1	new	3258.14
21	2	baseB	3273.64
22	0	new	3270.02
22	1	baseB	3275.79
22	2	base	3288.69
23	0	baseB	3265.92
23	1	base	3267.60
23	2	new	3247.57
24	0	base	3272.97
24	1	new	3273.61
24	2	baseB	3286.70
25	0	new	3244.38
25	1	baseB	3268.60
25	2	base	3270.00
26	0	baseB	3287.87
26	1	base	3273.06
26	2	new	3263.74
27	0	base	3274.53
27	1	new	3243.92
27	2	baseB	3273.86
28	0	new	3249.98
28	1	baseB	3264.81
28	2	base	3289.00
29	0	baseB	3282.78
29	1	base	3262.52
29	2	new	3247.77
