round	position	arm	ms
0	0	base	3096.42
0	1	tiny	3091.61
0	2	small	3086.30
0	3	baseB	3105.74
1	0	tiny	3094.99
1	1	small	3077.67
1	2	baseB	3098.42
1	3	base	3093.01
2	0	small	3073.35
2	1	baseB	3098.99
2	2	base	3104.39
2	3	tiny	3094.20
3	0	baseB	3092.59
3	1	base	3089.14
3	2	tiny	3087.22
3	3	small	3080.70
4	0	base	3101.22
4	1	tiny	3102.90
4	2	small	3078.98
4	3	baseB	3090.34
5	0	tiny	3095.42
5	1	small	3089.68
5	2	baseB	3091.44
5	3	base	3091.84
6	0	small	3075.38
6	1	baseB	3087.08
6	2	base	3089.62
6	3	tiny	3088.21
7	0	baseB	3086.56
7	1	base	3093.19
7	2	tiny	3089.82
7	3	small	3070.39
8	0	base	3099.60
8	1	tiny	3096.83
8	2	small	3074.57
8	3	baseB	3111.80
9	0	tiny	3102.71
9	1	small	3079.51
9	2	baseB	3102.25
9	3	base	3084.74
10	0	small	3071.04
10	1	baseB	3093.32
10	2	base	3101.95
10	3	tiny	3139.53
11	0	baseB	3088.71
11	1	base	3089.73
11	2	tiny	3081.66
11	3	small	3081.38
12	0	base	3090.16
12	1	tiny	3081.31
12	2	small	3073.41
12	3	baseB	3096.45
13	0	tiny	3081.70
13	1	small	3065.04
13	2	baseB	3100.33
13	3	base	3093.20
14	0	small	3081.33
14	1	baseB	3088.89
14	2	base	3090.21
14	3	tiny	3077.73
15	0	baseB	3098.65
15	1	base	3082.33
15	2	tiny	3157.87
15	3	small	3064.38
16	0	base	3087.20
16	1	tiny	3082.41
16	2	small	3097.34
16	3	baseB	3088.18
17	0	tiny	3100.97
17	1	small	3072.73
17	2	baseB	3082.98
17	3	base	3094.44
18	0	small	3069.17
18	1	baseB	3116.46
18	2	base	3127.32
18	3	tiny	3088.72
19	0	baseB	3080.84
19	1	base	3082.40
19	2	tiny	3076.98
19	3	small	3068.41
20	0	base	3086.61
20	1	tiny	3097.89
20	2	small	3081.00
20	3	baseB	3088.10
21	0	tiny	3084.28
21	1	small	3070.09
21	2	baseB	3073.94
21	3	base	3083.31
22	0	small	3088.49
22	1	baseB	3092.39
22	2	base	3086.73
22	3	tiny	3087.03
23	0	baseB	3088.06
23	1	base	3094.28
23	2	tiny	3079.67
23	3	small	3099.62
