arm	round	median_ns	samples_ns	bytes
pre	1	154814699	154367920,154598327,154641560,154814699,156007053,156179050,169000390	8748
l3a	1	154790984	154547641,154593068,154787266,154790984,154824908,155250547,155955365	8748
l3	1	155276325	154311513,154692196,154782217,155276325,155356247,156017593,157054202	8748
post	1	154513957	153989000,154117645,154172099,154513957,154629797,154997866,155976866	8748
postB	1	153433024	153046631,153260587,153376398,153433024,154107666,154412044,154457069	8748
pre	2	154179262	153893029,153920731,154080234,154179262,154214328,154225841,155299941	8748
l3a	2	154735228	154472619,154487407,154727222,154735228,155003066,155045087,155329507	8748
l3	2	155158782	154270655,154281607,154628085,155158782,155178740,155409799,155462900	8748
post	2	154881786	153440248,154411213,154877137,154881786,155084220,155423014,155933774	8748
postB	2	154794390	153926081,154368301,154446820,154794390,154810070,155163781,155296994	8748
pre	3	155195211	154394371,154614158,154765705,155195211,155524326,155970353,156002013	8748
l3a	3	154816493	154155226,154369293,154583289,154816493,155005551,155421471,155450366	8748
l3	3	155122964	154048804,154647671,154690453,155122964,155281575,155551699,157894027	8748
post	3	154128074	153924918,153985514,153989792,154128074,154173451,154365796,155422492	8748
postB	3	155152821	154406213,154789781,154858092,155152821,155215008,156380232,158153199	8748
pre	4	155003407	154295012,154348102,154702897,155003407,155014098,155190382,155346769	8748
l3a	4	156420489	154363862,154701013,155694740,156420489,156699208,156786483,160505907	8748
l3	4	155942040	154818155,155220399,155657459,155942040,156143673,156664031,157776544	8748
post	4	154511072	154074643,154234627,154400843,154511072,154868761,155549885,155634135	8748
postB	4	154681666	153799040,154366798,154536290,154681666,154702425,154862289,155199049	8748
pre	5	155913716	155190673,155478970,155864132,155913716,156314307,157097104,157217131	8748
l3a	5	154610110	153918086,154166687,154382077,154610110,154915691,154931511,156367658	8748
l3	5	155023145	154403278,154413667,154628626,155023145,155524186,155648622,156011111	8748
post	5	154919978	153687458,154362049,154710861,154919978,155754133,156511431,157358200	8748
postB	5	155088689	154347602,155000181,155037512,155088689,155278109,155549675,155899329	8748
pre	6	155018916	154098178,154328465,154809199,155018916,155075113,155332993,155573550	8748
l3a	6	155530779	155178099,155271346,155347570,155530779,156117082,156358401,156572878	8748
l3	6	155520108	154803027,155076266,155144806,155520108,155582767,155585813,155668550	8748
post	6	154972989	153637092,153756208,154414609,154972989,155541930,156126149,156699147	8748
postB	6	154714228	154162199,154246400,154426201,154714228,154731611,154876216,155916992	8748
pre	7	155483007	154864914,154981806,155396664,155483007,156456336,156584960,158265302	8748
l3a	7	154785674	153978570,154524948,154714519,154785674,154880814,155180293,155188248	8748
l3	7	153854785	153758412,153759645,153826222,153854785,153942232,154204479,155011232	8748
post	7	154185293	153826541,154011834,154073431,154185293,154383540,154404540,154592437	8748
