round	position	arm	ms
0	0	base	3067.25
0	1	both	3061.88
0	2	baseB	3093.86
1	0	both	3123.04
1	1	baseB	3069.68
1	2	base	3073.88
2	0	baseB	3077.35
2	1	base	3079.60
2	2	both	3079.25
3	0	base	3069.36
3	1	both	3065.46
3	2	baseB	3066.87
4	0	both	3118.17
4	1	baseB	3045.64
4	2	base	3043.44
5	0	baseB	3050.49
5	1	base	3065.88
5	2	both	3044.90
6	0	base	3052.79
6	1	both	3044.41
6	2	baseB	3040.42
7	0	both	3034.74
7	1	baseB	3045.91
7	2	base	3076.62
8	0	baseB	3040.46
8	1	base	3050.94
8	2	both	3034.06
9	0	base	3050.22
9	1	both	3081.42
9	2	baseB	3046.88
10	0	both	3046.42
10	1	baseB	3051.88
10	2	base	3055.03
11	0	baseB	3064.55
11	1	base	3072.37
11	2	both	3081.76
12	0	base	3041.80
12	1	both	3036.20
12	2	baseB	3052.72
13	0	both	3058.75
13	1	baseB	3052.98
13	2	base	3041.26
14	0	baseB	3040.83
14	1	base	3056.81
14	2	both	3050.98
15	0	base	3052.72
15	1	both	3076.85
15	2	baseB	3040.30
16	0	both	3078.13
16	1	baseB	3063.01
16	2	base	3035.98
17	0	baseB	3042.87
17	1	base	3050.32
17	2	both	3068.00
18	0	base	3042.19
18	1	both	3213.39
18	2	baseB	3053.65
19	0	both	3035.87
19	1	baseB	3047.15
19	2	base	3047.98
20	0	baseB	3057.05
20	1	base	3046.43
20	2	both	3037.71
21	0	base	3042.43
21	1	both	3037.36
21	2	baseB	3053.23
22	0	both	3045.62
22	1	baseB	3049.21
22	2	base	3045.74
23	0	baseB	3068.27
23	1	base	3068.94
23	2	both	3051.62
