arm	round	median_ns	samples_ns	bytes
pre	1	336292400	335036900,335204400,335589900,336292400,336318200,336773000,337541900	8748
l3a	1	336620700	335536200,336392600,336464400,336620700,337357200,337752900,340309500	8748
l3	1	337717800	335847100,336833200,337074500,337717800,337787200,338008700,338236700	8748
post	1	331386300	329897800,330849700,331245200,331386300,331445400,331496000,331766600	8748
postB	1	332024100	330399500,330566500,330868500,332024100,333055400,333683500,334926900	8748
pre	2	337586000	335475800,336304800,336324200,337586000,337807100,338087000,338120100	8748
l3a	2	336231000	334695500,335621800,335677100,336231000,336501500,336529500,337011300	8748
l3	2	335917300	334997600,335361200,335509300,335917300,336164100,336810200,337323700	8748
post	2	330178300	329651400,329843400,330104100,330178300,330471000,330614900,330877500	8748
postB	2	333351800	331306900,332415200,332929000,333351800,333655200,335278900,336039100	8748
pre	3	334984400	334301300,334660700,334943900,334984400,335851500,335994400,337102800	8748
l3a	3	336743200	334586200,335021900,336420500,336743200,336793800,336957600,337821300	8748
l3	3	335909700	334356500,334659900,335656800,335909700,336795200,336882900,337158000	8748
post	3	329291100	328504400,328934600,329237300,329291100,329733700,331044800,331242500	8748
postB	3	332676900	330138200,332374000,332407300,332676900,333203400,333597500,333679700	8748
pre	4	336984100	336248200,336314600,336956100,336984100,337389300,338094300,341181500	8748
l3a	4	336229800	335163200,336109000,336209300,336229800,336235300,336624400,337484300	8748
l3	4	337800600	336827300,337441100,337532000,337800600,337826600,338221800,339270500	8748
post	4	332698900	331567700,332493400,332650900,332698900,332743800,332751300,333022100	8748
postB	4	331797800	330905800,331405700,331753500,331797800,332294800,332368100,332397500	8748
pre	5	334904300	333616700,333955600,334752300,334904300,335672600,336669500,337508600	8748
l3a	5	336090500	334840200,335597200,335711800,336090500,336578700,336996200,339135800	8748
l3	5	337858300	336469700,336636300,337766600,337858300,337986400,338026100,338250200	8748
post	5	331983000	330435600,331253700,331586000,331983000,332366000,332602800,333234900	8748
postB	5	331485600	331326800,331433400,331437800,331485600,331637400,331765700,333785200	8748
pre	6	335265400	334805000,334977200,335054300,335265400,335666400,335755200,336062400	8748
l3a	6	336396700	335563300,335769600,336273700,336396700,337579400,338362700,340506200	8748
l3	6	335808000	335248700,335412400,335440700,335808000,335973900,336360700,336952500	8748
post	6	331625700	329300100,329916100,331255600,331625700,331840300,332541600,332765500	8748
postB	6	331302700	329454200,330669600,331061100,331302700,331385200,331750700,331769200	8748
pre	7	334723600	333028300,333517900,334481800,334723600,335036700,335951900,337362200	8748
l3a	7	337064900	334369800,336331900,336821400,337064900,337571200,339875500,343699200	8748
l3	7	337700100	335092900,336655300,337059300,337700100,337785800,340250000,342400000	8748
post	7	332585600	331793400,331940800,332084800,332585600,332840300,334644400,337364900	8748
postB	7	332218700	330598700,330964200,331746800,332218700,332294200,333152800,333589200	8748
pre	8	335375100	334138000,334903500,334905800,335375100,336398400,336428600,339936900	8748
l3a	8	339836400	337668500,338309100,338323100,339836400,340089400,340219500,343295100	8748
l3	8	336428600	335111100,335956200,336271800,336428600,336668700,337286300,338025600	8748
post	8	332997100	332161700,332333000,332967800,332997100,333373200,334845600,335764000	8748
postB	8	329467200	328290900,328398200,329181400,329467200,329794600,330243100,332636700	8748
pre	9	334591100	333706500,334025200,334337100,334591100,335950300,336535500,336848800	8748
l3a	9	340651400	335157100,335530900,335729200,340651400,342725900,346057700,355582500	8748
l3	9	338719300	336665200,336855500,338639300,338719300,339406100,339563700,339907100	8748
post	9	333316900	332257300,332350100,333128800,333316900,334437000,337712700,344145600	8748
postB	9	335515500	330452100,330781100,332032300,335515500,340009600,345320000,348363100	8748
pre	10	339730200	339047900,339662200,339690300,339730200,341276400,342213800,342247600	8748
l3a	10	338749200	336693700,337752100,337799200,338749200,341431500,343441500,360618900	8748
l3	10	336223900	335165500,336114800,336185700,336223900,337132100,339064000,340610900	8748
post	10	333822800	330885300,331420000,333421900,333822800,334540600,334608200,335077200	8748
postB	10	330884100	329534100,330564500,330856800,330884100,330982800,332410500,334371500	8748
pre	11	338050700	336288900,336629000,336937500,338050700,338356300,339985700,342975900	8748
l3a	11	336158900	334523700,335618000,335927600,336158900,336504800,336794400,337040200	8748
l3	11	337173400	335428600,336455600,337172400,337173400,338476700,339438100,342276100	8748
post	11	332554000	331718400,331768900,332086000,332554000,332586900,334951000,334999700	8748
postB	11	331719900	330037300,330688200,331363800,331719900,332578300,333239900,334072400	8748
pre	12	336229400	334879500,335616400,336178200,336229400,336921200,338165100,339303100	8748
l3a	12	335434100	334796000,334868000,334874200,335434100,336295600,336711800,337752900	8748
l3	12	336994800	335844600,336375100,336786400,336994800,337739500,340176200,340347400	8748
post	12	333153600	331894200,331983000,332979500,333153600,333259000,333598300,334122000	8748
postB	12	332081300	330027000,330346300,330966200,332081300,332217800,332831000,333062300	8748
pre	13	336444800	335776900,335983800,336049900,336444800,336453800,336894000,336979200	8748
l3a	13	337710800	336271100,336276300,337639600,337710800,337881900,338581800,342290700	8748
l3	13	336417100	334933000,335573800,336141100,336417100,337407900,337694900,338661300	8748
post	13	333328200	331304500,333081900,333146400,333328200,333582500,334113400,334680400	8748
postB	13	330976900	328847600,330282200,330896700,330976900,331571200,332057800,332126600	8748
pre	14	336667600	335189100,336191800,336298200,336667600,336853400,337479900,337737900	8748
l3a	14	335165200	335007100,335127800,335130700,335165200,335557600,336652800,336779200	8748
l3	14	337281300	336480500,336701100,336994600,337281300,337902800,337971100,339842500	8748
post	14	332413000	331617100,331688500,331847600,332413000,332547300,332828800,333248100	8748
postB	14	330519300	328954900,330088200,330417100,330519300,330586600,331171700,331238300	8748
pre	15	336843800	335320600,335528500,336387300,336843800,336906900,336945800,338014700	8748
l3a	15	334323000	333602100,334094900,334262100,334323000,334614100,335722000,336778300	8748
l3	15	334995900	333889700,334455600,334482200,334995900,336220500,336483700,337036200	8748
post	15	332174300	329998200,330688700,330983500,332174300,332706000,334276900,338739100	8748
postB	15	330352300	329387800,329441600,330004500,330352300,331774600,333165000,333382700	8748
pre	16	337000400	334836300,336348200,336758000,337000400,337910300,344527400,364768600	8748
l3a	16	336593600	335712000,335804900,336424600,336593600,337109200,337564200,338465100	8748
l3	16	339726400	336034500,336204100,338980200,339726400,339892700,339982700,344008100	8748
post	16	333066500	331327000,331597700,332254500,333066500,333096700,333337800,333881100	8748
postB	16	332157800	329953800,331188900,331990600,332157800,333606600,333875900,334501800	8748
pre	17	335707800	334460800,335051500,335680300,335707800,335739600,337267900,337719100	8748
l3a	17	338014700	336656600,337459900,337577900,338014700,338297100,338471200,338689200	8748
l3	17	335803400	334310400,335505100,335539400,335803400,335886700,336564700,338535200	8748
post	17	330564900	330228300,330345200,330527900,330564900,331345500,331654200,332395300	8748
postB	17	330351700	328548200,329566900,329575200,330351700,331031900,331336100,332141300	8748
