arm	round	median_ns	samples_ns	bytes
pre	1	169566583	168865875,169149083,169238375,169566583,169719125,169918084,170709250	8748
l3a	1	167150167	166547083,166665708,166911375,167150167,167174917,167807166,168070333	8748
l3	1	169937167	168896375,169495208,169522958,169937167,169950459,170915459,170975750	8748
post	1	165493083	164923875,164933500,165468542,165493083,165570417,165855625,166063750	8748
postB	1	166947625	166346417,166401792,166475958,166947625,167280542,167456083,167923666	8748
pre	2	172604625	171747458,172398000,172450000,172604625,172616458,172617667,172952000	8748
l3a	2	169149625	168003666,168475042,168765750,169149625,169395417,169410541,169798583	8748
l3	2	170999625	169138208,170010792,170736250,170999625,171126375,171281958,172105875	8748
post	2	166075167	164804083,165417000,165672250,166075167,166191583,166431250,167735041	8748
postB	2	165675917	165219125,165538959,165674292,165675917,166134750,166428084,166629542	8748
pre	3	172244833	171227708,171558458,172085875,172244833,172349000,172466667,173217250	8748
l3a	3	168558375	167001542,167810791,168360125,168558375,169055000,169708000,169900875	8748
l3	3	171561833	170558875,171413833,171450666,171561833,171707958,171763375,172810375	8748
post	3	167909875	166947625,167567708,167615292,167909875,167971125,168157041,168489250	8748
postB	3	167668334	167007083,167105833,167304292,167668334,167689250,168103500,168184625	8748
pre	4	172417209	171114416,172026917,172248333,172417209,173087875,173908333,174409541	8748
l3a	4	169280041	168541583,169135916,169177458,169280041,169499250,169650750,170351792	8748
l3	4	171297459	171110292,171115541,171220250,171297459,171349458,171481000,172323708	8748
post	4	167609125	166867833,167357958,167595958,167609125,167697833,167978542,168240208	8748
postB	4	167338542	166915125,166915791,166937666,167338542,167643667,167779292,168901000	8748
pre	5	174272292	173009125,173438417,173611417,174272292,174409667,174503542,174635542	8748
l3a	5	170978208	170239958,170457125,170878416,170978208,170985625,171036083,171309375	8748
l3	5	172511667	172048792,172110625,172367000,172511667,172928041,173159625,173193458	8748
post	5	167055333	166426500,166816250,167009708,167055333,167368000,167452875,167865542	8748
postB	5	167389125	167013084,167092875,167122375,167389125,167435000,167913584,168740416	8748
pre	6	173389958	171992958,172798916,172836666,173389958,173456709,173764416,173771833	8748
l3a	6	169823250	169129000,169490834,169627625,169823250,169865542,169906042,170957083	8748
l3	6	172702875	172065042,172301917,172642625,172702875,172931334,173609000,174445458	8748
post	6	168451583	167489959,167672209,168423500,168451583,168508792,169168542,169863292	8748
postB	6	169274792	168318542,168551833,168787750,169274792,169314042,169564875,169838084	8748
pre	7	175125459	172887000,173615167,174026125,175125459,175290167,175631125,175994250	8748
l3a	7	170367417	169333375,169364833,169538500,170367417,170746083,171150542,171206083	8748
l3	7	172317292	171385417,171972625,172129500,172317292,172320000,173401875,173977583	8748
post	7	168093083	166835250,167935542,168005584,168093083,168449334,168528583,169298500	8748
postB	7	168009666	166555084,167373250,167663583,168009666,168326250,168364667,168771833	8748
pre	8	174506333	173415958,174262167,174500500,174506333,174725625,174736417,175286500	8748
l3a	8	171118500	170118250,170366333,170464666,171118500,171139667,171147709,172061250	8748
l3	8	173922708	173095167,173257583,173921208,173922708,173996958,174166000,174471584	8748
post	8	168727791	167815333,167951208,168408666,168727791,168855625,169610042,169744333	8748
postB	8	168185791	167268959,167701667,168029166,168185791,168195750,168291083,168363167	8748
pre	9	174198250	173119459,173951208,174050083,174198250,174638708,174701667,174843542	8748
l3a	9	170467792	169439458,169897083,170249459,170467792,170783208,170821917,170891750	8748
l3	9	173865500	172658416,172917334,173642542,173865500,173961083,174506708,174725666	8748
post	9	169069625	167913875,168520750,168650541,169069625,169221917,169399000,170268167	8748
postB	9	168810125	168388125,168399375,168433708,168810125,168833875,169102041,169159166	8748
pre	10	175158667	174628292,174837334,174851333,175158667,175328084,175535375,175676917	8748
l3a	10	171300542	170417833,170791000,170831959,171300542,171323959,171480792,171890500	8748
l3	10	172498667	172057000,172319792,172493083,172498667,172918125,173036333,173449625	8748
post	10	168542458	167339958,167852459,168303417,168542458,168761084,169018208,169786750	8748
postB	10	169288833	167207916,168853709,169090334,169288833,169636291,169913459,170427791	8748
pre	11	174048333	173467875,173643042,173848875,174048333,174506166,174631875,175065750	8748
l3a	11	170908417	170040834,170081250,170759166,170908417,171071959,171481666,171674541	8748
l3	11	173610083	173064250,173093917,173298792,173610083,173759709,173871125,174200292	8748
post	11	169077416	168547042,168812167,169076833,169077416,169626708,169707292,169818375	8748
postB	11	169635375	168857666,168859584,169375500,169635375,170133417,170354375,170900292	8748
pre	12	174524500	173388375,174073042,174517708,174524500,174543750,174623792,175109833	8748
l3a	12	170870958	170028375,170370208,170534167,170870958,171219417,171720250,172419625	8748
l3	12	173676416	173268750,173515250,173643958,173676416,173880958,174067167,175143459	8748
post	12	169111875	168154958,168173209,168668542,169111875,169177959,169489833,169934000	8748
postB	12	169114875	167781000,168383334,168409041,169114875,169157417,169408083,169636458	8748
pre	13	174805708	174443167,174450708,174677083,174805708,175138500,175224625,175406834	8748
l3a	13	171546084	170896083,171225416,171306125,171546084,171575708,171582167,171616625	8748
l3	13	174367292	173827625,174254375,174290125,174367292,174682500,174687625,174732167	8748
