arm	kind	stage	symbol	self_samples	self_pct	incl_samples	incl_pct	src
port	stage	cnn-partition-prune		10979	24.1079			
port	stage	dsp:transform		8339	18.3110			
port	stage	alloc/libc		6836	15.0106			
port	stage	hog-intra-prune		3491	7.6656			
port	stage	dsp:intra-pred		3242	7.1189			
port	stage	entropy/rate-model		2156	4.7342			
port	stage	dsp:dist(sad/var/satd)		2134	4.6859			
port	stage	tx-search		2099	4.6090			
port	stage	intra-mode-rd		1991	4.3719			
port	stage	dsp:quant		1227	2.6943			
port	stage	trellis(optimize_txb)		962	2.1124			
port	stage	os/setjmp		743	1.6315			
port	stage	encode-driver		464	1.0189			
port	stage	other		400	0.8783			
port	stage	partition-search		398	0.8739			
port	stage	pack/entropy-write		34	0.0747			
port	stage	postfilter-search		30	0.0659			
port	stage	rust-core		16	0.0351			
port	stage	screen-tools		0	0.0000			
port	symbol	cnn-partition-prune	aom_encode::cnn_partition::cnn::cnn_predict	10869	23.8664	10932	24.0047	cnn.rs:191
port	symbol	dsp:transform	aom_dsp::transform::simd::___arcane_run_fwd1d_neo	3566	7.8303	3566	7.8303	mod.rs:281
port	symbol	hog-intra-prune	aom_encode::hog::generate_hog	3447	7.5690	3447	7.5690	hog.rs:109
port	symbol	alloc/libc	platform_memset	2441	5.3600	2441	5.3600	
port	symbol	dsp:transform	aom_dsp::transform::simd::try_fwd_col_pass	1614	3.5441	4051	8.8953	mod.rs:565
port	symbol	alloc/libc	platform_memmove	1219	2.6767	1219	2.6767	
port	symbol	dsp:quant	aom_dsp::quant::simd::av1_quantize_fp_no_qmatrix_dispatch	1175	2.5801	1175	2.5801	simd.rs:68
port	symbol	alloc/libc	xzm_free	1065	2.3386	2101	4.6134	
port	symbol	trellis(optimize_txb)	aom_dsp::txb::optimize::optimize_txb_core	922	2.0245	1727	3.7922	optimize.rs:195
port	symbol	dsp:transform	aom_dsp::transform::simd::try_fwd_row_pass	832	1.8269	3354	7.3648	mod.rs:682
port	symbol	tx-search	aom_encode::tx_search::search_tx_type_intra	798	1.7523	9068	19.9117	tx_search.rs:1519
port	symbol	os/setjmp	mach_absolute_time	741	1.6271	741	1.6271	
port	symbol	dsp:dist(sad/var/satd)	aom_dsp::dist::variance	692	1.5195	692	1.5195	mod.rs:295
port	symbol	tx-search	aom_encode::tx_search::intra_model_rd_y	689	1.5129	3918	8.6032	tx_search.rs:2897
port	symbol	dsp:dist(sad/var/satd)	aom_dsp::dist::hadamard::hadamard_col8	617	1.3548	617	1.3548	hadamard.rs:35
port	symbol	dsp:intra-pred	aom_dsp::intra::simd::smooth	573	1.2582	573	1.2582	simd.rs:95
port	symbol	tx-search	aom_encode::tx_search::txfm_rd_in_plane_intra	563	1.2362	9881	21.6969	tx_search.rs:2204
port	symbol	dsp:transform	aom_dsp::transform::simd::___arcane_inv_col_pass_core_neo	539	1.1835	1151	2.5274	mod.rs:833
port	symbol	dsp:intra-pred	aom_dsp::intra::dir::z2_high	516	1.1330	516	1.1330	dir.rs:237
port	symbol	entropy/rate-model	aom_dsp::txb::txb_init_levels	487	1.0694	499	1.0957	mod.rs:152
port	symbol	dsp:dist(sad/var/satd)	aom_dsp::dist::hadamard::hadamard_8x8	468	1.0276	1059	2.3254	hadamard.rs:82
port	symbol	intra-mode-rd	aom_encode::encode_intra::encode_intra_block_plane_y	464	1.0189	6110	13.4165	encode_intra.rs:481
port	symbol	entropy/rate-model	aom_dsp::txb::prob_cost::cost_tokens_from_cdf	435	0.9552	435	0.9552	prob_cost.rs:55
port	symbol	dsp:transform	aom_dsp::transform::simd::inv1d_v3_gen::___arcane_av1_idct32_impl_neo	426	0.9354	426	0.9354	inv1d_v3_gen.rs:265
port	symbol	dsp:intra-pred	aom_dsp::intra::cfl::cfl_predict_block	409	0.8981	409	0.8981	cfl.rs:480
port	symbol	alloc/libc	xzm_xzone_malloc_tiny	398	0.8739	398	0.8739	
port	symbol	alloc/libc	xzm_xzone_malloc	382	0.8388	382	0.8388	
port	symbol	dsp:transform	aom_dsp::transform::simd::___arcane_run_inv1d_neo	319	0.7005	319	0.7005	mod.rs:256
port	symbol	dsp:transform	aom_dsp::transform::simd::lowbd16::___arcane_run_inv1d_i16_neo	273	0.5995	273	0.5995	lowbd16.rs:91
port	symbol	alloc/libc	xzm_malloc_zone_malloc_type_calloc_entry	267	0.5863	267	0.5863	
port	symbol	dsp:intra-pred	aom_dsp::intra::simd::paeth	262	0.5753	262	0.5753	simd.rs:410
port	symbol	intra-mode-rd	aom_encode::encode_intra::encode_intra_block_plane_uv	245	0.5380	2121	4.6573	encode_intra.rs:812
port	symbol	dsp:transform	aom_dsp::transform::txfm2d::av1_fwd_txfm2d	239	0.5248	8440	18.5328	txfm2d.rs:290
port	symbol	intra-mode-rd	aom_encode::intra_uv_rd::txfm_rd_in_plane_uv_p	239	0.5248	2525	5.5445	intra_uv_rd.rs:714
port	symbol	alloc/libc	free	223	0.4897	223	0.4897	
port	symbol	dsp:intra-pred	aom_dsp::intra::dir::z1_high	222	0.4875	222	0.4875	dir.rs:202
port	symbol	dsp:intra-pred	aom_dsp::intra::dir::z3_high	219	0.4809	219	0.4809	dir.rs:270
