round	position	arm	ms
0	0	base	3461.04
0	1	new	3451.32
0	2	baseB	3471.91
1	0	new	3440.07
1	1	baseB	3464.31
1	2	base	3467.68
2	0	baseB	3477.29
2	1	base	3467.65
2	2	new	3442.04
3	0	base	3480.71
3	1	new	3436.34
3	2	baseB	3456.76
4	0	new	3447.72
4	1	baseB	3471.30
4	2	base	3474.02
5	0	baseB	3464.17
5	1	base	3465.10
5	2	new	3437.04
6	0	base	3469.82
6	1	new	3457.03
6	2	baseB	3468.57
7	0	new	3436.59
7	1	baseB	3468.89
7	2	base	3461.40
8	0	baseB	3472.32
8	1	base	3463.17
8	2	new	3454.83
9	0	base	3474.40
9	1	new	3433.17
9	2	baseB	3460.32
10	0	new	3457.15
10	1	baseB	3475.75
10	2	base	3457.69
11	0	baseB	3461.27
11	1	base	3461.35
11	2	new	3442.52
12	0	base	3494.67
12	1	new	3443.01
12	2	baseB	3463.12
13	0	new	3433.27
13	1	baseB	3469.63
13	2	base	3466.82
14	0	baseB	3458.04
14	1	base	3458.43
14	2	new	3436.79
15	0	base	3462.03
15	1	new	3436.79
15	2	baseB	3462.50
16	0	new	3457.18
16	1	baseB	3466.50
16	2	base	3461.59
17	0	baseB	3469.52
17	1	base	3464.72
17	2	new	3441.38
18	0	base	3457.70
18	1	new	3429.75
18	2	baseB	3461.00
19	0	new	3456.97
19	1	baseB	3465.66
19	2	base	3488.38
20	0	baseB	3473.72
20	1	base	3463.75
20	2	new	3437.77
21	0	base	3466.36
21	1	new	3460.11
21	2	baseB	3481.01
22	0	new	3438.41
22	1	baseB	3457.57
22	2	base	3457.43
23	0	baseB	3471.08
23	1	base	3467.25
23	2	new	3434.22
