arm	round	position	ms	bytes
base	1	1	3398.97	10912
baseB	1	2	3417.11	10912
new	1	3	3445.35	10912
baseB	2	1	3398.04	10912
new	2	2	3407.03	10912
base	2	3	3397.69	10912
new	3	1	3400.35	10912
base	3	2	3413.89	10912
baseB	3	3	3398.22	10912
base	4	1	3411.33	10912
baseB	4	2	3397.73	10912
new	4	3	3420.22	10912
baseB	5	1	3401.16	10912
new	5	2	3408.71	10912
base	5	3	3414.49	10912
new	6	1	3407.91	10912
base	6	2	3400.68	10912
baseB	6	3	3400.62	10912
base	7	1	3410.38	10912
baseB	7	2	3432.76	10912
new	7	3	3416.63	10912
baseB	8	1	3401.27	10912
new	8	2	3402.04	10912
base	8	3	3404.03	10912
new	9	1	3410.64	10912
base	9	2	3403.03	10912
baseB	9	3	3398.40	10912
base	10	1	3395.46	10912
baseB	10	2	3400.88	10912
new	10	3	3410.75	10912
baseB	11	1	3400.54	10912
new	11	2	3419.58	10912
base	11	3	3411.08	10912
new	12	1	3403.91	10912
base	12	2	3411.66	10912
baseB	12	3	3397.78	10912
base	13	1	3414.73	10912
baseB	13	2	3404.52	10912
new	13	3	3410.56	10912
baseB	14	1	3434.68	10912
new	14	2	3402.11	10912
base	14	3	3401.01	10912
new	15	1	3401.94	10912
base	15	2	3431.43	10912
baseB	15	3	3412.59	10912
base	16	1	3406.55	10912
baseB	16	2	3417.98	10912
new	16	3	3416.48	10912
baseB	17	1	3430.76	10912
new	17	2	3414.57	10912
base	17	3	3403.01	10912
new	18	1	3427.67	10912
base	18	2	3400.04	10912
baseB	18	3	3403.59	10912
base	19	1	3400.60	10912
baseB	19	2	3428.18	10912
new	19	3	3401.37	10912
baseB	20	1	3414.82	10912
new	20	2	3407.33	10912
base	20	3	3402.62	10912
new	21	1	3402.03	10912
base	21	2	3415.93	10912
baseB	21	3	3421.73	10912
base	22	1	3408.06	10912
baseB	22	2	3440.90	10912
new	22	3	3407.64	10912
baseB	23	1	3405.24	10912
new	23	2	3396.98	10912
base	23	3	3405.58	10912
new	24	1	3404.07	10912
base	24	2	3406.99	10912
baseB	24	3	3405.44	10912
