round	position	arm	ms
0	0	base	3259.55
0	1	new	3262.57
0	2	baseB	3317.47
1	0	new	3302.85
1	1	baseB	3349.00
1	2	base	3277.14
2	0	baseB	3256.10
2	1	base	3293.19
2	2	new	3262.00
3	0	base	3258.97
3	1	new	3255.26
3	2	baseB	3279.18
4	0	new	3248.66
4	1	baseB	3264.52
4	2	base	3255.10
5	0	baseB	3262.97
5	1	base	3281.03
5	2	new	3245.94
6	0	base	3255.58
6	1	new	3256.16
6	2	baseB	3256.18
7	0	new	3251.93
7	1	baseB	3301.06
7	2	base	3270.97
8	0	baseB	3273.65
8	1	base	3258.55
8	2	new	3247.95
9	0	base	3330.54
9	1	new	3257.01
9	2	baseB	3263.48
10	0	new	3257.30
10	1	baseB	3262.79
10	2	base	3280.95
11	0	baseB	3298.80
11	1	base	3253.47
11	2	new	3269.82
12	0	base	3260.16
12	1	new	3252.46
12	2	baseB	3280.92
13	0	new	3286.25
13	1	baseB	3253.62
13	2	base	3252.18
14	0	baseB	3248.20
14	1	base	3283.69
14	2	new	3243.40
15	0	base	3291.56
15	1	new	3251.43
15	2	baseB	3260.76
16	0	new	3257.03
16	1	baseB	3256.59
16	2	base	3273.63
17	0	baseB	3276.23
17	1	base	3263.37
17	2	new	3247.95
18	0	base	3270.56
18	1	new	3255.02
18	2	baseB	3259.23
19	0	new	3248.96
19	1	baseB	3263.48
19	2	base	3251.39
20	0	baseB	3251.99
20	1	base	3255.84
20	2	new	3260.89
21	0	base	3250.81
21	1	new	3261.42
21	2	baseB	3277.10
22	0	new	3256.13
22	1	baseB	3265.63
22	2	base	3262.58
23	0	baseB	3273.86
23	1	base	3276.73
23	2	new	3253.80
24	0	base	3300.61
24	1	new	3269.81
24	2	baseB	3279.01
25	0	new	3246.57
25	1	baseB	3252.26
25	2	base	3274.09
26	0	baseB	3247.65
26	1	base	3255.07
26	2	new	3254.74
27	0	base	3255.26
27	1	new	3258.84
27	2	baseB	3314.42
28	0	new	3256.33
28	1	baseB	3315.91
28	2	base	3258.45
29	0	baseB	3273.39
29	1	base	3255.66
29	2	new	3251.58
