# Size-axis expansion of the config-permutation gate — measurements
# commit: adb6655 (base) ; box: 12-core M4 macOS, `cargo test --profile test-fast -j 4`,
# shared with 2 concurrent agents (so per-cell ms are upper bounds).
# Sections: [cost] per-cell wall ; [reach] anti-vacuity of the >=480p context ;
#           [attrib] the class-mate controls that attribute finding B ; [teeth].
section	label	w	h	sb_px	mono	cq	c_ms	port_ms	total_ms	bytes	port_exact	codes_128_leaf	note
cost	b64	64	64	64	0	32	42.0	117.3	159.4	415	1	-	existing ctx baseline
cost	c128	128	128	64	0	32	267.3	750.4	1017.7	1947	1	-	existing multi-SB ctx
cost	part68	68	68	64	0	32	45.7	153.0	198.7	253	1	-	ADDED class 5 (4px overhang)
cost	part96	96	96	64	0	32	109.0	329.9	438.9	672	1	-	ADDED class 5 (32px overhang)
cost	part160x96	160	96	64	0	32	161.7	504.8	666.6	909	1	-	probe
cost	part196	196	196	64	0	32	510.6	1476.0	1986.6	3567	1	-	probe (KB-6 geometry)
cost	sb128_128	128	128	128	0	32	272.4	755.4	1027.8	1968	1	0	ADDED class 10
cost	sb128_192	192	192	128	0	32	519.3	1467.9	1987.3	3408	1	-	ADDED class 11
cost	t480_sb64	480	480	64	0	32	3375.2	9191.6	12566.8	22951	1	-	>=480p at SB64: collapses into class 3
cost	t480_sb128	480	480	128	0	32	3646.1	10071.6	13717.8	24603	1	-	>=480p SB128 cq32
cost	t512_sb128	512	512	128	0	32	4122.4	11527.8	15650.2	27632	1	-	>=480p SB128 cq32
cost	t480m_cq63	480	480	128	1	63	433.0	2416.2	2849.2	854	1	1	mono cq63: the only affordable >=480p point that codes a 128 leaf
reach	t480_cq63	480	480	128	0	63	481.3	2663.3	3144.6	928	0	1	4:2:0 cq63 diverges (see mono_vector-class near-tie)
reach	t480_cq55	480	480	128	0	55	1033.7	4541.7	5575.4	3536	1	0	VACUOUS for the rect-kill: every 128 root splits
reach	t480_cq48	480	480	128	0	48	1469.9	5572.0	7041.8	6275	1	0	VACUOUS
reach	t480_cq40	480	480	128	0	40	2434.8	7875.3	10310.1	12228	1	0	VACUOUS
reach	t480m_cq48	480	480	128	1	48	1315.6	4966.7	6282.4	5858	0	0	VACUOUS + divergent
reach	t480m_cq32	480	480	128	1	32	3099.9	8517.6	11617.5	23259	1	0	VACUOUS
attrib	480m_p140	480	480	128	1	63	-	-	-	834	0	-	DIVERGE port 849 (finding B)
attrib	480m_ab0p140	480	480	128	1	63	-	-	-	829	0	-	DIVERGE port 846 (finding B)
attrib	480m_stock	480	480	128	1	63	-	-	-	854	1	-	control
attrib	576m_p140	576	576	128	1	63	-	-	-	1036	1	-	SAME CLASS as 480m: EXACT -> refutes class attribution
attrib	576m_ab0	576	576	128	1	63	-	-	-	1054	1	-	SAME CLASS as 480m: EXACT
attrib	576m_stock	576	576	128	1	63	-	-	-	1021	1	-	the GATED class-9 representative
attrib	512m_ab0	512	512	128	1	63	-	-	-	936	0	-	DIVERGE port 929 (finding B)
attrib	640m_ab0	640	640	128	1	63	-	-	-	1229	1	-	SAME CLASS as 512m: EXACT -> refutes class attribution
attrib	448m_p140	448	448	128	1	63	-	-	-	707	1	-	sub-480p partial control
attrib	448m_ab0p140	448	448	128	1	63	-	-	-	711	1	-	sub-480p partial control
attrib	448m_stock	448	448	128	1	63	-	-	-	739	1	-	sub-480p partial control
attrib	256m_ab0	256	256	128	1	63	-	-	-	237	1	-	sub-480p aligned control
attrib	256m_p140	256	256	128	1	63	-	-	-	220	1	-	sub-480p aligned control
attrib	384m_ab0	384	384	128	1	63	-	-	-	491	1	-	sub-480p aligned control
teeth	480m_sb128_stock_PERTURBED	480	480	128	1	63	-	-	-	854	0	1	port 874B: >=480p arm dropped from partition_pick.rs:2451
teeth	480m_sb128_rect0_PERTURBED	480	480	128	1	63	-	-	-	864	1	-	control: rect off makes the kill moot
teeth	480m_sb128_maxp64_PERTURBED	480	480	128	1	63	-	-	-	874	1	-	control: 128 root force-split
teeth	128_cq32_sb128_PERTURBED	128	128	128	0	32	-	-	-	1968	1	-	control: sub-480p, kill fires either way
teeth	128_cq63_sb128_PERTURBED	128	128	128	0	63	-	-	-	70	1	-	control
teeth	64_cq32_sb64_PERTURBED	64	64	64	0	32	-	-	-	415	1	-	control: SB64, kill structurally dead
teeth	128_cq32_sb64_PERTURBED	128	128	64	0	32	-	-	-	1947	1	-	control: SB64, kill structurally dead
