encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
svt-c	4	cid22_1025469	photo	512	512	10	17558	0.535828	81.4540	2.1485	0.8000	62.860
svt-c	4	cid22_1025469	photo	512	512	14	13468	0.411011	77.5035	2.8627	0.9744	60.150
svt-c	4	cid22_1025469	photo	512	512	18	10551	0.321991	72.0808	3.6084	1.1919	57.955
svt-c	4	cid22_1025469	photo	512	512	22	8798	0.268494	67.4836	4.0500	1.3494	57.199
svt-c	4	cid22_1025469	photo	512	512	26	7136	0.217773	61.2926	4.9344	1.5859	56.001
svt-c	4	cid22_1025469	photo	512	512	30	5572	0.170044	53.2109	5.9874	1.8362	54.591
svt-c	4	cid22_1025469	photo	512	512	34	4293	0.131012	43.3291	5.9618	2.1476	52.988
svt-c	4	cid22_1025469	photo	512	512	38	3186	0.097229	29.3855	8.8637	2.7391	53.902
svt-c	4	cid22_1025469	photo	512	512	42	2453	0.074860	18.6573	8.8284	3.0438	47.670
svt-c	4	cid22_1025469	photo	512	512	46	1801	0.054962	1.1930	12.8883	3.8455	43.072
svt-c	4	cid22_1025469	photo	512	512	50	1283	0.039154	-21.3114	16.4598	4.9114	43.187
svt-c	4	cid22_1025469	photo	512	512	54	906	0.027649	-32.6212	20.4316	5.8465	41.444
svt-c	4	cid22_1025469	photo	512	512	58	560	0.017090	-50.8734	24.5453	7.6171	38.855
svt-c	4	cid22_1025469	photo	512	512	62	240	0.007324	-62.6777	33.2456	10.1008	29.277
svt-c	4	cid22_1420710	photo	512	512	10	109837	3.351959	89.0949	0.9089	0.4431	132.816
svt-c	4	cid22_1420710	photo	512	512	14	91099	2.780121	86.5677	1.2328	0.5825	137.259
svt-c	4	cid22_1420710	photo	512	512	18	76118	2.322937	83.7120	1.7071	0.7387	138.706
svt-c	4	cid22_1420710	photo	512	512	22	65602	2.002014	81.0878	1.7992	0.8753	134.671
svt-c	4	cid22_1420710	photo	512	512	26	53641	1.636993	77.5527	2.1590	1.0780	134.296
svt-c	4	cid22_1420710	photo	512	512	30	42576	1.299316	73.1801	2.5554	1.3438	161.902
svt-c	4	cid22_1420710	photo	512	512	34	32315	0.986176	66.7487	3.5003	1.7062	145.010
svt-c	4	cid22_1420710	photo	512	512	38	23861	0.728180	58.7212	4.4946	2.1481	129.482
svt-c	4	cid22_1420710	photo	512	512	42	17243	0.526215	50.0865	6.7394	2.7641	86.931
svt-c	4	cid22_1420710	photo	512	512	46	12443	0.379730	40.1481	7.7361	3.4633	70.271
svt-c	4	cid22_1420710	photo	512	512	50	8846	0.269958	27.6811	9.9045	4.3406	76.362
svt-c	4	cid22_1420710	photo	512	512	54	6369	0.194366	13.1179	13.4947	5.4542	80.358
svt-c	4	cid22_1420710	photo	512	512	58	3978	0.121399	-10.2738	17.0154	7.1832	71.973
svt-c	4	cid22_1420710	photo	512	512	62	1971	0.060150	-45.4390	29.7554	10.6779	64.097
svt-c	4	cid22_1624487	photo	512	512	10	46687	1.424774	87.0393	1.6841	0.6963	73.153
svt-c	4	cid22_1624487	photo	512	512	14	38151	1.164276	84.1870	2.1691	0.8656	68.936
svt-c	4	cid22_1624487	photo	512	512	18	31677	0.966705	80.7388	3.1766	1.0654	69.286
svt-c	4	cid22_1624487	photo	512	512	22	27531	0.840179	77.3497	3.2935	1.2013	68.444
svt-c	4	cid22_1624487	photo	512	512	26	23077	0.704254	73.4771	3.4002	1.3865	66.772
svt-c	4	cid22_1624487	photo	512	512	30	19007	0.580048	68.1038	4.8157	1.7154	75.950
svt-c	4	cid22_1624487	photo	512	512	34	15249	0.465363	60.6171	6.1024	2.1387	69.656
svt-c	4	cid22_1624487	photo	512	512	38	11798	0.360046	51.4853	7.2215	2.5989	73.342
svt-c	4	cid22_1624487	photo	512	512	42	8922	0.272278	40.2808	9.1770	3.2546	68.636
svt-c	4	cid22_1624487	photo	512	512	46	6597	0.201324	28.6624	10.1119	3.9272	64.296
svt-c	4	cid22_1624487	photo	512	512	50	4887	0.149139	13.1032	13.4600	5.0159	67.720
svt-c	4	cid22_1624487	photo	512	512	54	3456	0.105469	-4.8364	14.8656	6.0787	59.558
svt-c	4	cid22_1624487	photo	512	512	58	2095	0.063934	-28.5098	23.2117	8.2866	54.181
