arm	round	median_ns	samples_ns	bytes
pre	1	359087200	357329000,358631000,358936400,359087200,360371500,360447700,360538600	8748
l3a	1	357558400	356891100,357080500,357511600,357558400,357922100,359180900,361807500	8748
l3	1	359962700	357789600,358000800,359679300,359962700,360012400,360027000,360110300	8748
post	1	370652000	358585400,359912000,366501300,370652000,374524700,401858000,426137000	8748
postB	1	357013100	354185500,355102900,355583500,357013100,357369600,358146300,359483500	8748
pre	2	358879300	356454600,356821500,358406500,358879300,362297300,362466400,363372400	8748
l3a	2	358179200	356632900,356802900,356860300,358179200,358463700,359516600,360099400	8748
l3	2	359453800	357210000,357884500,358301700,359453800,359805600,360050500,360205700	8748
post	2	353880400	352856500,353615000,353755500,353880400,354769800,355188300,355412000	8748
postB	2	353205400	352439600,352712800,353129700,353205400,354667200,354673000,360199500	8748
pre	3	357467900	356567500,357243500,357373500,357467900,357468000,357740800,358923800	8748
l3a	3	356849900	356214000,356690900,356786600,356849900,356968300,359153700,361370400	8748
l3	3	358812300	356369900,356882400,357800600,358812300,359095400,360010600,360167100	8748
post	3	353978300	351940600,352306600,353824600,353978300,355562700,356387700,358431300	8748
postB	3	353269400	351745900,352456700,352854800,353269400,354401600,355251500,356641200	8748
pre	4	357510400	356066200,356395200,356518900,357510400,358214300,358369400,359998700	8748
l3a	4	357227800	356925600,356980700,357084400,357227800,357457200,358122500,358253000	8748
l3	4	356037500	355456000,355752500,355831200,356037500,356095400,356773300,357175800	8748
post	4	354628600	353433300,354320500,354403100,354628600,354746100,354865900,355622200	8748
postB	4	353226300	352541800,352989100,353139800,353226300,353416000,355706100,359682200	8748
pre	5	358210700	357531300,357619100,357755300,358210700,358373200,359554300,360680800	8748
l3a	5	357732900	355561500,356784000,356830900,357732900,358699500,359108800,359721000	8748
l3	5	357308900	356493600,356524300,356974200,357308900,357899300,359017200,360078900	8748
post	5	354744600	354292800,354457800,354647600,354744600,354834700,355205300,355492600	8748
postB	5	353162700	351708900,352066400,352250900,353162700,353380200,354431100,355123700	8748
pre	6	356778900	355253100,356271900,356427300,356778900,356839900,357740500,357825800	8748
l3a	6	357044600	355736800,356239000,356696100,357044600,357317200,358082500,358130600	8748
l3	6	356977700	354712200,355493100,356740900,356977700,357523000,358181300,358664600	8748
post	6	354454900	353568300,354098900,354244100,354454900,355012900,355141000,355538600	8748
postB	6	353359200	352234400,352269100,353048200,353359200,353613500,354580800,355431300	8748
pre	7	356528500	355127300,356203900,356416700,356528500,356717000,358289600,358634600	8748
l3a	7	357417200	355942800,356070500,356462200,357417200,357792200,358169000,358175100	8748
l3	7	356377100	355701700,356237400,356337900,356377100,357095000,357254600,359845800	8748
post	7	353787500	351788400,353486600,353681700,353787500,354345000,354410100,354813300	8748
postB	7	352523900	352185900,352270700,352346600,352523900,352658200,354060500,354093900	8748
pre	8	356867400	355485400,355906300,356575100,356867400,357235400,357295900,357383600	8748
l3a	8	355182100	355040000,355078500,355125100,355182100,355381400,355688100,356382200	8748
l3	8	358243900	356033700,356473600,357578100,358243900,358645500,359486400,363790200	8748
post	8	353764500	352038300,352771700,352787400,353764500,354915100,355004300,355135100	8748
postB	8	353000300	351249900,351992600,352296600,353000300,353107900,353164700,353903800	8748
pre	9	359449000	358308900,358976200,359114200,359449000,359741500,360128500,360879800	8748
l3a	9	356039400	355380900,355771800,355962700,356039400,356165100,357239000,357683000	8748
l3	9	355619300	354659000,354832200,354940800,355619300,356715600,356755000,356882300	8748
post	9	355116100	354056800,354067000,354469600,355116100,355400700,356235400,356296300	8748
postB	9	352395300	351048400,352052200,352140500,352395300,353279100,353316200,353354200	8748
pre	10	357165600	356261500,356434100,356962400,357165600,357380500,357603100,358433400	8748
l3a	10	355977800	354191700,354765600,355610400,355977800,356286700,358218400,379669100	8748
l3	10	356469200	354933800,355694800,356349100,356469200,356573600,356712100,357278400	8748
post	10	354039300	352865800,352897200,353643800,354039300,354154200,354503600,354619100	8748
postB	10	352754900	351150000,352406100,352691300,352754900,352906700,353506700,353988200	8748
pre	11	356881500	356117700,356340000,356620100,356881500,358000500,358135800,359972500	8748
l3a	11	356126900	355207000,355726600,355892400,356126900,357380900,357688500,358012400	8748
l3	11	356883700	355076300,355826200,356873500,356883700,357512100,358441900,358988300	8748
post	11	353340200	351990200,352874200,353297800,353340200,353359200,353632600,353652600	8748
postB	11	351625100	351040800,351447900,351592500,351625100,351961500,352704100,352941300	8748
pre	12	356621900	354845500,355274200,356319700,356621900,356917300,356962400,357398800	8748
l3a	12	355953000	354443000,354747500,355814700,355953000,356005900,356109200,357408600	8748
l3	12	358093600	355552800,355615600,357022800,358093600,358217000,358342600,359990200	8748
post	12	353162500	352379100,352490900,352896500,353162500,353846200,353909600,354961900	8748
postB	12	354365200	351968900,352767300,354306400,354365200,354937500,355606200,355671100	8748
pre	13	357746000	356449200,356762000,356824100,357746000,357869500,359126300,359164100	8748
l3a	13	356389100	354759700,355726000,356345600,356389100,356464300,357513700,358041800	8748
l3	13	357498400	355966200,357097000,357210900,357498400,357663900,357885600,358306400	8748
post	13	353254000	350987800,352812900,352958600,353254000,353543600,354430000,354811000	8748
postB	13	352490300	351357900,352008200,352309800,352490300,352919800,353037700,354269800	8748
pre	14	357474800	356196300,356840000,357259300,357474800,357536200,358538500,361769600	8748
l3a	14	357470100	356005100,356253900,356895400,357470100,357537100,357723500,359874800	8748
l3	14	356508700	355710300,356421900,356499100,356508700,357002100,357023900,358704200	8748
post	14	357556100	354420800,355978900,356302200,357556100,358147700,358975700,360401200	8748
