round	position	arm	ms
0	0	base	3479.91
0	1	new	3444.54
0	2	baseB	3469.65
1	0	new	3438.17
1	1	baseB	3503.83
1	2	base	3469.96
2	0	baseB	3461.26
2	1	base	3466.03
2	2	new	3464.85
3	0	base	3462.10
3	1	new	3458.52
3	2	baseB	3471.39
4	0	new	3445.82
4	1	baseB	3492.21
4	2	base	3466.86
5	0	baseB	3463.57
5	1	base	3455.06
5	2	new	3449.88
6	0	base	3468.82
6	1	new	3468.86
6	2	baseB	3472.15
7	0	new	3449.39
7	1	baseB	3490.94
7	2	base	3474.83
8	0	baseB	3476.17
8	1	base	3471.64
8	2	new	3449.10
9	0	base	3476.64
9	1	new	3461.00
9	2	baseB	3472.41
10	0	new	3486.98
10	1	baseB	3491.98
10	2	base	3479.74
11	0	baseB	3463.68
11	1	base	3466.77
11	2	new	3444.94
12	0	base	3461.40
12	1	new	3478.72
12	2	baseB	3463.94
13	0	new	3443.54
13	1	baseB	3472.81
13	2	base	3474.76
14	0	baseB	3467.34
14	1	base	3483.88
14	2	new	3436.91
15	0	base	3469.92
15	1	new	3442.75
15	2	baseB	3457.85
16	0	new	3439.96
16	1	baseB	3467.83
16	2	base	3462.77
17	0	baseB	3463.75
17	1	base	3487.59
17	2	new	3445.73
18	0	base	3471.97
18	1	new	3431.66
18	2	baseB	3469.91
19	0	new	3439.27
19	1	baseB	3473.54
19	2	base	3468.73
20	0	baseB	3497.24
20	1	base	3490.09
20	2	new	3442.20
21	0	base	3471.96
21	1	new	3440.32
21	2	baseB	3463.50
22	0	new	3431.25
22	1	baseB	3461.41
22	2	base	3470.51
23	0	baseB	3479.19
23	1	base	3461.69
23	2	new	3463.91
