round	position	arm	ms
0	0	base	127.72
0	1	new	124.25
0	2	baseB	126.39
1	0	new	124.43
1	1	baseB	126.02
1	2	base	126.05
2	0	baseB	126.19
2	1	base	125.91
2	2	new	124.72
3	0	base	125.84
3	1	new	124.32
3	2	baseB	125.52
4	0	new	124.36
4	1	baseB	126.07
4	2	base	126.33
5	0	baseB	126.58
5	1	base	125.99
5	2	new	124.50
6	0	base	126.07
6	1	new	124.32
6	2	baseB	126.08
7	0	new	124.35
7	1	baseB	126.37
7	2	base	126.28
8	0	baseB	125.66
8	1	base	125.89
8	2	new	124.30
9	0	base	125.67
9	1	new	124.20
9	2	baseB	125.83
10	0	new	124.35
10	1	baseB	126.30
10	2	base	126.23
11	0	baseB	125.87
11	1	base	126.00
11	2	new	124.87
12	0	base	125.67
12	1	new	124.36
12	2	baseB	125.84
13	0	new	124.81
13	1	baseB	125.88
13	2	base	126.07
14	0	baseB	126.04
14	1	base	125.72
14	2	new	124.64
15	0	base	125.74
15	1	new	124.61
15	2	baseB	126.31
16	0	new	124.28
16	1	baseB	126.03
16	2	base	125.69
17	0	baseB	125.48
17	1	base	125.70
17	2	new	124.83
18	0	base	126.18
18	1	new	124.70
18	2	baseB	125.57
19	0	new	124.08
19	1	baseB	126.94
19	2	base	125.77
20	0	baseB	125.86
20	1	base	126.01
20	2	new	124.37
21	0	base	125.90
21	1	new	124.46
21	2	baseB	126.41
22	0	new	124.30
22	1	baseB	126.01
22	2	base	126.94
23	0	baseB	126.18
23	1	base	125.83
23	2	new	124.76
