arm	round	position	median_ns	samples_ns	bytes
base	1	1	157924459	157316167,157394041,157499250,157924459,158081750,158417375,158458667	4472
baseB	1	2	157353541	156894750,157254875,157278000,157353541,157709292,157764375,158173125	4472
both	1	3	154074084	153702166,153961625,153987542,154074084,154539875,154681958,155299500	4472
bothB	1	4	155627042	154229041,154765167,154810125,155627042,156513542,157878208,157949959	4472
libaom-c	1	5	50426000	50027000,50038000,50267000,50426000,50548000,50644000,50953000	4472
baseB	2	1	161397709	160288000,160314917,161307125,161397709,161544917,162261000,164335708	4472
both	2	2	159150375	157474250,157982292,159029291,159150375,160570750,161055959,161631708	4472
bothB	2	3	162298042	153673541,158766542,160964542,162298042,163928167,164771500,164984333	4472
libaom-c	2	4	50607000	50089000,50147000,50290000,50607000,51274000,51459000,52548000	4472
base	2	5	168770958	166595666,166747209,167551333,168770958,169577458,171340041,172814959	4472
both	3	1	167090000	159708917,162080667,164979417,167090000,167279917,167640500,170968292	4472
bothB	3	2	163416958	159774750,160377875,161258750,163416958,163786875,164181750,170427416	4472
libaom-c	3	3	50734000	49430000,50267000,50701000,50734000,50779000,51293000,55099000	4472
base	3	4	170652875	165273791,165409125,167896583,170652875,171988875,173918458,176686125	4472
baseB	3	5	170053750	167094584,169186833,169483459,170053750,170161709,171510334,176451292	4472
bothB	4	1	166119459	163526250,163825500,164400875,166119459,166588083,167150417,167938500	4472
libaom-c	4	2	52991000	52065000,52505000,52922000,52991000,53150000,53527000,53709000	4472
base	4	3	165770542	158951708,162694709,165680917,165770542,165874042,169772542,175302458	4472
baseB	4	4	170084125	164088333,166001833,168764959,170084125,171216125,175878209,176552416	4472
both	4	5	168835250	165286875,167459000,168148792,168835250,170638666,171479042,174750667	4472
libaom-c	5	1	51366000	50767000,50854000,50938000,51366000,52835000,52910000,53396000	4472
base	5	2	165133250	158152084,163090250,163101792,165133250,166455667,169215875,170501334	4472
baseB	5	3	157436625	157248042,157285250,157425625,157436625,157481500,157528958,157873541	4472
both	5	4	154583958	153386875,153897334,154248166,154583958,154600584,154612833,155305167	4472
bothB	5	5	154052708	153444042,153731958,153962125,154052708,154284042,154849875,155762708	4472
base	6	1	157584083	157373084,157469375,157583292,157584083,157809875,157822792,157899542	4472
baseB	6	2	157458667	157097666,157098334,157424250,157458667,157810000,158222291,158560416	4472
both	6	3	154813666	153705666,153850875,154300959,154813666,154941833,155273458,155419792	4472
bothB	6	4	153939334	152996041,153328625,153863542,153939334,153989625,154152125,155816750	4472
libaom-c	6	5	48848000	48293000,48372000,48739000,48848000,48985000,49148000,49172000	4472
baseB	7	1	157842709	156950583,157321458,157548834,157842709,158330125,159058208,161083625	4472
both	7	2	155490042	154077458,154689917,155349042,155490042,155753458,155964125,156021291	4472
bothB	7	3	154782166	153624542,154496500,154524000,154782166,156124583,156993667,158727833	4472
libaom-c	7	4	49292000	48957000,49178000,49203000,49292000,49491000,49761000,50035000	4472
base	7	5	157532375	157028125,157230375,157470750,157532375,158010166,158210000,158343584	4472
both	8	1	155643542	153806833,154557041,154998209,155643542,156252250,156451333,156634166	4472
bothB	8	2	155795208	152815042,153909750,155243542,155795208,156474875,156540625,157985750	4472
libaom-c	8	3	49022000	48582000,48742000,48818000,49022000,49075000,49518000,53584000	4472
base	8	4	158762750	158356791,158595666,158695667,158762750,159010375,159404875,160573959	4472
baseB	8	5	157464542	157234375,157267209,157375666,157464542,158269917,158424208,158646334	4472
bothB	9	1	154974083	154158209,154510166,154682542,154974083,155156708,155172792,155541084	4472
libaom-c	9	2	49455000	48694000,48912000,49009000,49455000,49459000,49472000,49603000	4472
base	9	3	157497167	156677250,157008417,157188584,157497167,157653250,157689583,157738000	4472
baseB	9	4	157747666	157029167,157598708,157653666,157747666,157897125,158037167,158050417	4472
both	9	5	155206708	153958958,154303916,154433292,155206708,155599583,155979916,156709917	4472
libaom-c	10	1	48561000	48237000,48429000,48469000,48561000,48675000,48744000,49004000	4472
base	10	2	159000167	156938167,157164375,157284458,159000167,159166458,159321125,163464583	4472
baseB	10	3	158084125	156312083,156947459,157947416,158084125,158330291,158610292,159336042	4472
both	10	4	153973792	153640542,153725542,153971334,153973792,154445542,154910459,158794125	4472
bothB	10	5	154432375	153211125,153888125,154163125,154432375,154689959,154690125,155216500	4472
base	11	1	157679875	157112416,157424875,157629209,157679875,158155042,158438417,158971250	4472
baseB	11	2	156846292	156559417,156801667,156801792,156846292,157325167,157360833,157577416	4472
both	11	3	154594083	153450833,153599875,154262000,154594083,154893833,155183125,155347041	4472
bothB	11	4	154299416	153491834,153736583,154124542,154299416,154625875,155357416,156204959	4472
libaom-c	11	5	48785000	48323000,48589000,48778000,48785000,48796000,48823000,49288000	4472
baseB	12	1	157519458	157142542,157367500,157458792,157519458,158116417,158222375,158965167	4472
both	12	2	154019250	153499500,153555458,153590125,154019250,154038500,154563583,155933083	4472
bothB	12	3	154063208	153529125,153875917,153879875,154063208,154260542,154563959,155281500	4472
libaom-c	12	4	48758000	47927000,48350000,48649000,48758000,48927000,49372000,49457000	4472
base	12	5	158853834	156510292,157529209,157842958,158853834,159292084,160648625,161077625	4472
both	13	1	156128125	154396083,155225291,155868041,156128125,157084541,157312791,157761833	4472
bothB	13	2	155462833	153998541,154707625,154732625,155462833,155478791,155708750,155826750	4472
libaom-c	13	3	48685000	47740000,48512000,48597000,48685000,48709000,49066000,49712000	4472
base	13	4	156288333	155165125,156079708,156242958,156288333,157049291,158119667,159663583	4472
