round	position	arm	ms	bytes
1	0	base	2427.49	40237
1	1	new	2391.68	40237
1	2	baseB	2433.72	40237
2	0	new	2401.44	40237
2	1	baseB	2427.51	40237
2	2	base	2426.61	40237
3	0	baseB	2452.84	40237
3	1	base	2434.50	40237
3	2	new	2413.62	40237
4	0	base	2401.51	40237
4	1	new	2400.33	40237
4	2	baseB	2403.23	40237
5	0	new	2398.47	40237
5	1	baseB	2411.73	40237
5	2	base	2402.54	40237
6	0	baseB	2396.52	40237
6	1	base	2395.15	40237
6	2	new	2394.81	40237
7	0	base	2406.54	40237
7	1	new	2420.11	40237
7	2	baseB	2396.58	40237
8	0	new	2389.31	40237
8	1	baseB	2399.11	40237
8	2	base	2396.71	40237
9	0	baseB	2403.49	40237
9	1	base	2395.00	40237
9	2	new	2392.96	40237
10	0	base	2401.01	40237
10	1	new	2394.20	40237
10	2	baseB	2406.46	40237
11	0	new	2392.56	40237
11	1	baseB	2391.63	40237
11	2	base	2394.16	40237
12	0	baseB	2399.39	40237
12	1	base	2396.98	40237
12	2	new	2393.41	40237
13	0	base	2386.49	40237
13	1	new	2396.13	40237
13	2	baseB	2389.65	40237
14	0	new	2399.98	40237
14	1	baseB	2392.90	40237
14	2	base	2398.27	40237
15	0	baseB	2397.93	40237
15	1	base	2388.53	40237
15	2	new	2393.47	40237
16	0	base	2394.58	40237
16	1	new	2417.40	40237
16	2	baseB	2399.77	40237
17	0	new	2395.49	40237
17	1	baseB	2405.18	40237
17	2	base	2400.43	40237
18	0	baseB	2397.96	40237
18	1	base	2395.71	40237
18	2	new	2389.09	40237
19	0	base	2433.36	40237
19	1	new	2396.66	40237
19	2	baseB	2436.74	40237
20	0	new	2420.35	40237
20	1	baseB	2427.13	40237
20	2	base	2401.77	40237
21	0	baseB	2393.89	40237
21	1	base	2389.48	40237
21	2	new	2401.20	40237
22	0	base	2390.94	40237
22	1	new	2403.48	40237
22	2	baseB	2398.08	40237
23	0	new	2400.53	40237
23	1	baseB	2392.26	40237
23	2	base	2393.41	40237
24	0	baseB	2392.93	40237
24	1	base	2389.94	40237
24	2	new	2397.79	40237
