arm	round	position	median_ns	samples_ns	bytes
base	1	1	165652042	159751458,161680459,164361458,165652042,166637875,167107416,167453583	4472
baseB	1	2	163077375	158606541,160421541,162761917,163077375,165088583,165118791,167490833	4472
all	1	3	156847458	154303458,154821666,155478542,156847458,157034500,157583375,162113250	4472
allB	1	4	155487625	154765000,155352834,155361209,155487625,155741917,155977542,156035625	4472
libaom-c	1	5	50044000	49634000,49832000,49936000,50044000,50058000,51534000,51751000	4472
base	2	1	156041334	154797833,155541875,155912875,156041334,156288375,156610250,156698542	4472
baseB	2	2	156063334	153738542,155770542,155780292,156063334,156488792,157100500,157348208	4472
all	2	3	154836542	152270916,153753416,154772333,154836542,154983250,155397958,155439000	4472
allB	2	4	155515041	154913000,155081125,155423125,155515041,155715917,155773708,155841125	4472
libaom-c	2	5	49692000	48903000,49003000,49211000,49692000,49861000,50080000,50207000	4472
base	3	1	156171042	155558667,155684333,156021708,156171042,156706000,156775584,156936000	4472
baseB	3	2	157121625	156010584,156839959,156953000,157121625,157172750,157878458,159003875	4472
all	3	3	155235625	154418583,154970667,155202875,155235625,155341584,155978958,156509750	4472
allB	3	4	156191375	155539833,155706875,156121208,156191375,156518584,156564209,156660167	4472
libaom-c	3	5	49846000	49245000,49300000,49312000,49846000,49867000,49961000,50017000	4472
base	4	1	156773375	156040833,156527708,156676333,156773375,156982875,157094250,157152583	4472
baseB	4	2	156063541	155469083,155483125,155685250,156063541,157261667,157408500,157453958	4472
all	4	3	154897167	154611792,154663750,154840584,154897167,155089208,155279042,155475000	4472
allB	4	4	154901917	154690166,154745459,154854958,154901917,154935084,155001375,155064708	4472
libaom-c	4	5	48970000	48957000,48963000,48966000,48970000,49145000,49183000,49417000	4472
base	5	1	155773333	155488167,155623167,155678292,155773333,155837250,155882959,156039459	4472
baseB	5	2	156400959	155273834,155710166,156238542,156400959,156401209,156435625,156840333	4472
all	5	3	154823542	154342625,154523792,154664584,154823542,155042584,155139500,155232209	4472
allB	5	4	154979375	154628250,154709708,154852792,154979375,155602791,155792875,155821750	4472
libaom-c	5	5	49252000	48982000,49174000,49211000,49252000,49349000,49349000,49452000	4472
base	6	1	155953500	155855375,155883250,155883833,155953500,156074875,156266834,156906083	4472
