phase	encoder	preset	content	size	pixels	q	bytes	n	median_ms	min_ms	max_ms	mean_ms	mps_median
screen	zenav1-aom	9	photo	1024	1048576	44	5014	3	23.24663	23.02321	23.49921	23.25635	45.10659
screen	zenav1-aom	8	photo	1024	1048576	44	5269	3	43.62033	43.07250	44.38529	43.69271	24.03870
screen	zenav1-aom	7	photo	1024	1048576	44	4964	3	97.38542	97.21921	97.39546	97.33336	10.76728
screen	zenav1-aom	6	photo	1024	1048576	44	4458	3	492.76246	491.36500	493.37883	492.50210	2.12795
screen	zenav1-aom	5	photo	1024	1048576	44	4138	3	1151.81996	1145.27129	1153.58963	1150.22696	0.91036
screen	zenav1-aom	4	photo	1024	1048576	44	4208	3	2655.95667	2653.45271	2658.87988	2656.09642	0.39480
screen	zenav1-aom	3	photo	1024	1048576	44	4213	3	3496.60862	3494.13000	3498.11208	3496.28357	0.29988
screen	svt-c	13	photo	1024	1048576	40	4990	3	4.48200	4.46100	4.55800	4.50033	233.95270
screen	svt-c	12	photo	1024	1048576	40	4990	3	4.55800	4.50300	4.57800	4.54633	230.05178
screen	svt-c	11	photo	1024	1048576	40	4990	3	4.54500	4.50800	4.56200	4.53833	230.70979
screen	svt-c	10	photo	1024	1048576	40	4990	3	4.53000	4.44200	4.54100	4.50433	231.47373
screen	svt-c	9	photo	1024	1048576	40	4990	3	4.55400	4.48900	4.59000	4.54433	230.25384
screen	svt-c	8	photo	1024	1048576	40	5148	3	7.07700	7.07200	7.11700	7.08867	148.16674
screen	svt-c	7	photo	1024	1048576	40	5131	3	18.20500	17.66900	18.21000	18.02800	57.59824
screen	svt-c	6	photo	1024	1048576	40	5015	3	30.60600	30.56100	30.98200	30.71633	34.26047
screen	svt-c	5	photo	1024	1048576	40	4653	3	67.20600	66.85500	67.35700	67.13933	15.60242
screen	svt-c	4	photo	1024	1048576	40	4628	3	113.15100	112.73500	113.58500	113.15700	9.26705
screen	svt-c	3	photo	1024	1048576	40	4618	3	186.96200	186.91200	187.04400	186.97267	5.60850
screen	svt-c	2	photo	1024	1048576	40	4665	3	339.31300	338.07200	341.09700	339.49400	3.09029
screen	svt-c	1	photo	1024	1048576	40	4594	3	663.33200	662.77200	663.50900	663.20433	1.58077
screen	svt-c	0	photo	1024	1048576	40	4554	3	1792.81200	1790.28000	1794.08200	1792.39133	0.58488
screen	svt-rust	13	photo	1024	1048576	40	4990	3	49.46437	49.19346	49.71337	49.45707	21.19861
screen	svt-rust	12	photo	1024	1048576	40	4990	3	50.86700	49.82350	50.94642	50.54564	20.61407
screen	svt-rust	11	photo	1024	1048576	40	4990	3	50.16942	49.94687	50.45258	50.18962	20.90070
screen	svt-rust	10	photo	1024	1048576	40	4990	3	49.57417	49.50521	49.81883	49.63274	21.15166
screen	svt-rust	9	photo	1024	1048576	40	4990	3	49.83271	49.54054	49.85750	49.74358	21.04192
screen	svt-rust	8	photo	1024	1048576	40	5148	3	59.77000	58.68342	60.02079	59.49140	17.54352
screen	svt-rust	7	photo	1024	1048576	40	5131	3	116.28771	115.82108	117.82988	116.64622	9.01708
screen	svt-rust	6	photo	1024	1048576	40	5019	3	246.58808	244.07167	248.76633	246.47536	4.25234
screen	svt-rust	5	photo	1024	1048576	40	4660	3	484.66979	482.49133	486.71167	484.62426	2.16349
screen	svt-rust	4	photo	1024	1048576	40	4628	3	795.64396	794.16783	795.74667	795.18615	1.31790
screen	svt-rust	3	photo	1024	1048576	40	4620	3	1293.47888	1293.17625	1293.54546	1293.40019	0.81066
screen	svt-rust	2	photo	1024	1048576	40	4669	3	2446.68483	2442.02108	2451.67692	2446.79428	0.42857
screen	svt-rust	1	photo	1024	1048576	40	4570	3	4557.16208	4547.89029	4574.81679	4559.95639	0.23009
screen	zenrav1e	10	photo	1024	1048576	187	5090	3	203.69446	203.61258	206.15008	204.48571	5.14779
screen	zenrav1e	9	photo	1024	1048576	187	5081	3	327.18267	326.83688	327.70112	327.24022	3.20486
screen	zenrav1e	8	photo	1024	1048576	187	4768	3	519.58812	517.32475	531.30642	522.73976	2.01809
screen	zenrav1e	7	photo	1024	1048576	187	4781	3	577.88513	577.84488	578.52521	578.08507	1.81451
screen	zenrav1e	6	photo	1024	1048576	187	4710	3	1069.07379	1065.27321	1072.57171	1068.97290	0.98083
screen	zenrav1e	5	photo	1024	1048576	187	4712	3	6345.57996	6337.76571	6356.18279	6346.50949	0.16525
ladder	zenav1-aom	5	photo	64	4096	44	202	60	18.75560	18.37800	19.35121	18.77350	0.21839
ladder	zenav1-aom	5	photo	256	65536	44	881	20	136.12860	135.52867	138.22746	136.20335	0.48143
ladder	zenav1-aom	5	photo	1024	1048576	44	4138	7	1159.05721	1153.71354	1208.78708	1174.23442	0.90468
ladder	zenav1-aom	5	photo	2048	4194304	44	10534	5	3543.29375	3534.69950	3548.48263	3542.79467	1.18373
ladder	zenav1-aom	5	screen	64	4096	44	223	60	17.71094	17.55283	18.06954	17.73475	0.23127
ladder	zenav1-aom	5	screen	256	65536	44	4607	20	328.78531	326.45154	330.80208	328.98582	0.19933
ladder	zenav1-aom	5	screen	1024	1048576	44	63621	7	3932.75225	3929.23008	3982.00608	3946.80164	0.26663
ladder	zenav1-aom	5	screen	1856	3444736	44	130797	5	11003.41575	10993.59771	11020.28058	11006.81846	0.31306
ladder	zenav1-aom	6	photo	64	4096	44	195	60	11.77696	11.53646	12.26696	11.77024	0.34780
ladder	zenav1-aom	6	photo	256	65536	44	874	20	79.46146	78.81583	80.55688	79.55101	0.82475
ladder	zenav1-aom	6	photo	1024	1048576	44	4458	7	502.55421	499.91604	505.96812	502.55318	2.08649
ladder	zenav1-aom	6	photo	2048	4194304	44	11404	5	1504.74087	1502.24396	1506.72267	1504.64388	2.78739
ladder	zenav1-aom	6	screen	64	4096	44	219	60	11.50088	11.08950	11.61962	11.45578	0.35615
ladder	zenav1-aom	6	screen	256	65536	44	4665	20	226.50558	224.51692	227.63900	226.38624	0.28934
ladder	zenav1-aom	6	screen	1024	1048576	44	64742	7	2602.77875	2595.90958	2615.45708	2604.68333	0.40287
ladder	zenav1-aom	6	screen	1856	3444736	44	134396	5	7095.41050	7064.16879	7099.45133	7084.08956	0.48549
ladder	zenav1-aom	7	photo	64	4096	44	198	60	1.14275	1.13204	1.34363	1.16868	3.58434
ladder	zenav1-aom	7	photo	256	65536	44	917	20	10.19408	10.13342	10.71504	10.25764	6.42883
ladder	zenav1-aom	7	photo	1024	1048576	44	4964	7	100.47667	100.07412	101.66846	100.73922	10.43601
ladder	zenav1-aom	7	photo	2048	4194304	44	12599	5	325.47892	325.12504	325.73783	325.46255	12.88656
ladder	zenav1-aom	7	screen	64	4096	44	218	60	1.05852	1.04829	1.27788	1.09174	3.86955
ladder	zenav1-aom	7	screen	256	65536	44	4276	20	18.45823	18.39317	18.59483	18.46568	3.55050
ladder	zenav1-aom	7	screen	1024	1048576	44	63270	7	226.38129	223.13333	232.36237	227.09783	4.63190
ladder	zenav1-aom	7	screen	1856	3444736	44	131100	5	628.55012	626.80829	629.26433	628.18516	5.48045
ladder	zenav1-aom	8	photo	64	4096	44	203	60	0.74619	0.72217	0.89600	0.75026	5.48923
ladder	zenav1-aom	8	photo	256	65536	44	968	20	5.36302	5.29092	5.77238	5.40293	12.21998
ladder	zenav1-aom	8	photo	1024	1048576	44	5269	7	45.26346	44.84433	46.26846	45.35860	23.16606
ladder	zenav1-aom	8	photo	2048	4194304	44	13061	5	144.76867	144.57958	144.94246	144.75533	28.97246
ladder	zenav1-aom	8	screen	64	4096	44	213	60	0.64125	0.61462	0.68329	0.64459	6.38753
ladder	zenav1-aom	8	screen	256	65536	44	4268	20	12.86315	12.81950	13.32662	12.93386	5.09487
ladder	zenav1-aom	8	screen	1024	1048576	44	63601	7	136.15679	135.22696	136.66538	135.95375	7.70124
ladder	zenav1-aom	8	screen	1856	3444736	44	132165	5	370.62942	369.72413	371.07025	370.37092	9.29429
ladder	zenav1-aom	9	photo	64	4096	44	198	60	0.24965	0.24454	0.25862	0.24969	16.40727
ladder	zenav1-aom	9	photo	256	65536	44	958	20	2.18990	2.14442	2.29808	2.19244	29.92654
ladder	zenav1-aom	9	photo	1024	1048576	44	5014	7	23.66217	23.59287	23.92158	23.70251	44.31445
ladder	zenav1-aom	9	photo	2048	4194304	44	12121	5	82.64525	82.58004	82.97688	82.71103	50.75070
ladder	zenav1-aom	9	screen	64	4096	44	211	60	0.23396	0.23037	0.28642	0.23531	17.50742
ladder	zenav1-aom	9	screen	256	65536	44	3805	20	3.02062	2.91504	3.23883	3.03689	21.69617
ladder	zenav1-aom	9	screen	1024	1048576	44	69347	7	47.97329	47.78775	48.16437	47.98236	21.85750
ladder	zenav1-aom	9	screen	1856	3444736	44	139333	5	132.99721	132.68208	133.30458	133.01853	25.90081
ladder	svt-c	0	photo	64	4096	40	220	60	28.59450	28.45500	28.89800	28.60353	0.14324
ladder	svt-c	0	photo	256	65536	40	898	20	209.39500	208.98700	209.88100	209.43265	0.31298
ladder	svt-c	0	photo	1024	1048576	40	4554	7	1844.03100	1842.23300	1847.26200	1844.30757	0.56863
ladder	svt-c	0	photo	2048	4194304	40	11926	5	5767.72500	5761.88500	5777.48300	5768.86600	0.72720
ladder	svt-c	0	screen	64	4096	40	236	60	30.08350	29.92400	30.52100	30.10305	0.13615
ladder	svt-c	0	screen	256	65536	40	4613	20	544.52000	542.74600	549.68600	545.15455	0.12036
ladder	svt-c	0	screen	1024	1048576	40	52104	7	8778.47600	8753.85400	8857.03600	8802.43129	0.11945
ladder	svt-c	0	screen	1856	3444736	40	103505	5	18783.67100	18756.56900	18827.79100	18783.95080	0.18339
ladder	svt-c	1	photo	64	4096	40	218	60	11.94350	11.82400	12.02400	11.94675	0.34295
ladder	svt-c	1	photo	256	65536	40	898	20	82.03550	81.85400	82.38100	82.07015	0.79887
ladder	svt-c	1	photo	1024	1048576	40	4594	7	675.26900	673.61300	675.54700	675.08286	1.55283
ladder	svt-c	1	photo	2048	4194304	40	11937	5	2102.43300	2101.90500	2118.92000	2105.87280	1.99498
ladder	svt-c	1	screen	64	4096	40	238	60	13.18350	13.11300	13.44900	13.19332	0.31069
ladder	svt-c	1	screen	256	65536	40	4631	20	222.91100	222.19400	223.24300	222.82910	0.29400
ladder	svt-c	1	screen	1024	1048576	40	56900	7	3775.49500	3769.72200	3777.14900	3774.64200	0.27773
ladder	svt-c	1	screen	1856	3444736	40	109782	5	8036.89300	8035.39400	8077.36100	8045.17320	0.42862
ladder	svt-c	2	photo	64	4096	40	212	60	7.40000	7.30000	7.50300	7.40983	0.55351
ladder	svt-c	2	photo	256	65536	40	912	20	45.13150	44.98200	45.34200	45.14565	1.45211
ladder	svt-c	2	photo	1024	1048576	40	4665	7	347.18200	346.16600	347.64500	347.10229	3.02025
ladder	svt-c	2	photo	2048	4194304	40	11901	5	1117.04500	1116.01900	1131.72000	1120.15680	3.75482
ladder	svt-c	2	screen	64	4096	40	243	60	8.23800	8.16800	8.45900	8.25305	0.49721
ladder	svt-c	2	screen	256	65536	40	4671	20	133.65900	133.25000	133.92300	133.65035	0.49032
ladder	svt-c	2	screen	1024	1048576	40	58582	7	1898.38300	1896.05900	1921.62200	1902.39886	0.55235
ladder	svt-c	2	screen	1856	3444736	40	116309	5	4050.16000	4044.85600	4056.51100	4050.53020	0.85052
ladder	svt-c	3	photo	64	4096	40	229	60	3.31850	3.18700	3.70600	3.33750	1.23429
