arm	round	position	ms	bytes
base	1	1	3511.11	40237
baseB	1	2	3520.88	40237
wie	1	3	3510.32	40237
baseB	2	1	3516.27	40237
wie	2	2	3487.96	40237
base	2	3	3507.90	40237
wie	3	1	3544.96	40237
base	3	2	3501.58	40237
baseB	3	3	3511.31	40237
base	4	1	3501.07	40237
baseB	4	2	3526.81	40237
wie	4	3	3488.43	40237
baseB	5	1	3539.44	40237
wie	5	2	3512.64	40237
base	5	3	3531.12	40237
wie	6	1	3503.37	40237
base	6	2	3516.66	40237
baseB	6	3	3517.41	40237
base	7	1	3504.72	40237
baseB	7	2	3513.68	40237
wie	7	3	3495.60	40237
baseB	8	1	3529.76	40237
wie	8	2	3487.77	40237
base	8	3	3507.61	40237
wie	9	1	3554.34	40237
base	9	2	3499.89	40237
baseB	9	3	3523.91	40237
base	10	1	3513.84	40237
baseB	10	2	3512.79	40237
wie	10	3	3491.37	40237
baseB	11	1	3522.61	40237
wie	11	2	3512.83	40237
base	11	3	3511.88	40237
wie	12	1	3505.00	40237
base	12	2	3504.72	40237
baseB	12	3	3517.11	40237
base	13	1	3503.42	40237
baseB	13	2	3518.07	40237
wie	13	3	3497.44	40237
baseB	14	1	3520.71	40237
wie	14	2	3492.31	40237
base	14	3	3504.28	40237
wie	15	1	3492.22	40237
base	15	2	3514.00	40237
baseB	15	3	3515.98	40237
base	16	1	3502.49	40237
baseB	16	2	3515.05	40237
wie	16	3	3489.88	40237
baseB	17	1	3519.15	40237
wie	17	2	3492.36	40237
base	17	3	3518.22	40237
wie	18	1	3488.22	40237
base	18	2	3511.62	40237
baseB	18	3	3513.07	40237
base	19	1	3504.70	40237
baseB	19	2	3511.09	40237
wie	19	3	3508.95	40237
baseB	20	1	3503.20	40237
wie	20	2	3515.79	40237
base	20	3	3503.79	40237
wie	21	1	3493.27	40237
base	21	2	3501.65	40237
baseB	21	3	3514.87	40237
base	22	1	3507.36	40237
baseB	22	2	3511.63	40237
wie	22	3	3519.65	40237
baseB	23	1	3512.06	40237
wie	23	2	3505.43	40237
base	23	3	3551.84	40237
wie	24	1	3536.80	40237
base	24	2	3500.44	40237
baseB	24	3	3510.15	40237
base	25	1	3509.36	40237
baseB	25	2	3515.60	40237
wie	25	3	3490.49	40237
baseB	26	1	3513.36	40237
wie	26	2	3510.55	40237
base	26	3	3501.56	40237
wie	27	1	3486.22	40237
base	27	2	3499.86	40237
baseB	27	3	3523.90	40237
base	28	1	3507.51	40237
baseB	28	2	3513.14	40237
wie	28	3	3501.25	40237
baseB	29	1	3508.61	40237
wie	29	2	3521.43	40237
base	29	3	3500.30	40237
wie	30	1	3504.36	40237
base	30	2	3504.67	40237
baseB	30	3	3522.68	40237
base	31	1	3505.48	40237
baseB	31	2	3509.10	40237
wie	31	3	3493.12	40237
baseB	32	1	3508.83	40237
wie	32	2	3487.80	40237
base	32	3	3498.53	40237
wie	33	1	3490.59	40237
base	33	2	3494.99	40237
baseB	33	3	3522.39	40237
base	34	1	3501.62	40237
baseB	34	2	3510.02	40237
wie	34	3	3488.71	40237
baseB	35	1	3542.86	40237
wie	35	2	3512.25	40237
base	35	3	3500.85	40237
wie	36	1	3493.43	40237
base	36	2	3511.25	40237
baseB	36	3	3515.13	40237
base	37	1	3502.69	40237
baseB	37	2	3518.23	40237
wie	37	3	3489.76	40237
baseB	38	1	3509.38	40237
wie	38	2	3517.48	40237
base	38	3	3500.41	40237
wie	39	1	3491.47	40237
base	39	2	3506.97	40237
baseB	39	3	3509.50	40237
base	40	1	3499.98	40237
baseB	40	2	3513.28	40237
wie	40	3	3534.23	40237
baseB	41	1	3513.81	40237
wie	41	2	3486.05	40237
base	41	3	3494.97	40237
wie	42	1	3524.32	40237
base	42	2	3501.50	40237
baseB	42	3	3512.11	40237
base	43	1	3499.01	40237
baseB	43	2	3527.57	40237
wie	43	3	3493.17	40237
baseB	44	1	3527.23	40237
wie	44	2	3556.90	40237
base	44	3	3494.73	40237
wie	45	1	3495.36	40237
base	45	2	3511.25	40237
baseB	45	3	3510.28	40237
base	46	1	3508.08	40237
baseB	46	2	3537.02	40237
wie	46	3	3502.11	40237
baseB	47	1	3513.10	40237
wie	47	2	3555.73	40237
base	47	3	3498.19	40237
wie	48	1	3490.17	40237
base	48	2	3501.76	40237
baseB	48	3	3513.82	40237
