arm	class	symbol	self_samples	self_pct	self_ms
port	smooth+paeth	aom_dsp::intra::simd::smooth	638	1.4028	2.1758
port	smooth+paeth	aom_dsp::intra::simd::paeth	294	0.6464	1.0026
libaom-c	smooth+paeth	aom_smooth_predictor_32x32_neon	112	0.2428	0.1146
libaom-c	smooth+paeth	aom_paeth_predictor_32x32_neon	96	0.2081	0.0982
libaom-c	smooth+paeth	aom_smooth_predictor_16x16_neon	35	0.0759	0.0358
libaom-c	smooth+paeth	aom_smooth_predictor_8x8_neon	20	0.0434	0.0205
libaom-c	smooth+paeth	aom_paeth_predictor_16x16_neon	18	0.0390	0.0184
libaom-c	smooth+paeth	aom_paeth_predictor_8x8_neon	13	0.0282	0.0133
libaom-c	smooth+paeth	aom_smooth_predictor_8x16_neon	12	0.0260	0.0123
libaom-c	smooth+paeth	aom_paeth_predictor_16x8_neon	4	0.0087	0.0041
libaom-c	smooth+paeth	aom_smooth_predictor_16x8_neon	4	0.0087	0.0041
libaom-c	smooth+paeth	aom_paeth_predictor_8x16_neon	2	0.0043	0.0020
libaom-c	smooth+paeth	aom_smooth_predictor_4x4_neon	1	0.0022	0.0010
libaom-c	smooth+paeth	aom_smooth_predictor_4x8_neon	1	0.0022	0.0010
libaom-c	smooth+paeth	aom_paeth_predictor_8x4_neon	1	0.0022	0.0010
port	directional-z1z2z3	aom_dsp::intra::dir::z2_high	384	0.8443	1.3095
port	directional-z1z2z3	aom_dsp::intra::dir_simd::two_tap_run	184	0.4046	0.6275
port	directional-z1z2z3	aom_dsp::intra::dir::z3_high	100	0.2199	0.3411
port	directional-z1z2z3	aom_dsp::intra::dir::z2_high_scalar	43	0.0945	0.1466
port	directional-z1z2z3	aom_dsp::intra::dir::z1_high_scalar	43	0.0945	0.1466
port	directional-z1z2z3	aom_dsp::intra::dir::z3_high_scalar	30	0.0660	0.1024
port	directional-z1z2z3	aom_dsp::intra::dir::z1_high	29	0.0638	0.0990
libaom-c	directional-z1z2z3	av1_dr_prediction_z2_neon	248	0.5376	0.2538
libaom-c	directional-z1z2z3	av1_dr_prediction_z1_neon	100	0.2168	0.1023
libaom-c	directional-z1z2z3	dr_prediction_z3_16x16_neon	23	0.0499	0.0236
libaom-c	directional-z1z2z3	dr_prediction_z3_8x8_neon	22	0.0477	0.0225
libaom-c	directional-z1z2z3	dr_prediction_z3_32x32_neon	17	0.0369	0.0174
libaom-c	directional-z1z2z3	dr_prediction_z3_16x8_neon	7	0.0152	0.0072
