arm	round	median_ns	samples_ns	bytes
pre	1	263932400	256246300,258110900,263682600,263932400,264676000,267541700,269038900	2316
l3a	1	271331300	259447000,259562100,261634800,271331300,274752100,282786600,329892300	2316
l3	1	264623200	257888500,262790400,263306700,264623200,265686800,271506800,282366200	2316
post	1	266928400	259322900,262729700,263847500,266928400,268089500,268458300,270212800	2316
postB	1	260430800	255681700,257810900,258566100,260430800,260498300,262879300,265390600	2316
pre	2	263088700	258712200,260839600,262388400,263088700,263219700,267362900,271668800	2316
l3a	2	260335200	257948600,258274000,260169100,260335200,260847900,264814100,271338800	2316
l3	2	262520500	257337500,260833300,261899100,262520500,270550400,270910700,273565400	2316
post	2	260466600	256077600,258992700,259213500,260466600,263008800,265768400,266142100	2316
postB	2	260987100	256930300,260412700,260953700,260987100,271011700,271247400,276117900	2316
pre	3	261049600	258234300,259519800,260342200,261049600,262639800,266077300,274150000	2316
l3a	3	262962200	257645000,258685800,259233200,262962200,263408000,265308500,273927000	2316
l3	3	261340300	252324900,259053200,260205100,261340300,262987500,265855700,273828800	2316
post	3	264572500	254278000,256306600,262918600,264572500,267169800,267935000,276382900	2316
postB	3	261757600	254095900,259874400,260316900,261757600,262909400,273504200,275257500	2316
pre	4	262172100	254197200,255707200,258822600,262172100,262205900,263029000,264375000	2316
l3a	4	258748200	257026900,257291800,258370800,258748200,261500000,265802300,270072900	2316
l3	4	265347200	256873000,256924000,263433500,265347200,266000300,268068100,270991500	2316
post	4	258940900	257438800,257876500,258295100,258940900,259594100,267051700,268348000	2316
postB	4	260241300	255930500,256651200,257450300,260241300,260691500,262193300,266636300	2316
pre	5	258681700	256941700,257922000,258407900,258681700,260763700,262936100,273667200	2316
l3a	5	262490800	255576700,257975300,259798400,262490800,268104000,268590100,270459900	2316
l3	5	259082900	256125900,256609000,257460300,259082900,260233500,265898800,274070600	2316
post	5	262131800	257915500,259853900,261354400,262131800,263367800,266566800,268899400	2316
postB	5	261863400	255260000,255297800,257262200,261863400,261887900,269016500,270993900	2316
pre	6	262244500	254838400,257704800,260580300,262244500,263176900,264022300,270073000	2316
l3a	6	265158300	257731500,262975200,264832300,265158300,269853400,276776200,278794800	2316
l3	6	265733500	262180200,262378400,263225500,265733500,269903200,270226100,272799900	2316
post	6	260433700	256949700,257940900,258311000,260433700,262214800,267982200,269176800	2316
postB	6	259771100	250679900,255793300,256826500,259771100,260949700,271444100,282266700	2316
pre	7	265247000	255990300,261164900,263541200,265247000,265803800,271959600,274668200	2316
l3a	7	259682000	254979400,257078900,258713400,259682000,263602000,265927600,266110200	2316
l3	7	263864500	257163300,261402200,261708900,263864500,267321600,267579600,275302900	2316
post	7	266894700	256627200,266010600,266015000,266894700,300023000,320470600,348170100	2316
postB	7	261903500	255406400,256606000,257790100,261903500,266060300,268528900,278540700	2316
pre	8	338131400	334150200,335571400,337757300,338131400,339537800,340360700,344804100	2316
l3a	8	258535200	256411500,257454800,258219000,258535200,260637600,262176300,266564900	2316
l3	8	283321600	257937300,261355100,262988600,283321600,295590300,307776100,319524400	2316
post	8	264086300	256380500,259943200,260720300,264086300,265819400,271372400,299991300	2316
postB	8	266745600	255118600,255605400,261806000,266745600,282366000,283641900,303569900	2316
pre	9	281982800	255864900,258843400,280264600,281982800,285556600,285848900,291844900	2316
l3a	9	269103600	264272100,266198200,266382000,269103600,269226000,270195400,271569000	2316
l3	9	278454200	259771200,267291300,269551200,278454200,304443400,330875700,332163600	2316
post	9	268954300	257200700,260872200,262968100,268954300,272979000,284982800,324890600	2316
postB	9	340394900	325758000,333562100,334379900,340394900,343487800,343747200,355252500	2316
pre	10	264642600	260293200,263867600,263902200,264642600,267369400,273987500,275501500	2316
l3a	10	293065900	265043900,267367300,278610200,293065900,294498900,316520400,324848500	2316
l3	10	264774900	259005700,260519700,263151200,264774900,267589700,274227200,277331800	2316
post	10	262887600	256979700,258766400,261390700,262887600,264152400,268666500,279419700	2316
