arm	round	median_ns	samples_ns	bytes
pre	1	253293700	252259600,252489900,252649700,253293700,253706800,254062100,254786300	2316
l3a	1	253513800	252121900,252945300,253167300,253513800,253904700,254953400,256751200	2316
l3	1	253947000	251540700,252838200,253051600,253947000,253965000,254061600,254406700	2316
post	1	235133000	233925200,234291100,234564200,235133000,235235500,236211500,236641700	2316
postB	1	235099000	234518400,234796400,235082900,235099000,235714100,235917500,236267100	2316
pre	2	253843900	252167400,252825400,253839600,253843900,253851700,254827000,255093200	2316
l3a	2	253689800	251795000,252411300,253585700,253689800,253979800,254093600,254510600	2316
l3	2	252988500	252362300,252484900,252681900,252988500,253328100,253556900,254567500	2316
post	2	235053100	234339400,234773700,234964100,235053100,235175400,235508500,236695000	2316
postB	2	234738000	232726800,233590200,234457100,234738000,234773900,235126400,237153200	2316
pre	3	253737700	251733500,253047300,253623200,253737700,253766800,254450900,254491300	2316
l3a	3	253907800	252106500,253473300,253848300,253907800,254099000,255356000,255846700	2316
l3	3	254494700	252818100,253645400,254381800,254494700,254578600,254982200,255952200	2316
post	3	235417500	233294300,234123100,234253600,235417500,235906100,236040600,237212800	2316
postB	3	235250500	233924100,234688000,235224800,235250500,235699700,236296600,236449900	2316
pre	4	253236600	252173300,252543100,253067800,253236600,253284300,254005500,254818000	2316
l3a	4	252971600	252511400,252698100,252737200,252971600,253048300,253178800,253642000	2316
l3	4	252357500	251826000,252065800,252123800,252357500,252511500,252597600,252964300	2316
post	4	235586100	233633300,234534500,235507300,235586100,235890600,236723800,239897500	2316
postB	4	234408800	233278500,233669700,233994500,234408800,235083500,235214000,236309000	2316
pre	5	252783300	252266300,252395400,252483400,252783300,252825200,253647000,254535100	2316
l3a	5	254102200	253570000,253716500,253798500,254102200,254287400,254580400,255107300	2316
l3	5	252430500	252118500,252138000,252186200,252430500,252610000,253266500,253836400	2316
post	5	234348300	232542300,232793400,233227500,234348300,234847500,234850300,235562900	2316
postB	5	235049500	232960300,234661500,234722300,235049500,235729200,235931100,236358500	2316
pre	6	254069400	251577900,252198200,252982500,254069400,254312700,257135100,257695000	2316
l3a	6	253964600	252877200,253221400,253719500,253964600,253999700,254498000,255583200	2316
l3	6	252853200	250327800,251876100,252668700,252853200,253517800,253693500,253760300	2316
post	6	234592100	233827100,233912900,234526900,234592100,234715900,235100100,235138000	2316
postB	6	234905800	233736600,233858100,234474600,234905800,235276500,235277400,235438100	2316
pre	7	252961700	252627600,252652600,252702100,252961700,253082500,253430400,254254600	2316
l3a	7	254487500	253089700,253350300,254363000,254487500,255249400,257153100,260174000	2316
l3	7	252572400	251860000,252002500,252384500,252572400,252577400,252855700,253732100	2316
post	7	234648400	233876500,234445800,234498800,234648400,234789800,235109000,236059600	2316
postB	7	234103200	232330600,233586100,234003200,234103200,234650600,234676600,234758700	2316
pre	8	253660100	252242400,252983000,253390800,253660100,253791100,254231400,254871400	2316
l3a	8	252941100	252167900,252412700,252784500,252941100,253406500,253436000,253457900	2316
l3	8	251944900	251482000,251761600,251875500,251944900,252703100,253284800,253757800	2316
post	8	234762300	232845600,234486200,234622300,234762300,235082900,247111000,255575700	2316
postB	8	235159300	234015100,234595200,234896300,235159300,235544700,235906700,236682200	2316
pre	9	253342000	251566000,251802700,252646100,253342000,253700900,253726100,253898500	2316
l3a	9	254490500	251846200,252572700,253125800,254490500,254662600,255404500,255588000	2316
l3	9	253957900	252553500,252774700,253796900,253957900,254004500,254026700,255065400	2316
post	9	236223400	234539300,234688100,235743800,236223400,236471100,236506900,238843300	2316
postB	9	235029000	233373200,233834500,234775100,235029000,235197100,235568900,237311900	2316
pre	10	254230600	252685000,253264500,253482700,254230600,255424200,256185700,264780000	2316
l3a	10	253728400	252565900,253376600,253718700,253728400,253961000,254386500,254573100	2316
l3	10	252203000	251632200,251690300,252014900,252203000,252687400,253265800,253570200	2316
post	10	235549000	233793900,234656300,235350100,235549000,235793700,236609100,236973200	2316
postB	10	234709300	233839500,234270700,234372100,234709300,234958500,235549300,236110500	2316
pre	11	252507400	251494500,251618200,252210800,252507400,252800200,253661300,254292000	2316
l3a	11	254761300	253123400,253698200,253717200,254761300,255054800,255393800,257203200	2316
l3	11	253035000	251999300,252907200,252995300,253035000,255018800,255143900,255453400	2316
post	11	235801300	233949100,234262200,235273700,235801300,236297800,236930900,237329600	2316
postB	11	235603900	234222700,234500100,235078400,235603900,235620800,236439200,236663500	2316
pre	12	254309500	252997200,253283300,254191700,254309500,254746200,254970200,255035000	2316
l3a	12	253491600	252054800,252880500,253468300,253491600,254063300,254594000,254595200	2316
l3	12	252662400	251303600,252370500,252449400,252662400,252965100,253340300,253740700	2316
post	12	235002200	234598900,234669400,234974100,235002200,235014000,236599600,236787600	2316
postB	12	237339600	235620400,235979600,236978400,237339600,237401900,237506000,238616900	2316
pre	13	253664100	252482700,253321300,253548200,253664100,254102700,255745000,256265300	2316
l3a	13	254565400	253168200,253702900,253957600,254565400,254803200,255362500,255758600	2316
l3	13	253395100	252045300,252409700,253370800,253395100,253605900,253682600,253728500	2316
post	13	234287300	233051300,233816600,233934200,234287300,234363600,234822500,235722200	2316
postB	13	235675900	234822000,234892000,235542000,235675900,236403400,236758600,237739500	2316
pre	14	253627000	252167000,252877300,253523700,253627000,254171000,254464700,259469400	2316
l3a	14	253244500	252077700,252713400,252921900,253244500,253390300,253457800,253781000	2316
l3	14	253231200	252361500,252754500,252947600,253231200,253443500,253877200,254685000	2316
post	14	235908300	233174600,234432100,234559600,235908300,236013000,236314700,236975900	2316
postB	14	234523300	232531600,233400000,234488000,234523300,234717800,235459600,235779000	2316
pre	15	253095200	252430500,252977900,252991600,253095200,253370400,253373200,253742200	2316
l3a	15	253375000	252404300,252831900,253124600,253375000,253618900,254313000,257114100	2316
l3	15	252980000	251960400,252309600,252357800,252980000,253108500,253470800,253851900	2316
post	15	234263800	233640500,233873600,234162100,234263800,234635100,235175000,235879800	2316
postB	15	234466600	233101400,233787900,233867100,234466600,235225600,235243800,236801900	2316
pre	16	252953400	251329900,251488100,251678000,252953400,253699700,253748900,253817400	2316
l3a	16	252987300	251389800,251594700,252434000,252987300,253072200,253079500,254676200	2316
l3	16	252964100	251919300,252139000,252436200,252964100,253223300,253301700,253444900	2316
post	16	235480700	233233100,233635400,234171000,235480700,238585000,240532700,258769300	2316
postB	16	234455100	232975200,233841600,234242600,234455100,234805700,234995200,235586900	2316
