# Family reach, the DIFFERENTIAL corpus (EncodeCell::real_content = KB-13's
# byte-parity cells: conformance vectors decoded back to pixels), at that
# harness's own cell: cq32, cpu-used 0, DEFAULT knobs.
family	denominator	real:av1-1-b8-01-size-64x64	real:av1-1-b8-00-quantizer-00:128x128+64+64	real:av1-1-b8-01-size-196x196
filter_intra	leaves	30.43	31.48	21.13
filter_intra_px	coded_px	62.50	27.25	11.28
palette_y	leaves	0.00	0.00	0.00
palette_y_px	coded_px	0.00	0.00	0.00
palette_uv	leaves	0.00	0.00	0.00
intrabc	leaves	0.00	0.00	0.00
intrabc_px	coded_px	0.00	0.00	0.00
cfl	chroma_ref_leaves	0.00	8.76	5.17
cfl_pred_px	pred_px	2.65	3.28	3.38
chroma_pred_calls	pred_calls	4.95	11.77	10.02
directional_px	pred_px	53.88	53.43	51.26
nonzero_angle_delta	leaves	21.74	24.07	17.53
rect_leaves	leaves	73.91	80.56	81.96
leaves_le_8px	leaves	91.30	94.91	82.47
fwd_tx_4pt	fwd_tx	71.53	74.65	66.68
fwd_tx_non_dct	fwd_tx	76.82	77.87	76.12
filter_intra_leaves_abs	-	14	136	82
palette_y_leaves_abs	-	0	0	0
intrabc_leaves_abs	-	0	0	0
cfl_leaves_abs	-	0	24	18
allow_screen_content_tools	-	0	0	0

