arm	round	median_ns	samples_ns	bytes
base	1	145989083	145232334,145879667,145985667,145989083,146482208,146774666,147202208	4472
baseB	1	146543209	145942916,146095000,146441333,146543209,146738167,146992958,149782500	4472
all	1	145181417	145021833,145049583,145179416,145181417,145211584,145443750,145669875	4472
allB	1	145842375	145084334,145180959,145741875,145842375,145944583,146184625,146392167	4472
allC	1	147199750	146013750,146662750,146814417,147199750,147354584,147565084,147961958	4472
libaom-c	1	45867000	45367000,45630000,45668000,45867000,45889000,45976000,46289000	4472
base	2	147651584	146747459,147043625,147080916,147651584,147859000,147916542,148379916	4472
baseB	2	147042709	146537125,146852208,146935666,147042709,147408459,148028958,148176167	4472
all	2	145822750	144978208,145435500,145751375,145822750,145892417,146106375,146161416	4472
allB	2	146076292	144253333,145169083,145876875,146076292,146578584,146710416,146914792	4472
allC	2	146243916	145758750,145758875,145962417,146243916,146844500,146954583,147053500	4472
libaom-c	2	45820000	45517000,45704000,45763000,45820000,45832000,46041000,46048000	4472
base	3	147462000	146550583,146651416,147285208,147462000,148130500,148202458,148440666	4472
baseB	3	147442000	147087209,147136250,147227458,147442000,147527417,148163500,148350167	4472
all	3	146869666	146747250,146769667,146866833,146869666,147271167,147358916,148127708	4472
allB	3	146987250	146304208,146336459,146543208,146987250,146998333,147180958,147352000	4472
allC	3	147370791	146158791,146495125,147092917,147370791,147760875,147786084,147842667	4472
libaom-c	3	46002000	45232000,45736000,45774000,46002000,46033000,46110000,46263000	4472
base	4	147032209	145455792,146561125,146897666,147032209,147285042,147611958,147879625	4472
baseB	4	147128542	146694041,146699375,146944583,147128542,147275875,147562500,148118750	4472
all	4	147196042	146201625,146540250,147103458,147196042,147427750,147699458,147813500	4472
allB	4	146676709	145404625,145796625,146183666,146676709,146682000,146683375,147438625	4472
allC	4	147169250	146703708,146881000,147141750,147169250,147323750,147494083,147611166	4472
libaom-c	4	46172000	45171000,45903000,46103000,46172000,46319000,46506000,46714000	4472
base	5	148187917	147567042,147690500,147965750,148187917,148429417,148739333,148952542	4472
baseB	5	148612042	147306250,148035625,148353500,148612042,148894458,149043208,149591500	4472
all	5	147377375	146714541,146985833,147049875,147377375,147879792,148098042,148179250	4472
allB	5	146292083	145187791,145284125,145373541,146292083,146294791,146541083,147628958	4472
allC	5	146951250	145509667,145643833,146594750,146951250,147071208,147089041,147258333	4472
libaom-c	5	45734000	45335000,45553000,45712000,45734000,45866000,46151000,46698000	4472
base	6	147506708	147288042,147397541,147455125,147506708,147797792,148085958,149506125	4472
baseB	6	148013792	147250291,147512834,147994917,148013792,148041625,148426042,149037000	4472
all	6	146979125	146851667,146852709,146894792,146979125,147083333,147353041,147879875	4472
allB	6	147329458	146902125,146943709,146966000,147329458,147451042,147714542,147721375	4472
allC	6	148312459	147127750,147928458,148005459,148312459,148407459,148481208,150071209	4472
libaom-c	6	46166000	45375000,45881000,45974000,46166000,46203000,46268000,46294000	4472
base	7	148158291	147518208,147792208,147866625,148158291,148399250,148431500,149243500	4472
baseB	7	148093500	148003916,148054625,148092083,148093500,148166666,148272000,148820542	4472
all	7	147505000	146382958,146715375,147022375,147505000,147741250,148311250,148330666	4472
allB	7	146556625	146223833,146302458,146513834,146556625,146815041,146973416,147617667	4472
allC	7	147279416	146444917,146932125,146991875,147279416,147315250,147471750,147491875	4472
libaom-c	7	46069000	45757000,45895000,45945000,46069000,46253000,46558000,46855000	4472
base	8	148851500	147632542,148144833,148252791,148851500,148999375,149582083,149755833	4472
baseB	8	149348167	148243000,148681000,148708917,149348167,149439667,149500167,149630375	4472
all	8	147331958	146232917,147182541,147226458,147331958,147800041,147803750,148743833	4472
allB	8	146839250	146016417,146318125,146695209,146839250,147736000,148072250,148180000	4472
allC	8	147539500	145887375,146587916,146723584,147539500,147918208,147980625,148161417	4472
libaom-c	8	45810000	45265000,45564000,45698000,45810000,46242000,46457000,46643000	4472
base	9	148441333	147951708,148300125,148416583,148441333,148469209,148663875,149152500	4472
baseB	9	147776834	147380542,147549458,147621708,147776834,147857917,147966166,148550167	4472
all	9	147458708	146111417,147160958,147289833,147458708,147762375,147869500,148042125	4472
allB	9	147553209	146845708,147243417,147541500,147553209,147852542,148135334,149072792	4472
allC	9	148019500	147489583,147827708,147891666,148019500,148615667,149035833,149224792	4472
