round	position	arm	ms
0	0	base	3646.16
0	1	new	3633.99
0	2	baseB	3643.22
1	0	new	3632.28
1	1	baseB	3651.64
1	2	base	3644.27
2	0	baseB	3650.62
2	1	base	3638.83
2	2	new	3630.62
3	0	base	3647.50
3	1	new	3668.90
3	2	baseB	3670.50
4	0	new	3633.64
4	1	baseB	3644.65
4	2	base	3649.79
5	0	baseB	3646.60
5	1	base	3652.40
5	2	new	3625.56
6	0	base	3650.05
6	1	new	3630.48
6	2	baseB	3645.34
7	0	new	3661.34
7	1	baseB	3657.43
7	2	base	3645.97
8	0	baseB	3670.71
8	1	base	3650.52
8	2	new	3641.26
9	0	base	3642.54
9	1	new	3645.64
9	2	baseB	3652.01
10	0	new	3629.89
10	1	baseB	3650.01
10	2	base	3655.01
11	0	baseB	3643.45
11	1	base	3643.97
11	2	new	3662.04
12	0	base	3646.10
12	1	new	3631.60
12	2	baseB	3640.89
13	0	new	3654.00
13	1	baseB	3640.61
13	2	base	3645.27
14	0	baseB	3659.52
14	1	base	3676.86
14	2	new	3632.07
15	0	base	3673.17
15	1	new	3657.78
15	2	baseB	3680.89
16	0	new	3627.54
16	1	baseB	3656.23
16	2	base	3643.20
17	0	baseB	3660.74
17	1	base	3688.77
17	2	new	3658.69
18	0	base	3651.59
18	1	new	3642.75
18	2	baseB	3646.21
19	0	new	3636.64
19	1	baseB	3642.52
19	2	base	3640.36
20	0	baseB	3650.07
20	1	base	3661.32
20	2	new	3653.09
21	0	base	3642.00
21	1	new	3667.10
21	2	baseB	3649.30
22	0	new	3627.10
22	1	baseB	3645.22
22	2	base	3661.30
23	0	baseB	3679.17
23	1	base	3636.42
23	2	new	3629.22
