platform	content	arm	calls	bytes	peak_live	per_superblock	framebytes
win11arm	detail	pre	835638	564518284	17441999	3264.2	8734
win11arm	detail	l3a	835638	564518284	17441999	3264.2	8734
win11arm	detail	l3	488750	296669580	17441998	1909.2	8734
win11arm	detail	post	488750	296669580	17442000	1909.2	8734
win11arm	smooth	pre	291704	332018112	17334694	1139.5	2302
win11arm	smooth	l3a	291704	332018112	17334694	1139.5	2302
win11arm	smooth	l3	222464	234443712	17334693	869.0	2302
win11arm	smooth	post	222464	234443712	17334695	869.0	2302
winx64	detail	pre	835638	564518284	17441999	3264.2	8734
winx64	detail	l3a	835638	564518284	17441999	3264.2	8734
winx64	detail	l3	488750	296669580	17441998	1909.2	8734
winx64	detail	post	488750	296669580	17442000	1909.2	8734
winx64	smooth	pre	291704	332018112	17334694	1139.5	2302
winx64	smooth	l3a	291704	332018112	17334694	1139.5	2302
winx64	smooth	l3	222464	234443712	17334693	869.0	2302
winx64	smooth	post	222464	234443712	17334695	869.0	2302
darwin-arm64	detail	pre	835638	564518284	17442466	3264.2	8734
darwin-arm64	detail	l3a	835638	564518284	17442466	3264.2	8734
darwin-arm64	detail	l3	488750	296669580	17442465	1909.2	8734
darwin-arm64	detail	post	488750	296669580	17442467	1909.2	8734
darwin-arm64	smooth	pre	291704	332018112	17335261	1139.5	2302
darwin-arm64	smooth	l3a	291704	332018112	17335261	1139.5	2302
darwin-arm64	smooth	l3	222464	234443712	17335260	869.0	2302
darwin-arm64	smooth	post	222464	234443712	17335262	869.0	2302
