bpp to reach each SSIMULACRA2 level (median over images in the class; '--' = level outside the measured range for >half the images)
class	encoder	preset	ss2_50	ss2_60	ss2_70	ss2_80	ss2_90
photo	libaom-c	1	0.2495	0.3389	0.4715	0.7419	--
photo	libaom-c@cpu6	6	0.2727	0.3627	0.5170	0.8030	--
photo	svt-c	1	0.2482	0.3342	0.4753	0.7564	--
photo	svt-c@p4	4	0.2608	0.3501	0.5011	0.7954	--
photo	svt-rust	4	0.2608	0.3501	0.5011	0.7954	--
photo	zenav1-aom	6	0.2737	0.3631	0.5171	0.8031	--
photo	zenav1-aom@now	6	0.2727	0.3627	0.5170	0.8030	--
photo	zenrav1e	7	0.2830	0.3689	0.5067	0.7848	--
photo-hr	libaom-c	1	0.1049	0.1450	0.2149	0.3646	--
photo-hr	libaom-c@cpu6	6	0.1319	0.1750	0.2640	0.4312	--
photo-hr	svt-c	1	0.1071	0.1453	0.2162	0.3742	--
photo-hr	svt-c@p4	4	0.1208	0.1670	0.2394	0.4033	--
photo-hr	svt-rust	4	0.1210	0.1661	0.2378	0.4057	--
photo-hr	zenav1-aom	6	0.1322	0.1757	0.2640	0.4329	--
photo-hr	zenav1-aom@now	6	0.1319	0.1750	0.2640	0.4312	--
photo-hr	zenrav1e	7	0.1101	0.1680	0.2659	0.4595	--
screen	libaom-c	1	0.0503	0.0592	0.0712	0.0848	0.1244
screen	libaom-c@cpu6	6	0.0681	0.0877	0.1063	0.1190	0.1552
screen	svt-c	1	0.0612	0.0702	0.0803	0.0942	0.1512
screen	svt-c@p4	4	0.0842	0.0939	0.0944	0.1115	0.1278
screen	svt-rust	4	0.0830	0.0929	0.0940	0.1111	0.1288
screen	zenav1-aom	6	0.1340	0.1802	0.2219	0.3135	0.4713
screen	zenav1-aom@now	6	0.1373	0.1816	0.2245	0.3126	0.4673
screen	zenrav1e	7	0.1247	0.1691	0.2425	0.3622	0.6274
