arm	round	median_ns	samples_ns	bytes
base	1	144477291	143384709,143518625,144456250,144477291,144843750,145383083,147126750	4472
baseB	1	144490500	143699750,144001333,144401083,144490500,144517875,145203667,145624833	4472
z1z3	1	144206875	142503166,143230041,143270334,144206875,144218917,144690334,145395417	4472
z2	1	144353083	142799583,143497750,144055750,144353083,144468875,145091834,145917958	4472
all	1	144366959	143642708,144201792,144356208,144366959,144411625,145154625,145303917	4472
allB	1	145322292	144619958,145082666,145294500,145322292,145650000,145653917,146051958	4472
libaom-c	1	45010000	44350000,44875000,44976000,45010000,45120000,45386000,45423000	4472
base	2	145811541	145572583,145573791,145791708,145811541,145829792,146203583,146314792	4472
baseB	2	144802167	143625084,144360958,144737292,144802167,144831333,145022875,145198375	4472
z1z3	2	144921750	144217708,144279417,144682500,144921750,145205667,145993417,146978667	4472
z2	2	144644292	144001834,144177166,144522125,144644292,144815500,144819542,145001875	4472
all	2	143987250	143857375,143952917,143976709,143987250,144166333,144758875,144815000	4472
allB	2	145076041	143956750,144895750,144978292,145076041,145403583,145484542,145763625	4472
libaom-c	2	45371000	45099000,45149000,45356000,45371000,45419000,45451000,45638000	4472
base	3	146237083	145758875,145899458,146228375,146237083,146304500,146521542,146530292	4472
baseB	3	146450125	145959625,146046542,146145416,146450125,146583958,146663292,146867625	4472
z1z3	3	145697833	145277917,145358375,145495750,145697833,145788875,146210750,146618750	4472
z2	3	144947833	143964959,144071958,144353208,144947833,144976875,145139667,146355083	4472
all	3	144772166	143526666,143867541,144081792,144772166,144974833,144978333,145008250	4472
allB	3	144849292	144208458,144224209,144826167,144849292,145070417,147929166,151360333	4472
libaom-c	3	45024000	44178000,44687000,45007000,45024000,45531000,45635000,45782000	4472
base	4	146015000	145266875,145590958,146008792,146015000,146661750,146776000,147164250	4472
baseB	4	146144208	145409208,145621625,145799125,146144208,146490833,146533958,146709625	4472
z1z3	4	146344459	145162083,145704834,145772042,146344459,146779292,147292417,147392458	4472
z2	4	146237250	145171667,145670208,145715708,146237250,146510375,147376583,147422708	4472
all	4	145350542	145027167,145078333,145206500,145350542,145713583,146069292,146385084	4472
allB	4	145060458	144264041,144381083,144730792,145060458,145351500,145497541,146413792	4472
libaom-c	4	45156000	44657000,44812000,45116000,45156000,45316000,45331000,45391000	4472
base	5	145851625	145092917,145583500,145810083,145851625,146103625,146424208,146878750	4472
baseB	5	146590458	145513500,145879666,146354333,146590458,146618875,146924583,147008292	4472
