arm	round	median_ns	samples_ns	bytes
pre	1	286386000	284283300,284990900,286001000,286386000,286803900,286887200,290508600	5315
l3a	1	285501300	284647300,284683400,284757100,285501300,285716200,285991300,286146700	5315
l3	1	285042900	283367500,284684700,284831300,285042900,285599300,286734800,287385700	5315
post	1	284214200	283705500,283896500,284104000,284214200,284342300,284889200,285442900	5315
postB	1	284095300	283466900,283772700,283847200,284095300,284228100,284844300,285039900	5315
pre	2	287127600	285803300,286352400,287083600,287127600,287184800,288293500,291314400	5315
l3a	2	285520800	284027700,285054600,285482200,285520800,286169000,287576300,288405500	5315
l3	2	287971600	286758400,287883800,287958900,287971600,288719100,288908700,289734200	5315
post	2	284084300	282393500,282397000,283072200,284084300,284600400,284882400,285379700	5315
postB	2	283908600	282930700,283235600,283729300,283908600,283932000,283948900,285532300	5315
pre	3	285903700	284665100,285341400,285602100,285903700,287314700,287407700,289415700	5315
l3a	3	284519300	283225200,283464700,283832400,284519300,284750400,284942500,285632100	5315
l3	3	285509900	283844600,284087500,285303300,285509900,285517400,285618600,286331400	5315
post	3	284979400	284167500,284322100,284764500,284979400,285124300,285892900,286623300	5315
postB	3	283845300	282834100,282872100,283159400,283845300,283963300,284224000,284814600	5315
pre	4	285470700	284685100,284810500,285349300,285470700,286247700,286623600,287051200	5315
l3a	4	284814300	283511700,283701900,284776500,284814300,284858100,285218700,285985800	5315
l3	4	285673500	285115500,285511500,285634300,285673500,286089000,286178000,286432700	5315
post	4	284207500	282853000,283207300,283411800,284207500,284220700,284292700,284940500	5315
postB	4	283578700	282726100,283005300,283481100,283578700,283592400,284024900,285662000	5315
pre	5	285110600	284904600,284972800,285040200,285110600,285291000,285420400,285651700	5315
l3a	5	286288700	284885900,285479700,286080500,286288700,286337800,286496900,286622700	5315
l3	5	285024700	283885500,284467800,284781700,285024700,285119400,285353000,285694400	5315
post	5	284355500	282947900,283127500,283678600,284355500,285003600,285052300,285886100	5315
postB	5	283870300	282777800,282840000,283345700,283870300,284011300,284853100,285143700	5315
pre	6	287324900	285442600,286592200,286655900,287324900,287336700,287817900,288848500	5315
l3a	6	285623800	283772600,284174700,285282500,285623800,285788600,286010900,286648000	5315
l3	6	286982800	285045600,286574400,286620300,286982800,287109100,287274200,289023700	5315
post	6	284498500	283756800,284304300,284420500,284498500,284943300,285131800,287279000	5315
postB	6	284032200	282595200,283190500,283270500,284032200,284497400,284958600,285565100	5315
pre	7	286562100	284998600,286109900,286311600,286562100,286694000,287464700,291767300	5315
l3a	7	285160700	283990200,284518700,285061600,285160700,285529600,285750200,286212000	5315
l3	7	285269700	283463200,283629400,284325000,285269700,285430500,285587100,286227300	5315
post	7	284278100	283682700,284131800,284236200,284278100,284548400,284739300,285119700	5315
postB	7	283989500	283462500,283489400,283579700,283989500,285813800,286897200,288484400	5315
pre	8	286307400	284707800,285817900,286166100,286307400,287766500,287824500,288666700	5315
l3a	8	285494100	283916200,284108000,284362300,285494100,285848500,286339700,287048200	5315
l3	8	285760400	285182000,285463800,285629000,285760400,285863600,286327400,287371400	5315
post	8	285427800	283951300,284153600,284735100,285427800,285550500,286046200,286800000	5315
postB	8	283976900	282138600,282268100,283813500,283976900,284008300,284721400,284739700	5315
pre	9	285246900	283862300,284973900,285221700,285246900,286219900,286474000,286724200	5315
l3a	9	286386900	284959400,285513400,285687300,286386900,286434900,286554200,287683800	5315
l3	9	286125900	285500800,285705500,286039900,286125900,286213300,286849500,287366600	5315
post	9	284444700	283267300,283587600,283803900,284444700,284511800,284912300,285383600	5315
postB	9	283121800	281941900,282373800,282793200,283121800,283737000,284114600,284947100	5315
pre	10	286331300	284774400,285979500,286021900,286331300,287126300,293923100,309197700	5315
l3a	10	286063600	284947200,284962100,285578200,286063600,286087700,286156700,287655300	5315
l3	10	285789400	285485200,285638000,285693600,285789400,286431000,286442500,287572400	5315
post	10	284951800	283119000,283910300,284579600,284951800,284957300,285819200,285874300	5315
postB	10	285026100	284196300,284468300,284681900,285026100,285027200,286273000,286351100	5315
pre	11	287794300	286100100,286938900,287020900,287794300,287833800,287958900,289774500	5315
l3a	11	285392100	284341200,284479700,284652700,285392100,285496700,286260900,287691000	5315
l3	11	286154000	284969500,285681600,286117800,286154000,286766500,287397300,287644600	5315
post	11	284908000	283815500,284666200,284806700,284908000,285119500,285462600,285493000	5315
postB	11	282891700	281812400,281947100,282387600,282891700,283620400,284266500,284911500	5315
pre	12	287926100	285269200,287218300,287809800,287926100,288048800,288487500,290243700	5315
l3a	12	286881200	285331100,285475400,285990000,286881200,286933300,286982200,287788200	5315
l3	12	285332400	284438500,284947900,285067500,285332400,285500500,286217600,287355700	5315
post	12	285053700	283687500,284217500,284721300,285053700,285289600,285762200,286593500	5315
postB	12	284403700	283013300,283224500,284225000,284403700,284496600,284535300,285519400	5315
pre	13	286728600	285141600,286080300,286501700,286728600,286932200,287062600,287105900	5315
l3a	13	285809600	284311600,284732900,285483900,285809600,285894100,286627200,287485100	5315
l3	13	285743600	284280800,285005200,285057900,285743600,285752200,286044800,286133000	5315
post	13	284823600	283685400,284122000,284136200,284823600,285168800,285360700,285631300	5315
postB	13	300935200	293189100,295115300,298272300,300935200,302681300,307873800,308066700	5315
pre	14	288385700	286969200,287995200,288374600,288385700,289054700,289489100,302071300	5315
l3a	14	286048600	284939000,285263200,285344100,286048600,286220900,288970100,293331000	5315
l3	14	286525400	284285200,285371300,285377200,286525400,287410100,287574600,287673400	5315
post	14	284559200	283466400,283674300,284482900,284559200,284699800,284762000,285575700	5315
postB	14	284161100	283170400,283432700,283852800,284161100,284317200,284757500,286373600	5315
pre	15	285572100	284639700,285101000,285172500,285572100,286671200,286937600,287239700	5315
