encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
libaom-c	1	sc_imac_dark	screen	1024	1024	47	15051	0.114830	63.6752	6.8665	1.8605	17251.467
libaom-c	1	sc_imac_dark	screen	1024	1024	48	14723	0.112328	61.0580	9.6334	2.1532	17366.641
libaom-c	1	sc_imac_dark	screen	1024	1024	49	14173	0.108131	59.2201	9.3165	2.2706	17549.507
libaom-c	1	sc_imac_dark	screen	1024	1024	50	13945	0.106392	58.6998	9.4291	2.3261	26449.151
libaom-c	1	sc_imac_dark	screen	1024	1024	51	13614	0.103867	58.7354	9.7788	2.3461	26987.755
libaom-c	1	sc_terminal	screen	1024	1024	47	9766	0.074509	72.4863	7.2181	1.6775	9992.730
libaom-c	1	sc_terminal	screen	1024	1024	48	9465	0.072212	70.2532	8.3077	2.2339	9904.257
libaom-c	1	sc_terminal	screen	1024	1024	49	9257	0.070625	69.9536	7.4435	2.0897	11074.217
libaom-c	1	sc_terminal	screen	1024	1024	50	8987	0.068565	67.3368	7.3476	1.8866	9772.515
libaom-c	1	sc_terminal	screen	1024	1024	51	8801	0.067146	66.6294	7.9032	2.2757	9823.829
libaom-c	1	sc_codec_wiki	screen	1024	1024	47	3633	0.027718	76.2528	9.7003	2.1772	4451.959
libaom-c	1	sc_codec_wiki	screen	1024	1024	48	3618	0.027603	74.5547	9.9022	2.3006	4630.252
libaom-c	1	sc_codec_wiki	screen	1024	1024	49	3501	0.026711	73.8190	9.5118	2.3482	4754.136
libaom-c	1	sc_codec_wiki	screen	1024	1024	50	3513	0.026802	70.6096	10.3263	2.4860	4808.299
libaom-c	1	sc_codec_wiki	screen	1024	1024	51	3277	0.025002	74.4445	10.0488	2.4060	4577.154
