arm	round	position	median_ns	samples_ns	bytes
base	1	1	155830583	153639833,153742792,153751000,155830583,157519458,159560833,159819666	4472
baseB	1	2	154085209	153172917,153264209,153464584,154085209,154111625,154458958,155577375	4472
all	1	3	152762792	152188667,152579375,152750291,152762792,153569375,153629167,154926292	4472
allB	1	4	152771958	151806375,152304334,152674459,152771958,152792708,153014333,153941000	4472
libaom-c	1	5	48634000	48157000,48386000,48569000,48634000,48703000,48910000,48958000	4472
baseB	2	1	234366666	197970167,224461166,230620250,234366666,237351042,272330583,362531417	4472
all	2	2	234329125	183266666,225587375,233425833,234329125,236368291,241817375,295030625	4472
allB	2	3	238215458	217066250,219499334,220921041,238215458,238799958,242704417,247023250	4472
libaom-c	2	4	53906000	53256000,53731000,53755000,53906000,54358000,54402000,55865000	4472
base	2	5	240960750	180373791,212176708,235903292,240960750,244544709,249906333,289056208	4472
all	3	1	236728708	228805792,229208375,235415625,236728708,244032375,249270875,269647584	4472
allB	3	2	257852667	232440417,238736292,252120958,257852667,258718708,264794000,294949709	4472
libaom-c	3	3	56129000	55878000,56039000,56120000,56129000,56305000,56364000,56395000	4472
base	3	4	251560708	189400750,218307792,247866208,251560708,254702542,254770792,258181333	4472
baseB	3	5	255521166	230264917,234061917,240228959,255521166,262568875,265775167,270107125	4472
allB	4	1	262458125	236274792,243550625,250698750,262458125,270700833,272274541,323194292	4472
libaom-c	4	2	58329000	56534000,57106000,58075000,58329000,58730000,58789000,59037000	4472
base	4	3	247440750	233675625,242920125,245967625,247440750,252479125,263003875,276005583	4472
baseB	4	4	248315625	237446292,238604042,241741125,248315625,249208584,249513083,256347208	4472
all	4	5	241042708	219004958,226514458,240395875,241042708,248995333,253861375,255005375	4472
libaom-c	5	1	64029000	55282000,57401000,57775000,64029000,65498000,73023000,88206000	4472
base	5	2	246154083	213278708,232312292,239117542,246154083,249577708,252685583,282266917	4472
baseB	5	3	252491791	229422125,232483167,249912125,252491791,259052458,271916917,280846917	4472
all	5	4	251716416	234614750,243465333,244842625,251716416,268415042,271407709,284295167	4472
allB	5	5	233875167	213965458,227950209,232883875,233875167,234386500,237556083,264610667	4472
base	6	1	174681500	173207375,173225125,173769917,174681500,176314458,182491583,189612750	4472
baseB	6	2	172049042	163220042,167486833,171117208,172049042,172829667,176855375,178084917	4472
all	6	3	165375708	160610125,160761416,164884042,165375708,166404291,167455875,173076375	4472
allB	6	4	163022917	161864250,162358208,162651541,163022917,163122458,163226000,163637917	4472
libaom-c	6	5	51378000	51021000,51227000,51356000,51378000,51627000,51825000,52002000	4472
baseB	7	1	153350667	153130000,153236000,153284833,153350667,153366917,154929459,155023209	4472
all	7	2	153754041	152138167,153198584,153639625,153754041,155026166,155225916,155614125	4472
allB	7	3	154639625	154164042,154550667,154553667,154639625,155023416,155194666,155196666	4472
libaom-c	7	4	48996000	48840000,48852000,48954000,48996000,49162000,49192000,49443000	4472
base	7	5	153477167	152902125,153076208,153309541,153477167,153808542,154232500,154485792	4472
all	8	1	153478375	152970375,153185666,153350166,153478375,153714250,155430208,156911792	4472
allB	8	2	155803125	154623083,154922500,155424292,155803125,155844542,155863500,155919542	4472
libaom-c	8	3	48572000	48256000,48467000,48532000,48572000,49016000,49090000,49225000	4472
base	8	4	153617625	152777084,153047709,153234917,153617625,153805292,154264375,154297417	4472
baseB	8	5	157283875	155848417,156607333,157018500,157283875,157407333,158478417,159319583	4472
allB	9	1	155268625	154901750,155198792,155250375,155268625,155277458,155282584,155317958	4472
libaom-c	9	2	49640000	49024000,49313000,49384000,49640000,49777000,49997000,51887000	4472
base	9	3	158471167	156669333,157353875,157988083,158471167,158571167,158709875,158846041	4472
baseB	9	4	156271458	155111958,155467209,155715083,156271458,156752708,157110375,158611958	4472
all	9	5	152671875	151696208,152147167,152285958,152671875,152794584,152803916,152836042	4472
libaom-c	10	1	48535000	48227000,48310000,48378000,48535000,48635000,48650000,48750000	4472
base	10	2	153653125	152881958,153139750,153379375,153653125,154297583,154483958,154664792	4472
baseB	10	3	153895500	153455791,153611042,153617000,153895500,154199375,154343042,154554625	4472
all	10	4	152543958	152252416,152395042,152442583,152543958,152768459,152983291,153582500	4472
allB	10	5	152654167	152041333,152502209,152645416,152654167,152706292,153568542,154038750	4472
base	11	1	153836584	153483417,153515375,153579792,153836584,153845208,153869083,154631209	4472
baseB	11	2	154664917	153833583,154055750,154529542,154664917,154962792,155383125,156913458	4472
all	11	3	156478541	152501917,152540292,155258166,156478541,156501833,157819625,158395375	4472
allB	11	4	154859750	154225667,154504750,154825958,154859750,155037500,155255250,155438042	4472
libaom-c	11	5	49133000	49003000,49081000,49111000,49133000,49338000,50006000,50041000	4472
baseB	12	1	156559542	155488791,156107125,156262375,156559542,156708375,156850834,157034458	4472
all	12	2	152885125	152518667,152552292,152730167,152885125,152891291,153769417,153988292	4472
allB	12	3	152363792	151933292,152208709,152268084,152363792,152384667,152581209,152631125	4472
libaom-c	12	4	48755000	48387000,48439000,48691000,48755000,48809000,49051000,50396000	4472
base	12	5	157172000	156270000,156270916,156761083,157172000,157215667,161293167,162334875	4472
all	13	1	154547666	150847083,151372167,152098250,154547666,155470833,155588084,156105667	4472
allB	13	2	155280417	154755833,155197875,155237167,155280417,155490166,155555458,155701250	4472
libaom-c	13	3	49183000	48856000,49087000,49108000,49183000,49217000,49297000,49380000	4472
base	13	4	154616000	153845333,153983542,154514417,154616000,155251667,155550042,156626583	4472
baseB	13	5	153988334	153243375,153621000,153638583,153988334,154040875,154171083,154861250	4472
allB	14	1	152497166	151853125,152065334,152424833,152497166,153067875,153201250,153302917	4472
libaom-c	14	2	48785000	48376000,48635000,48649000,48785000,49001000,49047000,49441000	4472
