arm	round	median_ns	samples_ns	bytes
pre	1	274876300	273517800,273704300,274180800,274876300,275823900,277701100,279268800	5315
l3a	1	275242600	274171400,274652600,275196600,275242600,275522300,278899700,282755500	5315
l3	1	276582500	274016900,275024800,275881700,276582500,276859300,282204100,284370400	5315
post	1	268755800	267125400,267168300,267725700,268755800,268912000,274058500,275359800	5315
postB	1	270083500	268213900,269288400,269871000,270083500,271077200,280298700,280380600	5315
pre	2	278346700	274943600,277558000,278195000,278346700,280085000,280417600,284139500	5315
l3a	2	275920300	274365100,275180300,275309700,275920300,277484800,299604000,341231100	5315
l3	2	277042400	275563300,275684700,277024900,277042400,279063700,286237100,287319600	5315
post	2	270823200	267627100,268697600,269176400,270823200,271303400,274527500,276721500	5315
postB	2	270438800	268650300,269184100,269295500,270438800,277322700,279600100,283722200	5315
pre	3	278536000	273774200,277207200,277824000,278536000,280186100,280765500,282868700	5315
l3a	3	278118400	277006600,277488100,278030400,278118400,278293500,278453700,280727800	5315
l3	3	277205300	276405300,277045800,277049200,277205300,279221300,280880900,281039800	5315
post	3	279739400	269890300,271780100,273519100,279739400,282342100,287935300,312439900	5315
postB	3	270765100	268923300,268924400,270251000,270765100,270827500,274250400,277145400	5315
pre	4	279106500	274196500,276120500,276964200,279106500,280109400,280949000,282916200	5315
l3a	4	278154900	276032200,276205300,277585100,278154900,278212100,278945700,280118300	5315
l3	4	277105800	273743000,276026400,277079200,277105800,277573300,285304100,286613600	5315
post	4	270120600	267939000,268926200,269379900,270120600,270424600,271747900,278502600	5315
postB	4	292606500	268970900,279499300,285456900,292606500,306854200,307972200,324112100	5315
pre	5	276673800	272770400,273888200,274791100,276673800,277794100,285896700,287306900	5315
l3a	5	328540800	319794800,322161600,327373900,328540800,328990400,331008600,331711500	5315
l3	5	325773700	278492000,279151200,279890100,325773700,329100100,333589400,342667500	5315
post	5	273874300	269198800,270950900,272480400,273874300,274278100,275017200,275967700	5315
postB	5	276043300	271048900,274427600,274767800,276043300,277192900,288997400,296098400	5315
pre	6	278143100	276752100,277059400,277809800,278143100,283183200,297425100,300755200	5315
l3a	6	286880600	275504300,279274500,285992200,286880600,288018100,307221500,329757300	5315
l3	6	281623600	275013200,279883700,280151900,281623600,283766600,293417900,301477000	5315
post	6	273476200	271795900,272371900,272931800,273476200,273567400,273755800,286926600	5315
postB	6	274531800	270017400,272484800,272886500,274531800,274755800,274761900,279311900	5315
pre	7	277143900	275582500,275974600,276877400,277143900,278509600,280767100,285581100	5315
l3a	7	286682100	274775900,278072800,280007200,286682100,302918100,311121300,326172900	5315
