arm	round	position	ms	bytes
base	1	1	3525.45	40237
baseB	1	2	3521.00	40237
new	1	3	3528.24	40237
baseB	2	1	3525.77	40237
new	2	2	3528.21	40237
base	2	3	3542.24	40237
new	3	1	3528.03	40237
base	3	2	3526.23	40237
baseB	3	3	3516.75	40237
base	4	1	3531.15	40237
baseB	4	2	3555.52	40237
new	4	3	3559.86	40237
baseB	5	1	3515.15	40237
new	5	2	3510.50	40237
base	5	3	3512.64	40237
new	6	1	3519.31	40237
base	6	2	3509.59	40237
baseB	6	3	3513.97	40237
base	7	1	3514.61	40237
baseB	7	2	3517.21	40237
new	7	3	3510.17	40237
baseB	8	1	3506.18	40237
new	8	2	3506.06	40237
base	8	3	3516.09	40237
new	9	1	3511.52	40237
base	9	2	3504.98	40237
baseB	9	3	3506.23	40237
base	10	1	3530.71	40237
baseB	10	2	3516.58	40237
new	10	3	3528.53	40237
baseB	11	1	3509.28	40237
new	11	2	3514.49	40237
base	11	3	3532.36	40237
new	12	1	3505.27	40237
base	12	2	3511.30	40237
baseB	12	3	3510.29	40237
base	13	1	3521.13	40237
baseB	13	2	3509.65	40237
new	13	3	3529.26	40237
baseB	14	1	3507.57	40237
new	14	2	3509.12	40237
base	14	3	3530.12	40237
new	15	1	3529.73	40237
base	15	2	3520.26	40237
baseB	15	3	3518.59	40237
base	16	1	3509.72	40237
baseB	16	2	3517.64	40237
new	16	3	3515.80	40237
baseB	17	1	3520.24	40237
new	17	2	3551.78	40237
base	17	3	3549.27	40237
new	18	1	3526.53	40237
base	18	2	3528.92	40237
baseB	18	3	3523.30	40237
base	19	1	3528.10	40237
baseB	19	2	3522.78	40237
new	19	3	3513.03	40237
baseB	20	1	3525.84	40237
new	20	2	3528.32	40237
base	20	3	3537.07	40237
new	21	1	3545.37	40237
base	21	2	3520.84	40237
baseB	21	3	3524.41	40237
base	22	1	3527.00	40237
baseB	22	2	3540.82	40237
new	22	3	3519.79	40237
baseB	23	1	3514.85	40237
new	23	2	3517.38	40237
base	23	3	3526.21	40237
new	24	1	3519.34	40237
base	24	2	3553.88	40237
baseB	24	3	3538.90	40237
