encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
libaom-c	6	cid22_1025469	photo	512	512	10	20746	0.633118	81.8007	1.9604	0.7914	29.979
libaom-c	6	cid22_1025469	photo	512	512	14	16066	0.490295	78.1711	2.3104	0.9412	27.650
libaom-c	6	cid22_1025469	photo	512	512	18	13074	0.398987	74.0641	2.8537	1.1051	25.943
libaom-c	6	cid22_1025469	photo	512	512	22	10756	0.328247	70.7244	3.2414	1.2248	34.610
libaom-c	6	cid22_1025469	photo	512	512	26	8772	0.267700	64.8518	3.8373	1.4014	33.055
libaom-c	6	cid22_1025469	photo	512	512	30	6930	0.211487	58.6337	4.0925	1.6112	31.314
libaom-c	6	cid22_1025469	photo	512	512	34	5424	0.165527	49.6432	5.1710	1.9208	29.843
libaom-c	6	cid22_1025469	photo	512	512	38	4226	0.128967	39.8763	5.9238	2.2349	28.044
libaom-c	6	cid22_1025469	photo	512	512	42	3268	0.099731	28.0836	6.9155	2.6094	26.308
libaom-c	6	cid22_1025469	photo	512	512	46	2623	0.080048	17.2606	7.7584	3.0029	26.909
libaom-c	6	cid22_1025469	photo	512	512	50	2036	0.062134	6.5702	10.8952	3.5752	25.372
libaom-c	6	cid22_1025469	photo	512	512	54	1563	0.047699	-11.3786	15.6696	4.7612	23.640
libaom-c	6	cid22_1025469	photo	512	512	58	1182	0.036072	-28.7585	14.8422	5.7325	22.641
libaom-c	6	cid22_1025469	photo	512	512	62	750	0.022888	-52.6241	19.9599	7.9476	21.053
libaom-c	6	cid22_1420710	photo	512	512	10	111735	3.409882	89.3027	0.9633	0.4260	119.110
libaom-c	6	cid22_1420710	photo	512	512	14	93322	2.847961	86.9909	1.2265	0.5672	101.603
libaom-c	6	cid22_1420710	photo	512	512	18	80036	2.442505	84.5121	1.4359	0.7030	91.964
libaom-c	6	cid22_1420710	photo	512	512	22	69347	2.116302	82.2165	1.7349	0.8377	102.935
libaom-c	6	cid22_1420710	photo	512	512	26	57387	1.751312	78.7831	2.1127	1.0437	91.202
libaom-c	6	cid22_1420710	photo	512	512	30	46388	1.415649	74.3879	2.6126	1.2791	79.821
libaom-c	6	cid22_1420710	photo	512	512	34	35775	1.091766	68.5595	3.2031	1.6309	72.507
libaom-c	6	cid22_1420710	photo	512	512	38	26463	0.807587	61.2326	4.1000	2.0644	63.764
libaom-c	6	cid22_1420710	photo	512	512	42	19632	0.599121	52.5411	5.7369	2.6005	56.493
libaom-c	6	cid22_1420710	photo	512	512	46	14408	0.439697	43.1400	7.0428	3.2560	51.833
libaom-c	6	cid22_1420710	photo	512	512	50	10507	0.320648	31.2190	9.6003	4.1581	46.206
libaom-c	6	cid22_1420710	photo	512	512	54	7373	0.225006	16.4407	12.6297	5.3388	39.082
