arm	round	median_ns	samples_ns	bytes
pre	1	242562600	241407700,241462600,241982200,242562600,245240300,245349800,250621000	2316
l3a	1	243510900	243267800,243420600,243431400,243510900,244282100,244548900,247402800	2316
l3	1	251583600	245238300,246339100,247216600,251583600,254410300,258319300,259354600	2316
post	1	244301800	243901500,243949400,244076300,244301800,244433700,244645700,245291600	2316
postB	1	243833900	242757400,243461500,243824800,243833900,244349000,247628600,248903300	2316
pre	2	243869300	242835500,242898100,243382200,243869300,244183500,248004800,250260800	2316
l3a	2	245022100	243780900,243999000,244290200,245022100,250053100,254289000,255181300	2316
l3	2	246157000	244709300,244727300,244823200,246157000,252660300,253039400,253480200	2316
post	2	245141100	243005600,243207800,244415800,245141100,247375000,250056600,256791500	2316
postB	2	244597400	243998800,244040800,244076400,244597400,246024800,247056100,253606600	2316
pre	3	245483300	244563300,244980700,245206400,245483300,245745800,246101700,255038700	2316
l3a	3	244486900	243745200,244090100,244164300,244486900,246171400,247442200,250313500	2316
l3	3	245269600	242953200,243107500,243291400,245269600,246775200,247252600,250332800	2316
post	3	243873200	243004800,243137600,243611200,243873200,244276900,245028300,251003800	2316
postB	3	243504300	242934300,243154000,243358700,243504300,243616500,244387500,252325300	2316
pre	4	269460100	249207200,259574000,268197800,269460100,273832700,283935200,284035100	2316
l3a	4	269906200	255588300,255964800,264919000,269906200,277837200,315339700,483229200	2316
l3	4	245987700	242519900,243078900,244188700,245987700,368572100,371998600,377027200	2316
post	4	244083000	243303900,243706300,243899700,244083000,244682800,246141600,252828500	2316
postB	4	243636600	242368200,242717300,243607300,243636600,245020700,245087700,263448000	2316
pre	5	245504000	244074800,245084600,245262600,245504000,245633600,247741700,253015900	2316
l3a	5	245146000	242870200,243142900,244605400,245146000,245797900,247272500,255274700	2316
l3	5	247096100	243611900,244124100,245967400,247096100,248597300,248758100,259714500	2316
post	5	265012400	245803100,245969400,259773800,265012400,275895900,278226800,281892700	2316
postB	5	243696500	243164400,243635500,243672800,243696500,244487900,261471700,265968600	2316
pre	6	245202200	243611400,243894000,244426900,245202200,245454400,245795700,246309900	2316
l3a	6	244740700	243680700,243830200,243894300,244740700,247710500,249051000,252831100	2316
l3	6	243571700	242453900,243100000,243440000,243571700,243687300,245362500,247953500	2316
post	6	244137900	242779500,243456500,243619100,244137900,245345600,251327700,262403100	2316
