# SIMD reach audit 2026-07-28 — runtime tier evidence, aarch64-apple-darwin (Apple M4 Pro), repo sha 101784b
# Method (evidence class b): a one-shot-per-generated-variant `eprintln!` reporting
#   `core::any::type_name_of_val(&token)`, injected as the first statement of every
#   `#[magetypes]` body in aom-dsp (27 bodies), then reverted. One static per generated
#   variant, so each (kernel, tier) pair reports exactly once per process.
# Runs: `cargo test --profile test-fast -p zenav1-aom-dsp --no-fail-fast -- --nocapture`,
#   in both dispatch modes. 'default' = AOM_FORCE_SCALAR unset; 'pinned' = AOM_FORCE_SCALAR=1.
# RESULT: all 27 instrumented bodies executed on NeonToken in the default run (27/27 reached,
#   zero unreached). Both runs were fully green (0 failures).
# Under the pin, the ONLY vector-tier entries come from binaries that call
#   `for_each_token_permutation`, which deliberately re-enables tokens per permutation.
#   Every non-permuting binary shows zero SIMD entry -> the pin is total on aarch64 in test builds.
mode	test_binary	kernel_body	token_tier
default	tests/build_nd_diff.rs	paeth_impl	arm::NeonToken
default	tests/build_nd_diff.rs	smooth_h_impl	arm::NeonToken
default	tests/build_nd_diff.rs	smooth_impl	arm::NeonToken
default	tests/build_nd_diff.rs	smooth_v_impl	arm::NeonToken
default	tests/cdef_filter_diff.rs	cdef_filter_16_w4_impl	arm::NeonToken
default	tests/cdef_filter_diff.rs	cdef_filter_16_w8_impl	arm::NeonToken
default	tests/cdef_filter_simd_diff.rs	cdef_filter_16_w4_impl	arm::NeonToken
default	tests/cdef_filter_simd_diff.rs	cdef_filter_16_w8_impl	arm::NeonToken
default	tests/cdef_frame_diff.rs	cdef_filter_16_w4_impl	arm::NeonToken
default	tests/cdef_frame_diff.rs	cdef_filter_16_w8_impl	arm::NeonToken
default	tests/cdef_lowbd_diff.rs	cdef_filter_16_w4_impl	arm::NeonToken
default	tests/cdef_lowbd_diff.rs	cdef_filter_16_w8_impl	arm::NeonToken
default	tests/cdef_lowbd_diff.rs	cdef_filter_8_w4_impl	arm::NeonToken
default	tests/cdef_lowbd_diff.rs	cdef_filter_8_w8_impl	arm::NeonToken
default	tests/cost_coeffs_diff.rs	txb_init_levels_impl	arm::NeonToken
default	tests/frame_walk_diff.rs	wiener_impl	arm::NeonToken
default	tests/hbd_dist_diff.rs	highbd_variance64_impl	arm::NeonToken
default	tests/hbd_lpf_diff.rs	lpf_impl	arm::NeonToken
default	tests/hbd_variance_simd_diff.rs	highbd_variance64_impl	arm::NeonToken
default	tests/highbd_diff.rs	paeth_impl	arm::NeonToken
default	tests/highbd_diff.rs	smooth_h_impl	arm::NeonToken
default	tests/highbd_diff.rs	smooth_impl	arm::NeonToken
default	tests/highbd_diff.rs	smooth_v_impl	arm::NeonToken
default	tests/intra_lowbd_diff.rs	paeth_impl	arm::NeonToken
default	tests/intra_lowbd_diff.rs	smooth_h_impl	arm::NeonToken
default	tests/intra_lowbd_diff.rs	smooth_impl	arm::NeonToken
