# The SCREEN content fit. Objective declared BEFORE the sweep: L1, in percentage
# points, between the candidate's and the TARGET's coded-leaf screen-tool class
# share vector [intrabc, palette_y, filter_intra, directional_y, other] — a
# partition of coded leaves, each tested in that fixed order.
# Target = the per-class MEDIAN over the 8 gb82-sc sources whose screen
# detection fired: 20.66, 16.12, 0.00, 8.55, 47.07 (see .screen.tsv).
# Cell: 512x384 / cq44 / cpu-used 6 / ALLINTRA, SCREEN bootstrap + both knobs.
# pass 1 predates the image_q8 axis and is recorded with image_q8 = 0.
# scdet = did real aomenc signal allow_screen_content_tools on this candidate.
pass	n_levels	glyph_px	n_glyphs	panel_px	text_q8	ink_q8	aa	n_chroma	image_q8	scdet	ibc_pct	pal_pct	fi_pct	dir_pct	other_pct	L1_screen	pal_uv_pct	cfl_pct	leaves	coded_bytes
1	4	8	8	128	154	96	1	4	0	1	60.47	31.31	0.00	1.27	6.95	102.40	0.00	0.00	1022	8260
1	4	16	8	128	154	96	1	4	0	1	42.02	45.89	0.00	1.37	10.72	94.65	0.00	0.00	802	7418
1	4	8	24	128	154	96	1	4	0	1	60.23	32.58	0.00	1.25	5.93	104.47	0.00	0.00	1197	9090
1	4	16	24	128	154	96	1	4	0	1	32.51	56.38	0.00	1.89	9.22	96.62	0.00	0.00	846	8700
1	4	8	64	128	154	96	1	4	0	1	50.33	41.63	0.00	2.03	6.02	102.74	0.00	0.00	1230	10346
1	4	16	64	128	154	96	1	4	0	1	17.14	69.67	0.00	2.10	11.10	99.49	0.00	0.00	811	10403
1	6	8	8	128	154	96	1	4	0	1	62.56	24.29	0.00	1.38	11.78	92.53	0.00	0.00	1087	7352
1	6	16	8	128	154	96	1	4	0	1	45.61	34.24	0.00	1.11	19.04	78.54	0.00	0.00	809	5974
1	6	8	24	128	154	96	1	4	0	1	56.90	29.05	0.00	1.28	12.78	90.73	0.00	0.00	1174	8418
1	6	16	24	128	154	96	1	4	0	1	30.64	44.86	0.00	3.01	21.50	69.82	0.00	0.00	865	7611
