round	position	arm	ms	bytes
1	0	base	2465.76	40237
1	1	new	2477.87	40237
1	2	baseB	2458.91	40237
2	0	new	2482.74	40237
2	1	baseB	2503.10	40237
2	2	base	2489.51	40237
3	0	baseB	2494.60	40237
3	1	base	2443.90	40237
3	2	new	2446.17	40237
4	0	base	2461.47	40237
4	1	new	2466.99	40237
4	2	baseB	2454.54	40237
5	0	new	2444.62	40237
5	1	baseB	2442.82	40237
5	2	base	2451.14	40237
6	0	baseB	2458.27	40237
6	1	base	2430.87	40237
6	2	new	2448.99	40237
7	0	base	2445.83	40237
7	1	new	2441.32	40237
7	2	baseB	2434.89	40237
8	0	new	2444.58	40237
8	1	baseB	2464.19	40237
8	2	base	2457.59	40237
9	0	baseB	2438.77	40237
9	1	base	2449.50	40237
9	2	new	2457.02	40237
10	0	base	2450.01	40237
10	1	new	2439.83	40237
10	2	baseB	2450.38	40237
11	0	new	2454.66	40237
11	1	baseB	2443.98	40237
11	2	base	2443.07	40237
12	0	baseB	2441.88	40237
12	1	base	2439.32	40237
12	2	new	2460.25	40237
13	0	base	2454.95	40237
13	1	new	2442.12	40237
13	2	baseB	2442.19	40237
14	0	new	2449.21	40237
14	1	baseB	2444.52	40237
14	2	base	2444.90	40237
15	0	baseB	2443.43	40237
15	1	base	2438.32	40237
15	2	new	2445.30	40237
16	0	base	2448.42	40237
16	1	new	2446.63	40237
16	2	baseB	2445.80	40237
17	0	new	2452.51	40237
17	1	baseB	2458.52	40237
17	2	base	2443.25	40237
18	0	baseB	2435.19	40237
18	1	base	2441.56	40237
18	2	new	2434.83	40237
19	0	base	2436.53	40237
19	1	new	2441.44	40237
19	2	baseB	2455.35	40237
20	0	new	2444.96	40237
20	1	baseB	2466.41	40237
20	2	base	2457.62	40237
21	0	baseB	2480.29	40237
21	1	base	2468.55	40237
21	2	new	2466.35	40237
22	0	base	2444.01	40237
22	1	new	2435.26	40237
22	2	baseB	2446.84	40237
23	0	new	2435.99	40237
23	1	baseB	2432.38	40237
23	2	base	2441.94	40237
24	0	baseB	2445.46	40237
24	1	base	2442.75	40237
24	2	new	2445.62	40237
