cell	w	h	cq	cpu_used	port_ms	c_ms	ratio	port_bytes	c_bytes	cnn_calls	sb64	cnn_per_sb
size256	256	256	44	6	79.854	5.755	13.876	888	888	422	16	26.38
size1024	1024	1024	44	6	496.315	45.622	10.879	4472	4472	2558	256	9.99
size2048	2048	2048	44	6	1460.030	148.253	9.848	11418	11418	7683	1024	7.50
speed9	1024	1024	44	9	PORT_REFUSED						256		 thread 'main' (10225208) panicked at /Users/lilith/work/zen/zenav1-aom--eprof/crates/aom-encode/src/nonrd_pickmode.rs:1135:14: HANDOFF: nonrd estimate arm at n
speed8	1024	1024	44	8	37.637	10.911	3.449	4836	4836	0	256	0.00
speed7	1024	1024	44	7	101.016	37.561	2.689	4978	4978	0	256	0.00
speed6	1024	1024	44	6	497.672	45.602	10.913	4472	4472	2558	256	9.99
speed5	1024	1024	44	5	1191.110	209.810	5.677	4152	4152	2019	256	7.89
speed4	1024	1024	44	4	2719.010	289.481	9.393	4222	4222	4040	256	15.78
speed3	1024	1024	44	3	3585.960	438.639	8.175	4227	4227	4036	256	15.77
cq10	1024	1024	10	6	1164.130	76.443	15.229	47758	47758	5731	256	22.39
cq26	1024	1024	26	6	657.454	62.537	10.513	16941	16941	3400	256	13.28
cq58	1024	1024	58	6	403.984	36.990	10.921	1773	1773	2134	256	8.34
