cell	w	h	cq	cpu_used	port_ms	c_ms	ratio	port_bytes	c_bytes	cnn_calls	sb64	cnn_per_sb
size256	256	256	44	6	19.249	5.757	3.344	888	888	16	16	1.00
size1024	1024	1024	44	6	159.364	47.288	3.370	4472	4472	256	256	1.00
size2048	2048	2048	44	6	511.116	155.458	3.288	11418	11418	1024	1024	1.00
speed9	1024	1024	44	9	22.862	4.053	5.641	4742	4742	0	256	0.00
speed8	1024	1024	44	8	38.237	11.325	3.376	4836	4836	0	256	0.00
speed7	1024	1024	44	7	100.801	38.295	2.632	4978	4978	0	256	0.00
speed6	1024	1024	44	6	163.229	48.317	3.378	4472	4472	256	256	1.00
speed5	1024	1024	44	5	915.172	213.627	4.284	4152	4152	256	256	1.00
speed4	1024	1024	44	4	2180.690	281.005	7.760	4222	4222	512	256	2.00
speed3	1024	1024	44	3	3056.460	441.597	6.921	4227	4227	512	256	2.00
cq10	1024	1024	10	6	214.757	74.222	2.893	47758	47758	256	256	1.00
cq26	1024	1024	26	6	194.598	62.964	3.091	16941	16941	256	256	1.00
cq58	1024	1024	58	6	130.128	37.541	3.466	1773	1773	256	256	1.00
