arm	round	position	ms	bytes
base	1	1	3533.52	40237
baseB	1	2	3523.63	40237
cum	1	3	3494.37	40237
baseB	2	1	3528.60	40237
cum	2	2	3493.25	40237
base	2	3	3548.77	40237
cum	3	1	3493.64	40237
base	3	2	3525.29	40237
baseB	3	3	3528.07	40237
base	4	1	3530.40	40237
baseB	4	2	3528.88	40237
cum	4	3	3504.45	40237
baseB	5	1	3546.95	40237
cum	5	2	3492.48	40237
base	5	3	3528.78	40237
cum	6	1	3503.33	40237
base	6	2	3531.67	40237
baseB	6	3	3530.79	40237
base	7	1	3522.43	40237
baseB	7	2	3527.01	40237
cum	7	3	3485.89	40237
baseB	8	1	3545.47	40237
cum	8	2	3514.11	40237
base	8	3	3530.59	40237
cum	9	1	3490.53	40237
base	9	2	3528.78	40237
baseB	9	3	3528.89	40237
base	10	1	3525.40	40237
baseB	10	2	3530.53	40237
cum	10	3	3484.33	40237
baseB	11	1	3526.75	40237
cum	11	2	3529.91	40237
base	11	3	3531.48	40237
cum	12	1	3519.09	40237
base	12	2	3531.26	40237
baseB	12	3	3522.05	40237
base	13	1	3523.26	40237
baseB	13	2	3521.56	40237
cum	13	3	3485.12	40237
baseB	14	1	3530.45	40237
cum	14	2	3506.58	40237
base	14	3	3549.55	40237
cum	15	1	3497.16	40237
base	15	2	3537.19	40237
baseB	15	3	3525.52	40237
base	16	1	3534.50	40237
baseB	16	2	3528.88	40237
cum	16	3	3482.62	40237
baseB	17	1	3520.73	40237
cum	17	2	3489.90	40237
base	17	3	3529.66	40237
cum	18	1	3497.35	40237
base	18	2	3538.04	40237
baseB	18	3	3523.70	40237
base	19	1	3532.63	40237
baseB	19	2	3526.68	40237
cum	19	3	3512.90	40237
baseB	20	1	3552.02	40237
cum	20	2	3495.59	40237
base	20	3	3532.84	40237
cum	21	1	3489.99	40237
base	21	2	3538.38	40237
baseB	21	3	3534.48	40237
base	22	1	3522.62	40237
baseB	22	2	3529.84	40237
cum	22	3	3487.29	40237
baseB	23	1	3530.51	40237
cum	23	2	3513.79	40237
base	23	3	3525.62	40237
cum	24	1	3513.92	40237
base	24	2	3523.58	40237
baseB	24	3	3532.27	40237
base	25	1	3522.99	40237
baseB	25	2	3530.23	40237
cum	25	3	3487.94	40237
baseB	26	1	3524.04	40237
cum	26	2	3485.37	40237
base	26	3	3522.50	40237
cum	27	1	3488.47	40237
base	27	2	3533.94	40237
baseB	27	3	3524.65	40237
base	28	1	3524.98	40237
baseB	28	2	3534.78	40237
cum	28	3	3496.65	40237
baseB	29	1	3528.49	40237
cum	29	2	3491.25	40237
base	29	3	3542.18	40237
cum	30	1	3526.87	40237
base	30	2	3543.29	40237
baseB	30	3	3529.14	40237
base	31	1	3553.87	40237
baseB	31	2	3536.26	40237
cum	31	3	3493.78	40237
baseB	32	1	3535.51	40237
cum	32	2	3499.38	40237
base	32	3	3537.62	40237
cum	33	1	3516.65	40237
base	33	2	3523.06	40237
baseB	33	3	3546.91	40237
