round	position	arm	ms	bytes
1	0	base	2977.43	40237
1	1	new	2981.57	40237
1	2	baseB	2976.08	40237
2	0	new	2978.68	40237
2	1	baseB	2995.67	40237
2	2	base	2980.89	40237
3	0	baseB	2986.94	40237
3	1	base	2975.41	40237
3	2	new	3002.76	40237
4	0	base	2977.97	40237
4	1	new	2979.08	40237
4	2	baseB	2976.80	40237
5	0	new	2974.45	40237
5	1	baseB	2970.46	40237
5	2	base	2986.96	40237
6	0	baseB	2981.80	40237
6	1	base	2976.72	40237
6	2	new	2980.36	40237
7	0	base	2976.26	40237
7	1	new	2970.73	40237
7	2	baseB	2980.88	40237
8	0	new	2974.39	40237
8	1	baseB	2979.77	40237
8	2	base	2966.09	40237
9	0	baseB	2982.82	40237
9	1	base	2980.50	40237
9	2	new	2974.38	40237
10	0	base	2985.40	40237
10	1	new	2980.94	40237
10	2	baseB	2984.26	40237
11	0	new	2976.10	40237
11	1	baseB	2981.59	40237
11	2	base	2973.26	40237
12	0	baseB	2971.81	40237
12	1	base	2967.60	40237
12	2	new	2976.31	40237
13	0	base	2974.19	40237
13	1	new	2994.54	40237
13	2	baseB	2977.08	40237
14	0	new	2990.91	40237
14	1	baseB	2971.68	40237
14	2	base	2962.61	40237
15	0	baseB	2973.76	40237
15	1	base	2986.01	40237
15	2	new	2984.63	40237
16	0	base	2985.73	40237
16	1	new	2992.65	40237
16	2	baseB	2980.26	40237
17	0	new	2989.19	40237
17	1	baseB	2979.65	40237
17	2	base	2973.27	40237
18	0	baseB	2983.21	40237
18	1	base	2984.17	40237
18	2	new	2985.23	40237
19	0	base	2972.75	40237
19	1	new	2971.43	40237
19	2	baseB	2982.68	40237
20	0	new	2984.37	40237
20	1	baseB	2981.86	40237
20	2	base	2982.97	40237
21	0	baseB	2979.98	40237
21	1	base	2987.26	40237
21	2	new	2988.41	40237
22	0	base	2974.39	40237
22	1	new	2985.92	40237
22	2	baseB	2971.99	40237
23	0	new	2991.96	40237
23	1	baseB	3008.85	40237
23	2	base	2977.06	40237
24	0	baseB	2986.78	40237
24	1	base	2970.09	40237
24	2	new	2997.48	40237
25	0	base	2985.63	40237
25	1	new	3003.00	40237
25	2	baseB	2986.06	40237
26	0	new	2985.63	40237
26	1	baseB	2982.11	40237
26	2	base	2973.72	40237
27	0	baseB	2978.60	40237
27	1	base	2974.29	40237
27	2	new	2986.51	40237
28	0	base	2973.50	40237
28	1	new	2985.16	40237
28	2	baseB	2979.74	40237
29	0	new	2985.18	40237
29	1	baseB	2987.25	40237
29	2	base	2975.37	40237
30	0	baseB	2992.15	40237
30	1	base	2971.14	40237
30	2	new	2974.07	40237
