arm	round	median_ns	samples_ns	bytes
base	1	154243292	153529041,153863459,153968250,154243292,157127125,157128583,158588500	4472
baseB	1	156061958	154822500,155338458,155635042,156061958,156755708,156769875,157749916	4472
smoothonly	1	155791375	154236792,155415333,155679667,155791375,155978042,155990750,156953334	4472
paethonly	1	154683584	153227291,153830000,154582000,154683584,154868292,157270959,159078000	4472
all	1	156201542	151636875,152971334,153798625,156201542,156289166,158080834,158646875	4472
allB	1	153396125	151058250,151157833,152083041,153396125,154204292,154222250,154810875	4472
libaom-c	1	49074000	48129000,48290000,48348000,49074000,50449000,51177000,51311000	4472
base	2	157988875	152581708,154239584,156119209,157988875,158219750,158785834,160051542	4472
baseB	2	156527750	155057833,156129167,156211792,156527750,157065875,160613875,161135458	4472
smoothonly	2	156921833	154235583,155532250,156917583,156921833,157300917,160445750,161220292	4472
paethonly	2	154842500	152400167,153214625,153258334,154842500,155529625,156249875,158659625	4472
all	2	155746917	154119667,154245875,155251917,155746917,155841542,158403958,159481750	4472
allB	2	156247500	152695792,153728250,155852375,156247500,156442459,157133791,157398583	4472
libaom-c	2	48605000	48268000,48481000,48597000,48605000,48959000,49450000,49464000	4472
base	3	154937667	153081750,153793333,153832708,154937667,154960125,155098458,157727208	4472
baseB	3	155252250	152113583,152472750,153686583,155252250,156488958,156541542,156709583	4472
smoothonly	3	157559458	155111792,156492709,157029083,157559458,158297834,160182833,160500458	4472
paethonly	3	157772375	156733208,157008042,157465750,157772375,158117000,159568416,162272750	4472
all	3	153693833	151075958,151955834,152258958,153693833,154104167,154236667,154990833	4472
allB	3	153558875	151480084,151490709,153316625,153558875,153743834,154827667,155021875	4472
libaom-c	3	49571000	47865000,48471000,49039000,49571000,50582000,51142000,51181000	4472
base	4	153965834	152785375,152796042,152877583,153965834,154848667,156932875,158360209	4472
baseB	4	158012417	153756750,154803459,156223250,158012417,158567333,160191958,161936333	4472
smoothonly	4	153639125	152332000,153155417,153617958,153639125,154864834,155411708,158380500	4472
paethonly	4	154357500	152653500,152689750,153146667,154357500,157072875,157269250,157301625	4472
all	4	154631916	152609708,153968208,154334583,154631916,156341167,157429917,157435125	4472
allB	4	156393417	155449833,155874834,156054667,156393417,157714458,158173541,160095500	4472
libaom-c	4	49230000	47971000,48119000,48891000,49230000,49702000,49773000,50380000	4472
base	5	156303583	152558917,155261166,155868458,156303583,156457708,156858334,157020583	4472
baseB	5	154289417	152470291,152632792,153693125,154289417,154332375,154422084,155224292	4472
smoothonly	5	154515417	151724208,152692125,154177875,154515417,155082000,157191750,157484625	4472
paethonly	5	154852959	152393708,153760709,154639417,154852959,155399583,156128959,158124542	4472
all	5	154154125	151817542,152422250,152602542,154154125,154994875,155959500,157182708	4472
allB	5	155637583	151396000,152653666,153592334,155637583,155897916,156939625,157899041	4472
libaom-c	5	49155000	48290000,48480000,48981000,49155000,49181000,49207000,49429000	4472
base	6	155824209	154783000,154817042,155052417,155824209,156338417,158162667,159248083	4472
baseB	6	152631916	151875542,151893125,152461500,152631916,152823000,154724750,156015125	4472
smoothonly	6	156149459	151597417,153341833,154478542,156149459,157976000,159882834,161535708	4472
paethonly	6	157096084	155302667,156580834,156819000,157096084,157795334,158696917,159876292	4472
all	6	151697708	151439250,151460541,151569291,151697708,153136833,153969625,154243541	4472
allB	6	153751083	152458167,153174291,153214333,153751083,154137583,154497375,155520375	4472
libaom-c	6	48787000	48036000,48267000,48519000,48787000,49100000,49151000,50758000	4472
base	7	155297000	154122083,154448042,155066250,155297000,157631958,158417625,159184417	4472
baseB	7	156258625	152986375,153063000,156170417,156258625,159102458,159477458,159845500	4472
smoothonly	7	153842459	151482458,152425083,152473958,153842459,153931542,154601500,157172584	4472
paethonly	7	155420792	153105917,153332541,155382583,155420792,155592625,156683875,157863750	4472
all	7	151558000	150694958,150844000,150999167,151558000,151943167,155020459,155249875	4472
