encoder	preset	image	class	target	achieved	abs_err	encodes	converged	q_final	bytes	bpp	reason
zenav1-aom	6	cid22_1025469	photo	50.0	49.63147	0.3685299999999998	4	1	34	5415	0.165253	
zenav1-aom	6	cid22_1025469	photo	60.0	60.305179	0.30517900000000253	4	1	29	7359	0.224579	
zenav1-aom	6	cid22_1025469	photo	70.0	69.453799	0.5462009999999964	3	1	23	10397	0.317291	
zenav1-aom	6	cid22_1025469	photo	80.0	79.821963	0.17803700000000333	3	1	12	17989	0.548981	
zenav1-aom	6	cid22_1025469	photo	90.0	89.023125	0.9768750000000068	2	1	3	46058	1.405579	
svt-c	1	cid22_1025469	photo	50.0	48.92581	1.0741900000000015	5	0	32	4457	0.136017	band_not_reached
svt-c	1	cid22_1025469	photo	60.0	60.472376	0.472375999999997	4	1	27	6217	0.189728	
svt-c	1	cid22_1025469	photo	70.0	70.951951	0.951950999999994	4	1	19	9328	0.284668	
svt-c	1	cid22_1025469	photo	80.0	79.943109	0.05689099999999314	3	1	12	14306	0.436584	
svt-c	1	cid22_1025469	photo	90.0	90.201973	0.2019729999999953	2	1	3	38594	1.177795	
svt-rust	4	cid22_1025469	photo	50.0	50.295583	0.2955830000000006	6	1	31	5256	0.160400	
svt-rust	4	cid22_1025469	photo	60.0	59.125559	0.8744409999999974	5	1	27	6656	0.203125	
svt-rust	4	cid22_1025469	photo	70.0	69.544152	0.45584800000000314	4	1	20	9570	0.292053	
svt-rust	4	cid22_1025469	photo	80.0	79.260211	0.7397890000000018	3	1	12	15172	0.463013	
svt-rust	4	cid22_1025469	photo	90.0	89.271224	0.7287759999999963	2	1	3	39875	1.216888	
zenrav1e	7	cid22_1025469	photo	50.0	49.755476	0.2445239999999984	4	1	150	6368	0.194336	
zenrav1e	7	cid22_1025469	photo	60.0	60.353169	0.3531690000000012	3	1	133	8624	0.263184	
zenrav1e	7	cid22_1025469	photo	70.0	70.593369	0.5933689999999956	3	1	109	12340	0.376587	
zenrav1e	7	cid22_1025469	photo	80.0	79.651148	0.3488519999999937	3	1	72	19454	0.593689	
zenrav1e	7	cid22_1025469	photo	90.0	89.861021	0.13897900000000618	3	1	18	53422	1.630310	
zenav1-aom	6	cid22_1420710	photo	50.0	50.601486	0.6014860000000013	3	1	43	18183	0.554901	
zenav1-aom	6	cid22_1420710	photo	60.0	59.609957	0.3900429999999986	4	1	39	24561	0.749542	
zenav1-aom	6	cid22_1420710	photo	70.0	70.045901	0.045901000000000636	3	1	33	37950	1.158142	
zenav1-aom	6	cid22_1420710	photo	80.0	80.708493	0.7084930000000043	3	1	24	64480	1.967773	
zenav1-aom	6	cid22_1420710	photo	90.0	90.05893	0.0589300000000037	3	1	9	117567	3.587860	
svt-c	1	cid22_1420710	photo	50.0	49.826357	0.17364299999999844	3	1	43	16273	0.496613	
svt-c	1	cid22_1420710	photo	60.0	59.888608	0.11139200000000216	3	1	38	24110	0.735779	
svt-c	1	cid22_1420710	photo	70.0	69.373589	0.6264110000000045	3	1	33	34710	1.059265	
svt-c	1	cid22_1420710	photo	80.0	80.413549	0.4135490000000033	3	1	24	59972	1.830200	
svt-c	1	cid22_1420710	photo	90.0	90.057824	0.057823999999996545	3	1	9	114460	3.493042	
svt-rust	4	cid22_1420710	photo	50.0	50.086495	0.08649499999999932	4	1	42	17243	0.526215	
svt-rust	4	cid22_1420710	photo	60.0	58.721161	1.2788389999999978	4	0	38	23861	0.728180	band_not_reached
svt-rust	4	cid22_1420710	photo	70.0	69.874093	0.125906999999998	2	1	32	36697	1.119904	
svt-rust	4	cid22_1420710	photo	80.0	80.751369	0.7513689999999968	3	1	23	63450	1.936340	
svt-rust	4	cid22_1420710	photo	90.0	89.941564	0.05843600000000038	3	1	9	115565	3.526764	
zenrav1e	7	cid22_1420710	photo	50.0	49.983933	0.01606699999999961	4	1	171	16710	0.509949	
zenrav1e	7	cid22_1420710	photo	60.0	59.30471	0.69529	3	1	151	23283	0.710541	
zenrav1e	7	cid22_1420710	photo	70.0	69.596455	0.40354499999999405	3	1	133	38997	1.190094	
zenrav1e	7	cid22_1420710	photo	80.0	80.576204	0.5762040000000042	3	1	100	64262	1.961121	
zenrav1e	7	cid22_1420710	photo	90.0	89.086294	0.9137060000000048	2	1	43	111016	3.387939	
zenav1-aom	6	cid22_1624487	photo	50.0	48.973751	1.026249	4	0	41	11340	0.346069	band_not_reached
zenav1-aom	6	cid22_1624487	photo	60.0	60.002675	0.0026750000000035357	3	1	36	15385	0.469513	
zenav1-aom	6	cid22_1624487	photo	70.0	70.975603	0.9756030000000067	3	1	30	21514	0.656555	
zenav1-aom	6	cid22_1624487	photo	80.0	79.679705	0.32029500000000155	2	1	22	30461	0.929596	
zenav1-aom	6	cid22_1624487	photo	90.0	89.741561	0.25843899999999564	3	1	7	60065	1.833038	
svt-c	1	cid22_1624487	photo	50.0	49.128812	0.8711879999999965	4	1	39	11030	0.336609	
svt-c	1	cid22_1624487	photo	60.0	59.221607	0.7783930000000012	3	1	35	14256	0.435059	
svt-c	1	cid22_1624487	photo	70.0	69.603462	0.3965380000000067	4	1	29	19755	0.602875	
svt-c	1	cid22_1624487	photo	80.0	79.46298	0.5370199999999983	3	1	20	28952	0.883545	
svt-c	1	cid22_1624487	photo	90.0	89.623732	0.37626799999999605	3	1	7	56274	1.717346	
svt-rust	4	cid22_1624487	photo	50.0	51.485311	1.485311000000003	5	0	38	11798	0.360046	band_not_reached
svt-rust	4	cid22_1624487	photo	60.0	60.617145	0.6171450000000007	2	1	34	15249	0.465363	
svt-rust	4	cid22_1624487	photo	70.0	70.120956	0.12095600000000672	3	1	28	20900	0.637817	
svt-rust	4	cid22_1624487	photo	80.0	80.056989	0.05698900000000151	3	1	19	30509	0.931061	
svt-rust	4	cid22_1624487	photo	90.0	90.129403	0.12940299999999638	3	1	6	61821	1.886627	
zenrav1e	7	cid22_1624487	photo	50.0	50.013243	0.01324300000000278	4	1	173	11458	0.349670	
zenrav1e	7	cid22_1624487	photo	60.0	59.959596	0.04040400000000233	4	1	158	14703	0.448700	
zenrav1e	7	cid22_1624487	photo	70.0	70.543002	0.5430020000000013	3	1	135	20515	0.626068	
zenrav1e	7	cid22_1624487	photo	80.0	80.480547	0.4805470000000014	3	1	101	30969	0.945099	
zenrav1e	7	cid22_1624487	photo	90.0	89.727549	0.2724510000000038	3	1	35	59444	1.814087	
zenav1-aom	6	cid22_225228	photo	50.0	49.341566	0.6584339999999997	3	1	42	7095	0.216522	
zenav1-aom	6	cid22_225228	photo	60.0	60.280536	0.2805359999999979	3	1	37	9512	0.290283	
zenav1-aom	6	cid22_225228	photo	70.0	69.689363	0.31063699999999983	4	1	31	13266	0.404846	
zenav1-aom	6	cid22_225228	photo	80.0	79.808907	0.19109299999999507	3	1	20	21923	0.669037	
zenav1-aom	6	cid22_225228	photo	90.0	89.564965	0.4350349999999992	3	1	6	47159	1.439178	
svt-c	1	cid22_225228	photo	50.0	50.58708	0.5870800000000003	4	1	40	6425	0.196075	
svt-c	1	cid22_225228	photo	60.0	60.588405	0.5884050000000016	3	1	35	8621	0.263092	
svt-c	1	cid22_225228	photo	70.0	70.823904	0.8239039999999989	3	1	28	12808	0.390869	
svt-c	1	cid22_225228	photo	80.0	79.126242	0.8737579999999951	3	1	19	19114	0.583313	
svt-c	1	cid22_225228	photo	90.0	89.585758	0.41424200000000155	3	1	6	42532	1.297974	
svt-rust	4	cid22_225228	photo	50.0	49.275695	0.7243050000000011	4	1	40	6486	0.197937	
svt-rust	4	cid22_225228	photo	60.0	58.682207	1.3177930000000018	3	0	35	8773	0.267731	band_not_reached
svt-rust	4	cid22_225228	photo	70.0	70.011119	0.011118999999993662	3	1	28	13033	0.397736	
svt-rust	4	cid22_225228	photo	80.0	79.926778	0.07322200000000123	3	1	17	21283	0.649506	
svt-rust	4	cid22_225228	photo	90.0	90.088139	0.08813899999999819	3	1	5	48489	1.479767	
zenrav1e	7	cid22_225228	photo	50.0	50.330827	0.3308269999999993	2	1	181	6835	0.208588	
zenrav1e	7	cid22_225228	photo	60.0	59.604111	0.3958889999999968	3	1	163	9199	0.280731	
zenrav1e	7	cid22_225228	photo	70.0	70.280093	0.2800929999999937	3	1	138	13455	0.410614	
zenrav1e	7	cid22_225228	photo	80.0	80.245787	0.24578700000000708	3	1	100	21749	0.663727	
zenrav1e	7	cid22_225228	photo	90.0	90.204015	0.20401499999999828	3	1	27	53053	1.619049	
zenav1-aom	6	cid22_2775196	photo	50.0	49.188631	0.8113689999999991	4	1	34	10491	0.320160	
zenav1-aom	6	cid22_2775196	photo	60.0	59.861347	0.13865299999999792	4	1	29	14705	0.448761	
zenav1-aom	6	cid22_2775196	photo	70.0	69.759775	0.24022499999999525	2	1	24	20190	0.616150	
zenav1-aom	6	cid22_2775196	photo	80.0	79.965004	0.03499600000000669	2	1	14	31719	0.967987	
zenav1-aom	6	cid22_2775196	photo	90.0	90.10646	0.10645999999999844	3	1	4	67268	2.052856	
svt-c	1	cid22_2775196	photo	50.0	50.318971	0.3189709999999977	4	1	32	9986	0.304749	
svt-c	1	cid22_2775196	photo	60.0	59.892162	0.10783800000000099	4	1	28	13395	0.408783	
svt-c	1	cid22_2775196	photo	70.0	69.017178	0.9828219999999988	3	1	23	18502	0.564636	
svt-c	1	cid22_2775196	photo	80.0	79.620329	0.37967100000000187	2	1	14	29093	0.887848	
svt-c	1	cid22_2775196	photo	90.0	90.477261	0.4772609999999986	3	1	4	64595	1.971283	
svt-rust	4	cid22_2775196	photo	50.0	49.066387	0.9336130000000011	3	1	32	10033	0.306183	
svt-rust	4	cid22_2775196	photo	60.0	60.99184	0.9918400000000034	5	1	27	14421	0.440094	
svt-rust	4	cid22_2775196	photo	70.0	69.375658	0.6243419999999986	4	1	22	19397	0.591949	
svt-rust	4	cid22_2775196	photo	80.0	79.064474	0.9355259999999959	2	1	14	29298	0.894104	
svt-rust	4	cid22_2775196	photo	90.0	90.147892	0.1478919999999988	3	1	4	64897	1.980499	
zenrav1e	7	cid22_2775196	photo	50.0	49.765499	0.23450100000000162	4	1	151	10887	0.332245	
zenrav1e	7	cid22_2775196	photo	60.0	60.07105	0.07104999999999961	3	1	135	14722	0.449280	
zenrav1e	7	cid22_2775196	photo	70.0	70.894888	0.8948879999999946	3	1	112	21255	0.648651	
zenrav1e	7	cid22_2775196	photo	80.0	79.71829	0.2817100000000039	3	1	79	31089	0.948761	
zenrav1e	7	cid22_2775196	photo	90.0	89.541276	0.4587240000000037	3	1	24	65895	2.010956	
zenav1-aom	6	cid22_3316926	photo	50.0	50.155655	0.15565500000000299	3	1	43	6403	0.195404	
zenav1-aom	6	cid22_3316926	photo	60.0	59.740467	0.25953299999999757	3	1	38	8439	0.257538	
zenav1-aom	6	cid22_3316926	photo	70.0	69.267277	0.7327229999999929	2	1	32	11636	0.355103	
zenav1-aom	6	cid22_3316926	photo	80.0	80.173405	0.17340500000000247	2	1	22	18504	0.564697	
zenav1-aom	6	cid22_3316926	photo	90.0	89.966253	0.0337470000000053	3	1	6	41493	1.266266	
svt-c	1	cid22_3316926	photo	50.0	50.873024	0.8730240000000009	4	1	41	5570	0.169983	
svt-c	1	cid22_3316926	photo	60.0	60.682762	0.6827619999999968	3	1	36	7472	0.228027	
svt-c	1	cid22_3316926	photo	70.0	70.426386	0.4263859999999937	3	1	30	10549	0.321930	
svt-c	1	cid22_3316926	photo	80.0	79.91755	0.08244999999999436	3	1	20	16440	0.501709	
svt-c	1	cid22_3316926	photo	90.0	90.048632	0.04863199999999779	3	1	6	36888	1.125732	
svt-rust	4	cid22_3316926	photo	50.0	51.081696	1.0816960000000009	4	0	40	6144	0.187500	band_not_reached
svt-rust	4	cid22_3316926	photo	60.0	60.438598	0.43859799999999893	3	1	35	8191	0.249969	
svt-rust	4	cid22_3316926	photo	70.0	70.136123	0.13612299999999777	3	1	29	11434	0.348938	
svt-rust	4	cid22_3316926	photo	80.0	80.141871	0.14187099999999475	3	1	19	17869	0.545319	
svt-rust	4	cid22_3316926	photo	90.0	89.653518	0.3464819999999946	3	1	6	38403	1.171967	
zenrav1e	7	cid22_3316926	photo	50.0	49.89882	0.10117999999999938	3	1	179	6514	0.198792	
zenrav1e	7	cid22_3316926	photo	60.0	60.056305	0.056305000000001826	3	1	161	8677	0.264801	
zenrav1e	7	cid22_3316926	photo	70.0	70.886615	0.8866150000000061	3	1	138	12340	0.376587	
zenrav1e	7	cid22_3316926	photo	80.0	79.949142	0.05085800000000518	3	1	104	19067	0.581879	
zenrav1e	7	cid22_3316926	photo	90.0	89.877688	0.12231199999999376	3	1	31	42388	1.293579	
zenav1-aom	6	cid22_382297	photo	50.0	48.879958	1.120041999999998	5	0	38	24211	0.738861	band_not_reached
zenav1-aom	6	cid22_382297	photo	60.0	59.696678	0.3033220000000014	3	1	33	31232	0.953125	
zenav1-aom	6	cid22_382297	photo	70.0	70.390246	0.39024600000000476	3	1	26	42904	1.309326	
zenav1-aom	6	cid22_382297	photo	80.0	79.579196	0.42080400000000395	3	1	16	62148	1.896606	
zenav1-aom	6	cid22_382297	photo	90.0	89.896568	0.10343199999999797	3	1	5	115760	3.532715	
svt-c	1	cid22_382297	photo	50.0	49.579338	0.4206620000000001	4	1	36	22086	0.674011	
svt-c	1	cid22_382297	photo	60.0	60.650812	0.650812000000002	4	1	31	28997	0.884918	
svt-c	1	cid22_382297	photo	70.0	70.898237	0.8982369999999946	2	1	24	40631	1.239960	
svt-c	1	cid22_382297	photo	80.0	80.717644	0.717644000000007	2	1	14	60441	1.844513	
svt-c	1	cid22_382297	photo	90.0	89.956363	0.04363700000000392	3	1	5	108266	3.304016	
svt-rust	4	cid22_382297	photo	50.0	50.370572	0.3705720000000028	4	1	35	24303	0.741669	
svt-rust	4	cid22_382297	photo	60.0	59.284285	0.715715000000003	3	1	31	30224	0.922363	
