# generated at commit c8aba69. If that differs from `git rev-parse --short HEAD`,
# treat every divergence below as possibly-already-fixed and re-run the sweep.
# config-permutation SPEED axis — evidence sweep, 2026-07-30
# 5 contents x 10 --cpu-used levels x every singleton axis level, port vs real aomenc
# [summary] one line per (content, speed): cells run, divergences, panics, stock verdict
content	speed	cells	divergent	panic	stock
sz64	0	27	0	0	exact
sz64	1	27	0	0	exact
sz64	2	27	0	0	exact
sz64	3	27	0	0	exact
sz64	4	27	0	0	exact
sz64	5	27	0	0	exact
sz64	6	27	0	0	exact
sz64	7	27	0	0	exact
sz64	8	26	0	0	exact
sz64	9	26	0	0	exact
q00_64	0	27	0	0	exact
q00_64	1	27	0	0	exact
q00_64	2	27	0	0	exact
q00_64	3	27	0	0	exact
q00_64	4	27	0	0	exact
q00_64	5	27	0	0	exact
q00_64	6	27	0	0	exact
q00_64	7	27	0	0	exact
q00_64	8	26	0	0	exact
q00_64	9	26	0	0	exact
q00_mono64	0	27	0	0	exact
q00_mono64	1	27	0	0	exact
q00_mono64	2	27	0	0	exact
q00_mono64	3	27	0	0	exact
q00_mono64	4	27	0	0	exact
q00_mono64	5	27	0	0	exact
q00_mono64	6	27	0	0	exact
q00_mono64	7	27	0	0	exact
q00_mono64	8	26	0	0	exact
q00_mono64	9	26	0	0	exact
q00_128	0	27	0	0	exact
q00_128	1	27	0	0	exact
q00_128	2	27	0	0	exact
q00_128	3	27	0	0	exact
q00_128	4	27	0	0	exact
q00_128	5	27	0	0	exact
q00_128	6	27	0	0	exact
q00_128	7	27	0	0	exact
q00_128	8	26	0	0	exact
q00_128	9	26	0	0	exact
b10_64	0	27	0	0	exact
b10_64	1	27	27	0	DIVERGENT
b10_64	2	27	27	0	DIVERGENT
b10_64	3	27	27	0	DIVERGENT
b10_64	4	27	27	0	DIVERGENT
b10_64	5	27	27	0	DIVERGENT
b10_64	6	27	27	0	DIVERGENT
b10_64	7	27	0	0	exact
b10_64	8	26	0	0	exact
b10_64	9	26	0	0	exact

# [cells] `sz64` in full; the other contexts' stock + divergent rows
content	speed	row	exact	c_moved	port_len	c_len	ms
sz64	0	stock	true	false	415	415	151
sz64	0	rect0	true	true	456	456	34
sz64	0	ab0	true	true	416	416	165
sz64	0	p140	true	true	423	423	129
sz64	0	minp8	true	true	423	423	122
sz64	0	minp16	true	true	440	440	77
sz64	0	maxp64	true	false	415	415	166
sz64	0	maxp32	true	false	415	415	157
sz64	0	smth0	true	true	415	415	148
sz64	0	paeth0	true	true	415	415	170
sz64	0	cfl0	true	false	415	415	190
sz64	0	dir0	true	true	423	423	98
sz64	0	diag0	true	true	419	419	148
sz64	0	adlt0	true	true	420	420	121
sz64	0	fint0	true	true	426	426	152
sz64	0	edgf0	true	true	415	415	168
sz64	0	tx640	true	false	415	415	175
sz64	0	rtx0	true	true	447	447	140
sz64	0	flip0	true	true	421	421	170
sz64	0	dtxo1	true	true	436	436	78
sz64	0	rtxs1	true	true	422	422	195
sz64	0	txss0	true	true	428	428	68
sz64	0	cdf0	true	true	424	424	182
sz64	0	cdf2	true	false	415	415	187
sz64	0	trel1	true	true	417	417	139
sz64	0	trel2	true	true	422	422	167
sz64	0	trel0	true	false	415	415	178
sz64	1	stock	true	false	415	415	71
sz64	1	rect0	true	true	456	456	24
sz64	1	ab0	true	true	416	416	77
sz64	1	p140	true	true	425	425	47
sz64	1	minp8	true	true	423	423	50
sz64	1	minp16	true	true	442	442	20
sz64	1	maxp64	true	false	415	415	58
sz64	1	maxp32	true	false	415	415	65
sz64	1	smth0	true	true	416	416	64
sz64	1	paeth0	true	true	416	416	70
sz64	1	cfl0	true	false	415	415	65
sz64	1	dir0	true	true	425	425	45
sz64	1	diag0	true	true	419	419	69
sz64	1	adlt0	true	true	423	423	53
sz64	1	fint0	true	true	428	428	57
sz64	1	edgf0	true	true	416	416	66
sz64	1	tx640	true	false	415	415	71
sz64	1	rtx0	true	true	453	453	50
sz64	1	flip0	true	true	420	420	59
sz64	1	dtxo1	true	true	437	437	35
sz64	1	rtxs1	true	true	422	422	84
sz64	1	txss0	true	true	431	431	28
sz64	1	cdf0	true	true	424	424	59
sz64	1	cdf2	true	false	415	415	59
sz64	1	trel1	true	true	420	420	54
sz64	1	trel2	true	true	424	424	54
sz64	1	trel0	true	false	415	415	53
sz64	2	stock	true	false	421	421	44
sz64	2	rect0	true	true	457	457	16
sz64	2	ab0	true	true	421	421	44
sz64	2	p140	true	true	424	424	38
sz64	2	minp8	true	true	422	422	31
sz64	2	minp16	true	true	444	444	13
sz64	2	maxp64	true	false	421	421	44
sz64	2	maxp32	true	false	421	421	44
sz64	2	smth0	true	true	420	420	45
sz64	2	paeth0	true	true	421	421	43
sz64	2	cfl0	true	false	421	421	43
sz64	2	dir0	true	true	425	425	22
sz64	2	diag0	true	true	426	426	36
sz64	2	adlt0	true	true	428	428	29
sz64	2	fint0	true	true	425	425	42
sz64	2	edgf0	true	true	419	419	43
sz64	2	tx640	true	false	421	421	44
sz64	2	rtx0	true	true	450	450	32
sz64	2	flip0	true	true	428	428	39
sz64	2	dtxo1	true	true	440	440	25
sz64	2	rtxs1	true	true	428	428	47
sz64	2	txss0	true	true	429	429	24
sz64	2	cdf0	true	true	428	428	44
sz64	2	cdf2	true	false	421	421	44
sz64	2	trel1	true	true	419	419	40
sz64	2	trel2	true	true	423	423	40
sz64	2	trel0	true	false	421	421	44
sz64	3	stock	true	false	424	424	36
sz64	3	rect0	true	true	457	457	15
sz64	3	ab0	true	true	423	423	36
sz64	3	p140	true	true	434	434	34
sz64	3	minp8	true	true	422	422	27
sz64	3	minp16	true	true	444	444	13
sz64	3	maxp64	true	false	424	424	36
sz64	3	maxp32	true	false	424	424	36
sz64	3	smth0	true	true	421	421	35
sz64	3	paeth0	true	true	424	424	34
sz64	3	cfl0	true	false	424	424	35
sz64	3	dir0	true	true	424	424	19
sz64	3	diag0	true	true	426	426	31
sz64	3	adlt0	true	true	428	428	25
sz64	3	fint0	true	true	434	434	34
sz64	3	edgf0	true	true	424	424	36
sz64	3	tx640	true	false	424	424	36
sz64	3	rtx0	true	true	448	448	29
sz64	3	flip0	true	true	431	431	32
sz64	3	dtxo1	true	true	433	433	20
sz64	3	rtxs1	true	true	431	431	38
sz64	3	txss0	true	true	429	429	19
sz64	3	cdf0	true	true	431	431	36
sz64	3	cdf2	true	false	424	424	36
sz64	3	trel1	true	true	417	417	31
sz64	3	trel2	true	true	421	421	31
sz64	3	trel0	true	false	424	424	36
sz64	4	stock	true	false	431	431	19
sz64	4	rect0	true	true	457	457	8
sz64	4	ab0	true	false	431	431	19
sz64	4	p140	true	true	441	441	17
sz64	4	minp8	true	true	427	427	14
sz64	4	minp16	true	true	452	452	6
sz64	4	maxp64	true	false	431	431	19
sz64	4	maxp32	true	false	431	431	19
sz64	4	smth0	true	true	421	421	17
sz64	4	paeth0	true	false	431	431	19
sz64	4	cfl0	true	false	431	431	18
sz64	4	dir0	true	true	436	436	13
sz64	4	diag0	true	true	432	432	17
sz64	4	adlt0	true	true	425	425	15
sz64	4	fint0	true	true	434	434	18
sz64	4	edgf0	true	true	427	427	19
sz64	4	tx640	true	false	431	431	19
sz64	4	rtx0	true	true	451	451	17
sz64	4	flip0	true	true	433	433	18
sz64	4	dtxo1	true	false	431	431	19
sz64	4	rtxs1	true	true	436	436	20
sz64	4	txss0	true	true	434	434	14
sz64	4	cdf0	true	true	438	438	19
sz64	4	cdf2	true	false	431	431	19
sz64	4	trel1	true	true	420	420	17
sz64	4	trel2	true	true	423	423	17
sz64	4	trel0	true	false	431	431	19
sz64	5	stock	true	false	438	438	16
sz64	5	rect0	true	true	455	455	7
sz64	5	ab0	true	false	438	438	16
sz64	5	p140	true	false	438	438	16
sz64	5	minp8	true	true	439	439	11
sz64	5	minp16	true	true	453	453	6
sz64	5	maxp64	true	false	438	438	16
sz64	5	maxp32	true	false	438	438	16
sz64	5	smth0	true	true	437	437	15
sz64	5	paeth0	true	true	438	438	15
sz64	5	cfl0	true	true	437	437	14
sz64	5	dir0	true	true	442	442	11
sz64	5	diag0	true	true	441	441	14
sz64	5	adlt0	true	true	446	446	13
sz64	5	fint0	true	true	430	430	16
sz64	5	edgf0	true	true	429	429	16
sz64	5	tx640	true	false	438	438	15
sz64	5	rtx0	true	true	450	450	14
sz64	5	flip0	true	true	442	442	16
sz64	5	dtxo1	true	false	438	438	16
sz64	5	rtxs1	true	true	452	452	16
sz64	5	txss0	true	true	434	434	12
sz64	5	cdf0	true	true	444	444	16
sz64	5	cdf2	true	false	438	438	16
sz64	5	trel1	true	true	443	443	14
sz64	5	trel2	true	true	441	441	14
sz64	5	trel0	true	false	438	438	16
sz64	6	stock	true	false	434	434	3
sz64	6	rect0	true	true	455	455	3
sz64	6	ab0	true	false	434	434	3
sz64	6	p140	true	false	434	434	3
sz64	6	minp8	true	false	434	434	3
sz64	6	minp16	true	true	453	453	2
sz64	6	maxp64	true	false	434	434	3
sz64	6	maxp32	true	false	434	434	4
sz64	6	smth0	true	true	441	441	4
sz64	6	paeth0	true	false	434	434	3
sz64	6	cfl0	true	false	434	434	3
sz64	6	dir0	true	true	444	444	3
sz64	6	diag0	true	false	434	434	3
sz64	6	adlt0	true	true	437	437	3
sz64	6	fint0	true	true	436	436	3
sz64	6	edgf0	true	true	442	442	4
sz64	6	tx640	true	false	434	434	3
sz64	6	rtx0	true	true	453	453	4
sz64	6	flip0	true	true	434	434	3
sz64	6	dtxo1	true	false	434	434	3
sz64	6	rtxs1	true	true	435	435	3
sz64	6	txss0	true	true	438	438	3
sz64	6	cdf0	true	true	441	441	3
sz64	6	cdf2	true	false	434	434	3
sz64	6	trel1	true	true	435	435	3
sz64	6	trel2	true	true	441	441	3
sz64	6	trel0	true	false	434	434	3
sz64	7	stock	true	false	516	516	2
sz64	7	rect0	true	false	516	516	2
sz64	7	ab0	true	false	516	516	2
sz64	7	p140	true	false	516	516	2
sz64	7	minp8	true	false	516	516	2
sz64	7	minp16	true	false	516	516	2
sz64	7	maxp64	true	false	516	516	2
sz64	7	maxp32	true	false	516	516	2
sz64	7	smth0	true	true	516	516	2
sz64	7	paeth0	true	true	515	515	2
sz64	7	cfl0	true	false	516	516	2
sz64	7	dir0	true	true	538	538	1
sz64	7	diag0	true	true	516	516	2
sz64	7	adlt0	true	true	521	521	2
sz64	7	fint0	true	true	515	515	2
sz64	7	edgf0	true	true	519	519	2
sz64	7	tx640	true	false	516	516	2
sz64	7	rtx0	true	false	516	516	2
sz64	7	flip0	true	true	517	517	2
sz64	7	dtxo1	true	false	516	516	2
sz64	7	rtxs1	true	true	516	516	2
sz64	7	txss0	true	true	511	511	2
sz64	7	cdf0	true	true	542	542	2
sz64	7	cdf2	true	false	516	516	2
sz64	7	trel1	true	true	518	518	2
sz64	7	trel2	true	true	523	523	2
sz64	7	trel0	true	false	516	516	2
sz64	8	stock	true	false	515	515	1
sz64	8	rect0	true	false	515	515	1
sz64	8	ab0	true	false	515	515	1
sz64	8	p140	true	false	515	515	1
sz64	8	minp8	true	false	515	515	1
sz64	8	minp16	true	false	515	515	1
sz64	8	maxp64	true	false	515	515	1
sz64	8	maxp32	true	false	515	515	1
sz64	8	smth0	true	true	516	516	1
sz64	8	paeth0	true	true	515	515	1
sz64	8	cfl0	true	false	515	515	1
sz64	8	dir0	true	true	543	543	1
sz64	8	diag0	true	true	516	516	1
sz64	8	adlt0	true	true	528	528	1
sz64	8	fint0	true	true	518	518	1
sz64	8	edgf0	true	true	522	522	1
sz64	8	tx640	true	false	515	515	1
sz64	8	rtx0	true	false	515	515	1
sz64	8	flip0	true	true	518	518	1
sz64	8	dtxo1	true	false	515	515	1
sz64	8	rtxs1	true	true	524	524	1
sz64	8	cdf0	true	true	540	540	1
sz64	8	cdf2	true	false	515	515	1
sz64	8	trel1	true	true	518	518	1
sz64	8	trel2	true	true	519	519	1
sz64	8	trel0	true	false	515	515	1
sz64	9	stock	true	false	497	497	0
