arm	round	position	ms	bytes
base	1	1	3285.05	40237
baseB	1	2	3288.77	40237
r816	1	3	3266.96	40237
baseB	2	1	3285.96	40237
r816	2	2	3268.08	40237
base	2	3	3284.61	40237
r816	3	1	3269.74	40237
base	3	2	3285.80	40237
baseB	3	3	3339.48	40237
base	4	1	3288.04	40237
baseB	4	2	3318.54	40237
r816	4	3	3267.64	40237
baseB	5	1	3296.05	40237
r816	5	2	3282.59	40237
base	5	3	3279.79	40237
r816	6	1	3269.95	40237
base	6	2	3286.97	40237
baseB	6	3	3294.20	40237
base	7	1	3280.94	40237
baseB	7	2	3303.81	40237
r816	7	3	3295.28	40237
baseB	8	1	3293.97	40237
r816	8	2	3269.56	40237
base	8	3	3286.53	40237
r816	9	1	3265.89	40237
base	9	2	3291.26	40237
baseB	9	3	3320.91	40237
base	10	1	3281.93	40237
baseB	10	2	3304.54	40237
r816	10	3	3274.32	40237
baseB	11	1	3330.18	40237
r816	11	2	3276.82	40237
base	11	3	3315.21	40237
r816	12	1	3273.13	40237
base	12	2	3284.15	40237
baseB	12	3	3293.87	40237
base	13	1	3290.74	40237
baseB	13	2	3292.32	40237
r816	13	3	3319.08	40237
baseB	14	1	3289.41	40237
r816	14	2	3285.33	40237
base	14	3	3291.39	40237
r816	15	1	3267.70	40237
base	15	2	3288.24	40237
baseB	15	3	3286.53	40237
base	16	1	3304.83	40237
baseB	16	2	3295.69	40237
r816	16	3	3278.08	40237
baseB	17	1	3292.14	40237
r816	17	2	3271.39	40237
base	17	3	3280.51	40237
r816	18	1	3283.06	40237
base	18	2	3289.63	40237
baseB	18	3	3291.29	40237
base	19	1	3333.38	40237
baseB	19	2	3308.04	40237
r816	19	3	3261.38	40237
baseB	20	1	3285.15	40237
r816	20	2	3267.86	40237
base	20	3	3304.55	40237
r816	21	1	3286.55	40237
base	21	2	3307.49	40237
baseB	21	3	3279.94	40237
base	22	1	3284.20	40237
baseB	22	2	3301.10	40237
r816	22	3	3268.94	40237
baseB	23	1	3277.59	40237
r816	23	2	3277.82	40237
base	23	3	3293.61	40237
r816	24	1	3285.60	40237
base	24	2	3299.48	40237
baseB	24	3	3299.71	40237
base	25	1	3306.10	40237
baseB	25	2	3305.64	40237
r816	25	3	3294.00	40237
baseB	26	1	3279.87	40237
r816	26	2	3284.46	40237
base	26	3	3355.27	40237
r816	27	1	3279.95	40237
base	27	2	3287.10	40237
baseB	27	3	3285.39	40237
base	28	1	3292.80	40237
baseB	28	2	3287.75	40237
r816	28	3	3266.26	40237
baseB	29	1	3290.72	40237
r816	29	2	3285.41	40237
base	29	3	3314.51	40237
r816	30	1	3271.16	40237
base	30	2	3303.06	40237
baseB	30	3	3294.08	40237
