round	position	arm	ms
0	0	base	3085.84
0	1	new	3071.60
0	2	baseB	3068.63
1	0	new	3076.13
1	1	baseB	3081.74
1	2	base	3078.10
2	0	baseB	3090.82
2	1	base	3077.08
2	2	new	3073.38
3	0	base	3077.35
3	1	new	3075.65
3	2	baseB	3075.60
4	0	new	3077.72
4	1	baseB	3073.79
4	2	base	3084.23
5	0	baseB	3077.79
5	1	base	3074.95
5	2	new	3075.54
6	0	base	3070.41
6	1	new	3073.85
6	2	baseB	3080.51
7	0	new	3073.94
7	1	baseB	3073.44
7	2	base	3071.56
8	0	baseB	3073.42
8	1	base	3083.65
8	2	new	3074.50
9	0	base	3074.64
9	1	new	3078.39
9	2	baseB	3084.96
10	0	new	3072.70
10	1	baseB	3073.48
10	2	base	3088.86
11	0	baseB	3071.02
11	1	base	3069.48
11	2	new	3066.83
12	0	base	3085.77
12	1	new	3072.35
12	2	baseB	3071.04
13	0	new	3078.32
13	1	baseB	3074.40
13	2	base	3075.94
14	0	baseB	3073.90
14	1	base	3071.16
14	2	new	3075.87
15	0	base	3075.90
15	1	new	3075.07
15	2	baseB	3077.53
16	0	new	3079.18
16	1	baseB	3071.03
16	2	base	3072.96
17	0	baseB	3075.78
17	1	base	3077.15
17	2	new	3073.70
18	0	base	3074.77
18	1	new	3066.68
18	2	baseB	3075.32
19	0	new	3068.85
19	1	baseB	3078.49
19	2	base	3071.43
20	0	baseB	3072.48
20	1	base	3083.36
20	2	new	3071.19
21	0	base	3078.75
21	1	new	3073.04
21	2	baseB	3078.95
22	0	new	3082.61
22	1	baseB	3084.69
22	2	base	3076.25
23	0	baseB	3074.90
23	1	base	3072.59
23	2	new	3073.00
