arm	round	median_ns	samples_ns	bytes
pre	1	395133900	394026900,394039800,395124500,395133900,402683200,403349600,413055700	8748
l3a	1	402425500	397326000,398517000,400362400,402425500,408181200,410038700,410547900	8748
l3	1	397771500	391692800,394092500,395437100,397771500,399433600,401373500,403990900	8748
post	1	399666000	394305400,395410500,398850700,399666000,404493300,404766500,410273800	8748
postB	1	406237800	394893200,397487700,405313600,406237800,406424800,407452900,408355700	8748
pre	2	396867500	392660300,395553300,396204300,396867500,399015900,399237600,403711100	8748
l3a	2	401914300	396233400,396494400,397810800,401914300,403198000,407001000,408827700	8748
l3	2	396514900	393828000,394544300,396342500,396514900,399143600,400327700,400511600	8748
post	2	398979100	392521700,393481200,396337300,398979100,401612500,404140000,413120300	8748
postB	2	401731500	397298400,399219700,400613000,401731500,402401400,404272400,409498900	8748
pre	3	400629900	392553700,393717300,396785300,400629900,403449400,406662500,410871100	8748
l3a	3	398650300	393757600,394558900,397133100,398650300,399925600,402089400,402466800	8748
l3	3	396811400	394977400,395732400,395764600,396811400,397587900,398593100,401368700	8748
post	3	393977800	391976700,392585100,393409900,393977800,397834800,402008500,408921700	8748
postB	3	396579500	392548500,392590300,396263200,396579500,397504600,400277300,407604900	8748
pre	4	400857700	393095400,395837800,395987600,400857700,401479400,402268200,403820700	8748
l3a	4	397221000	393974300,394617300,394772900,397221000,400739400,402394100,404418300	8748
l3	4	395650400	392813000,393151100,395472000,395650400,397104700,399641800,407559100	8748
post	4	393754300	392734900,392791400,393685700,393754300,394693100,394986700,398346700	8748
postB	4	396392400	394189300,395440500,395506000,396392400,403777000,404461500,405438900	8748
pre	5	399934000	396884800,397192800,397873700,399934000,404998400,405793700,408237600	8748
l3a	5	397567100	392684700,393141900,395139800,397567100,399543000,401447600,406053100	8748
l3	5	399677000	394285100,395082600,398790700,399677000,400886900,403059900,403804500	8748
post	5	399698900	391870900,391905000,391915900,399698900,401598000,402026500,403451500	8748
postB	5	398918800	394569700,396659500,397059100,398918800,400190400,409355400,409757100	8748
pre	6	402326400	393807700,394873300,399414000,402326400,404670700,404761500,408971200	8748
l3a	6	393591400	392757500,393363500,393485200,393591400,398116400,400308700,404785200	8748
l3	6	394319900	393336800,393981900,394075200,394319900,396481600,396936000,399897800	8748
post	6	394790300	392811800,393376100,394017100,394790300,395519300,398481600,404750500	8748
postB	6	401135800	393667500,395004900,397430000,401135800,401895200,405039700,413539400	8748
pre	7	396519300	395139200,395149000,395159600,396519300,402011500,406202400,411425800	8748
l3a	7	395156000	393336900,394260300,394352000,395156000,397828500,399509300,400291500	8748
l3	7	397720700	391973900,392776200,395817400,397720700,403526600,403662600,405748600	8748
post	7	398658200	390937000,391475300,397444000,398658200,398818200,400463900,400697200	8748
postB	7	394727800	393611700,393757500,394586900,394727800,394814200,397341500,404112700	8748
