arm	round	median_ns	samples_ns	bytes
pre	1	334176800	332024100,332921900,334143300,334176800,334439200,336351100,336893600	8748
l3a	1	333659200	331936300,331950600,332925600,333659200,333839700,334157900,334678800	8748
l3	1	333567700	332629600,333301300,333326700,333567700,334091600,334286900,335034800	8748
post	1	333355700	329843700,332017900,332917300,333355700,334028100,334778700,335427500	8748
postB	1	330502800	328601400,330089300,330367700,330502800,331213200,331448800,334391400	8748
pre	2	333738500	331294100,332224400,333605200,333738500,334424800,334775600,335062100	8748
l3a	2	337942900	337212400,337697700,337746000,337942900,338235000,338382900,338945100	8748
l3	2	332923100	332429100,332690700,332852400,332923100,333231300,333459200,339558500	8748
post	2	335028200	331068100,331958800,334427900,335028200,335747400,338592100,344801100	8748
postB	2	332508400	330242200,331462600,332471900,332508400,332600700,333070200,333601500	8748
pre	3	333255600	332185700,332886100,333038700,333255600,333427600,334290500,334579300	8748
l3a	3	334809300	332707500,333235300,334417500,334809300,334928700,335142500,335626100	8748
l3	3	334059400	333124600,333776300,333852200,334059400,334088800,334295600,334683100	8748
post	3	333574100	331003200,331576800,332896100,333574100,333728100,333828900,334751700	8748
postB	3	331672000	329894100,330053200,331191900,331672000,331716700,331861500,333033800	8748
pre	4	334333300	331106900,333975500,334072700,334333300,334627600,334922500,335034400	8748
l3a	4	333863700	330806600,332663400,333245200,333863700,334126500,334189600,335313100	8748
l3	4	334148200	332988300,333534100,333944800,334148200,334472400,335785600,356271400	8748
post	4	333659700	332545700,332947800,333588500,333659700,333888400,334561400,339573700	8748
postB	4	333087300	331787900,332310300,332648800,333087300,333239300,334057500,334770400	8748
pre	5	335480100	334460400,334823500,335010000,335480100,336146100,336724500,337833000	8748
l3a	5	334043700	333394700,333789000,333873700,334043700,334339700,335420300,335564900	8748
l3	5	335806200	333718900,334003800,335277200,335806200,336862800,337212000,338476100	8748
post	5	332869000	331104200,331522800,332552600,332869000,333322800,333411500,333809600	8748
postB	5	331516000	330070100,330722200,331074500,331516000,331545900,332575300,335278300	8748
pre	6	334029000	331470500,332450300,333854700,334029000,334947400,335963700,336592700	8748
l3a	6	333305400	332024700,332387600,333131000,333305400,334461900,334730400,335825500	8748
l3	6	333480200	332334300,332462000,333150000,333480200,334235300,334531600,334589700	8748
post	6	334310800	332549700,332690800,333710700,334310800,334591700,335092900,335297500	8748
postB	6	331785000	330919600,331464800,331715500,331785000,332092900,332130800,333243800	8748
pre	7	334547600	333107900,333563400,334317400,334547600,336216200,336315100,336534800	8748
l3a	7	335116300	333665600,333760500,334606700,335116300,335258900,335369700,335593800	8748
l3	7	334715600	331725400,332557500,333636900,334715600,335083200,335113500,335358300	8748
post	7	332140100	331856800,331931400,332017500,332140100,332931700,333436900,334207500	8748
postB	7	332504600	330637900,331275800,331841600,332504600,332542800,332632000,333620300	8748
pre	8	333686500	333012800,333241900,333666200,333686500,334257300,334759200,336221500	8748
l3a	8	332699400	329891000,330890100,331417100,332699400,333573300,335913000,339310700	8748
l3	8	333264000	332081900,332163800,332808300,333264000,333292100,333738500,334481100	8748
post	8	332725800	331291800,331916400,332551900,332725800,333765500,334256800,335319100	8748
postB	8	330817900	329216700,329508200,329771900,330817900,331479800,332090600,333245000	8748
pre	9	336154300	333827500,334297600,335777700,336154300,337435700,337618300,337680500	8748
l3a	9	332666500	331513700,332365800,332562200,332666500,333978800,334064900,335188300	8748
l3	9	332761000	331116600,332009900,332436100,332761000,332931800,334012600,334575200	8748
post	9	331271300	330511100,330852000,331194700,331271300,332442300,332996100,333597800	8748
postB	9	331357600	330123000,330341400,331178400,331357600,331785400,331788200,331995700	8748
pre	10	333179600	331482000,331753000,332904600,333179600,333435900,333668600,334866900	8748
l3a	10	334439800	331930200,332405700,334347100,334439800,334473300,336257300,357388600	8748
l3	10	333731100	332731300,333414200,333550300,333731100,333821500,334902100,336469500	8748
