cell	w	h	cq	speed	c_off	c_pal	c_both	port_off	port_pal	port_both	pal_gain_pct	both_gain_pct	port_vs_c_both
screen_512x384_cq20_s3	512	384	20	3	22698	11891	6898	22730	12325	6898	-47.61	-69.61	+0
screen_512x384_cq20_s6	512	384	20	6	22199	11907	6956	22195	11907	6956	-46.36	-68.67	+0
screen_512x384_cq32_s3	512	384	32	3	14965	9576	5470	14974	9558	5470	-36.01	-63.45	+0
screen_512x384_cq32_s6	512	384	32	6	12864	8592	5337	12864	8592	5337	-33.21	-58.51	+0
screen_512x384_cq44_s3	512	384	44	3	6014	7476	4474	6029	7482	4474	+24.31	-25.61	+0
screen_512x384_cq44_s6	512	384	44	6	5051	6148	4012	5051	6148	4012	+21.72	-20.57	+0
screen_512x384_cq55_s3	512	384	55	3	1826	2804	1900	1834	2807	1900	+53.56	+4.05	+0
screen_512x384_cq55_s6	512	384	55	6	1530	2715	1941	1530	2715	1941	+77.45	+26.86	+0
screen_256x256_cq20_s3	256	256	20	3	3264	3826	3058	3273	3824	3058	+17.22	-6.31	+0
screen_256x256_cq20_s6	256	256	20	6	2894	3815	3101	2894	3815	3101	+31.82	+7.15	+0
screen_256x256_cq32_s3	256	256	32	3	631	638	611	633	635	611	+1.11	-3.17	+0
screen_256x256_cq32_s6	256	256	32	6	543	543	543	543	543	543	+0.00	+0.00	+0
screen_256x256_cq44_s3	256	256	44	3	292	292	281	293	293	281	+0.00	-3.77	+0
screen_256x256_cq44_s6	256	256	44	6	293	293	293	293	293	293	+0.00	+0.00	+0
screen_256x256_cq55_s3	256	256	55	3	156	156	156	156	156	156	+0.00	+0.00	+0
screen_256x256_cq55_s6	256	256	55	6	235	235	235	235	235	235	+0.00	+0.00	+0
screen_1024x768_cq20_s3	1024	768	20	3	115637	55698	31132	115705	55726	31132	-51.83	-73.08	+0
screen_1024x768_cq20_s6	1024	768	20	6	117137	56526	32929	117137	56526	32929	-51.74	-71.89	+0
screen_1024x768_cq32_s3	1024	768	32	3	76839	44786	24168	77250	44738	24168	-41.71	-68.55	+0
screen_1024x768_cq32_s6	1024	768	32	6	72372	44631	25029	72372	44631	25029	-38.33	-65.42	+0
screen_1024x768_cq44_s3	1024	768	44	3	38281	34240	17400	38552	34241	17400	-10.56	-54.55	+0
screen_1024x768_cq44_s6	1024	768	44	6	33975	34082	18415	33975	34200	18415	+0.31	-45.80	+0
screen_1024x768_cq55_s3	1024	768	55	3	13694	20585	8674	13716	20591	8674	+50.32	-36.66	+0
screen_1024x768_cq55_s6	1024	768	55	6	11158	20458	10642	11131	20458	10642	+83.35	-4.62	+0
