arm	round	median_ns	samples_ns	bytes
pre	1	411033900	406424600,406630600,409549000,411033900,415128200,417066200,429479300	8748
l3a	1	411923900	405784900,406088400,409049300,411923900,412226400,416655100,418265500	8748
l3	1	413733400	406351000,411100100,412499600,413733400,414204900,431205400,443749600	8748
post	1	420974500	406852400,413521100,420956400,420974500,421985600,425834000,427913800	8748
postB	1	409678400	405668000,408426200,408965600,409678400,418618200,418861400,422675200	8748
pre	2	414162700	409635000,410317700,413306000,414162700,422246400,422449400,433358300	8748
l3a	2	415230700	403985600,413962300,414313300,415230700,419815700,438892700,438933400	8748
l3	2	423250400	407527400,411940200,414973800,423250400,424162300,424637400,426115900	8748
post	2	423350400	408989700,414853400,420334700,423350400,424596200,426302200,430037500	8748
postB	2	426619900	411094500,413656900,423057200,426619900,429768800,433099600,433471800	8748
pre	3	414063700	406295400,407345000,407578500,414063700,416708600,416851700,418468400	8748
l3a	3	417452300	414797000,414961900,415534800,417452300,419892500,423388300,430512300	8748
l3	3	424597700	410326800,418738700,423656800,424597700,425327300,428231400,434528100	8748
post	3	427130600	416179200,418540200,421242700,427130600,430414100,434608300,441163000	8748
postB	3	425331900	417091600,417104000,422912900,425331900,426544000,427192600,436726300	8748
pre	4	411196100	403381300,406935600,409160000,411196100,413556200,430058400,434957500	8748
l3a	4	414421800	407014600,410647700,413374200,414421800,414538100,419799100,420102600	8748
l3	4	419922500	408602200,413667100,417745700,419922500,422595600,426748700,440427400	8748
post	4	412127700	407576000,408304200,411473300,412127700,414088700,426147500,428458300	8748
postB	4	418263500	411075200,411080300,415620000,418263500,422886400,423113700,437376700	8748
pre	5	415200100	404582500,414473700,415181800,415200100,417995800,418112900,426985300	8748
l3a	5	418158100	406726200,406929500,411810400,418158100,421816700,424068700,430792700	8748
l3	5	420551100	402322600,409485200,417128000,420551100,423792300,431030900,434853400	8748
post	5	414686200	405348200,408007300,408930700,414686200,417122100,420892500,422882800	8748
postB	5	406977700	401961600,404408600,405290900,406977700,408852300,410388700,415693300	8748
pre	6	407675100	402481000,407250100,407313400,407675100,411621200,412660300,414537500	8748
l3a	6	413314100	405813100,409002100,412908700,413314100,414921700,423218400,428625100	8748
l3	6	411247800	404946200,405193400,410731100,411247800,418665000,418828900,420516100	8748
post	6	407789600	405203900,407225300,407559800,407789600,409808200,410015400,416492000	8748
postB	6	408444900	402041200,403948400,408087500,408444900,412427700,416527700,422663200	8748
pre	7	410011100	402741900,405069100,406310400,410011100,416552200,422740800,425924600	8748
l3a	7	409144300	407667100,408502200,408824700,409144300,411069900,414684700,418033300	8748
l3	7	408213600	404497700,407232800,407519900,408213600,412190900,416018200,418615600	8748
post	7	419344200	408658000,416479600,417632000,419344200,419852100,444159700,489029300	8748
postB	7	417647800	410292000,410839200,415171000,417647800,423886000,430927300,448462300	8748
pre	8	411359900	403528900,404561000,406274100,411359900,412781200,419090400,423985500	8748
l3a	8	408217400	398523500,404533000,406646900,408217400,413399000,417200500,429698600	8748
l3	8	410263100	407482700,408599200,408895000,410263100,410705100,412224700,420414900	8748
post	8	413286600	404536100,406836500,412145500,413286600,416673200,418321100,426742300	8748
postB	8	501949300	415128000,418605100,472940600,501949300,505955200,524048500,573369800	8748
pre	9	412263000	403928100,405028300,410785000,412263000,413688700,414672300,487638000	8748
l3a	9	407496300	403588400,403663100,404458600,407496300,408001200,408551800,421016600	8748
l3	9	406936600	403616600,404321800,405782900,406936600,408392800,408401200,418268600	8748
post	9	413406300	409348000,409825600,413246500,413406300,415394600,418906800,419244500	8748
postB	9	410108400	409081700,409143900,409916500,410108400,414441900,414881000,423989100	8748
pre	10	410878200	406649100,408616900,410702300,410878200,415500700,419320200,425798000	8748
l3a	10	414277400	401944900,405296000,410688800,414277400,415522600,416004300,423388600	8748
l3	10	432099100	415440400,415822000,417610500,432099100,435393100,439057700,459243700	8748
post	10	419276400	405115700,409967100,412698800,419276400,431498400,444050400,446531100	8748
