round	position	arm	ms
0	0	base	10203.91
0	1	new	10135.15
0	2	baseB	10219.98
1	0	new	10183.93
1	1	baseB	10239.62
1	2	base	10228.98
2	0	baseB	10242.49
2	1	base	10229.72
2	2	new	10149.63
3	0	base	10235.43
3	1	new	10169.25
3	2	baseB	10268.74
4	0	new	10192.28
4	1	baseB	10202.54
4	2	base	10198.41
5	0	baseB	10237.06
5	1	base	10230.60
5	2	new	10139.70
6	0	base	10201.89
6	1	new	10136.45
6	2	baseB	10220.75
7	0	new	10178.69
7	1	baseB	10189.64
7	2	base	10209.32
8	0	baseB	10200.13
8	1	base	10211.57
8	2	new	10189.13
9	0	base	10294.62
9	1	new	10161.70
9	2	baseB	10237.03
10	0	new	10139.93
10	1	baseB	10214.73
10	2	base	10260.52
11	0	baseB	10194.76
11	1	base	10268.25
11	2	new	10153.88
