arm	round	median_ns	samples_ns	bytes
pre	1	365026700	348332600,353653000,360979200,365026700,365029300,368875700,382730300	8748
l3a	1	359421000	353037800,354257700,357866800,359421000,362233200,377442300,386575100	8748
l3	1	365656700	344582000,349605100,359794500,365656700,366037300,381858900,392691000	8748
post	1	361054600	354921400,357573100,358597500,361054600,361643100,364451600,373120200	8748
postB	1	372400000	352709600,364164900,364739800,372400000,373119700,376069100,377645100	8748
pre	2	363750300	358880100,362889000,363361100,363750300,370459300,370660900,375336900	8748
l3a	2	361474100	355067300,355511900,356579500,361474100,363488400,363545000,381650000	8748
l3	2	355055500	342624200,348601500,351606800,355055500,355474200,360551200,365978600	8748
post	2	355914000	354223100,355411200,355701200,355914000,356174200,356870900,370853700	8748
postB	2	355382300	347992000,348469000,350946600,355382300,356128200,361522700,374110000	8748
pre	3	359113100	354248500,354426500,356640800,359113100,360591500,362131400,370412800	8748
l3a	3	362197900	352537000,360374000,360828000,362197900,365213300,397954700,399891500	8748
l3	3	361007900	350433600,356044500,359532800,361007900,363377900,364254500,369509700	8748
post	3	353825400	345436300,349406800,350464200,353825400,355106500,355737200,368334700	8748
postB	3	359617600	352286900,358580600,358888400,359617600,360761500,362784000,371673800	8748
pre	4	365459500	362894200,364339400,364506700,365459500,365773600,367649500,379444900	8748
l3a	4	361423600	350854100,359448800,360767100,361423600,366493500,371959300,376150900	8748
l3	4	359251700	350747700,354656300,358631100,359251700,363110700,363156400,378263700	8748
post	4	361171400	345854100,345920000,353167200,361171400,362433100,363140600,372086300	8748
postB	4	368739600	354899200,356037500,359129600,368739600,369736600,378637500,384031900	8748
pre	5	367108700	352133300,353255000,355696800,367108700,367164700,367248900,369603800	8748
l3a	5	355564800	348115100,348571100,349181500,355564800,355689200,361610500,366373600	8748
l3	5	350013600	347297000,348362100,349305700,350013600,350198000,354560800,355374200	8748
post	5	352008900	342148700,348465200,349738500,352008900,352634400,353914600,354108800	8748
postB	5	348043700	339234100,344470500,347697300,348043700,353361600,366554700,374438300	8748
pre	6	346520800	339114000,344483700,344880900,346520800,349376600,353384100,363330500	8748
l3a	6	338511800	335983800,336212900,336719700,338511800,341478500,347305600,384986000	8748
l3	6	344844600	339010000,342127000,344397600,344844600,360086600,371523400,380706700	8748
post	6	345840900	330900100,331568600,341206400,345840900,345945800,351379200,365603600	8748
postB	6	349867900	336032100,345717700,347581900,349867900,355516200,355925800,365241800	8748
pre	7	349483700	341755100,342422300,348594000,349483700,351700600,352371800,353584500	8748
l3a	7	349565000	343324700,346945700,349394700,349565000,350109300,351348900,369241400	8748
l3	7	353737300	344346000,345489200,347925800,353737300,356507400,357044000,357745400	8748
post	7	357055300	347871500,348774700,350217000,357055300,357401100,362307800,368547800	8748
