encoder	preset	content	alpha_ms	beta_ms_per_MP	max_resid_pct	loglog_k	mps_64	mps_256	mps_1024	mps_large	large_px
svt-c	0	photo	169.5607	1349.927	512.3	0.7751	0.1432	0.3130	0.5686	0.7272	4194304
svt-c	0	screen	886.2083	5389.485	2919.2	0.8956	0.1362	0.1204	0.1194	0.1834	3444736
svt-c	1	photo	65.5372	491.205	465.6	0.7582	0.3429	0.7989	1.5528	1.9950	4194304
svt-c	1	screen	380.3348	2307.095	2856.6	0.8919	0.3107	0.2940	0.2777	0.4286	3444736
svt-c	2	photo	32.5836	260.973	354.8	0.7437	0.5535	1.4521	3.0202	3.7548	4194304
svt-c	2	screen	199.9088	1159.516	2384.3	0.8664	0.4972	0.4903	0.5524	0.8505	3444736
svt-c	3	photo	15.5892	147.734	388.0	0.7744	1.2343	2.8706	5.4941	6.6556	4194304
svt-c	3	screen	72.2173	600.590	2062.7	0.9088	1.1862	1.0997	1.1949	1.6492	3444736
svt-c	4	photo	6.6418	95.997	339.8	0.8172	2.5608	5.4643	9.0570	10.3008	4194304
svt-c	4	screen	40.6341	350.268	2264.7	0.9217	2.3024	2.3438	2.0321	2.8351	3444736
svt-c	5	photo	3.1736	59.855	252.1	0.8242	4.2183	9.6889	15.0586	16.5581	4194304
svt-c	5	screen	18.2436	172.673	1768.9	0.9104	4.0394	4.2638	4.2787	5.7468	3444736
svt-c	6	photo	1.3822	27.980	219.5	0.8203	8.7428	22.5908	32.2599	35.4554	4194304
svt-c	6	screen	9.9350	86.374	2068.3	0.9100	8.6322	11.6674	8.1494	11.5171	3444736
svt-c	7	photo	0.4227	17.545	65.4	0.8251	13.6990	42.5282	54.8361	56.7273	4194304
svt-c	7	screen	4.7688	48.713	1428.7	0.8933	12.6031	21.6576	15.0929	20.4409	3444736
svt-c	8	photo	0.3360	6.514	65.6	0.7409	18.7032	84.2365	142.8967	151.8850	4194304
svt-c	8	screen	1.8758	16.386	726.8	0.8018	17.4298	43.1016	44.5709	60.4424	3444736
svt-c	9	photo	0.2613	4.073	52.7	0.7061	22.5055	120.3600	226.0349	242.1793	4194304
svt-c	9	screen	1.2113	10.106	559.3	0.7686	21.5579	67.0102	71.8350	97.8813	3444736
svt-c	10	photo	0.2525	4.119	48.0	0.7080	22.5055	120.9151	224.9198	239.6061	4194304
svt-c	10	screen	1.2248	10.085	566.3	0.7690	21.5579	62.8040	72.1514	97.9954	3444736
svt-c	11	photo	0.2293	4.169	36.1	0.7120	22.6298	121.7010	225.9375	236.8860	4194304
svt-c	11	screen	1.2015	10.055	552.3	0.7686	21.5013	64.8229	72.5457	98.3311	3444736
svt-c	12	photo	0.2409	4.194	41.8	0.7113	22.5055	120.2495	223.0064	235.4102	4194304
svt-c	12	screen	1.2003	10.136	553.6	0.7697	21.5579	66.1312	71.9632	97.5874	3444736
