arm	round	position	ms	bytes
base	1	1	3540.68	40237
baseB	1	2	3525.98	40237
fi	1	3	3524.75	40237
baseB	2	1	3535.56	40237
fi	2	2	3508.47	40237
base	2	3	3526.16	40237
fi	3	1	3532.92	40237
base	3	2	3550.71	40237
baseB	3	3	3516.51	40237
base	4	1	3524.09	40237
baseB	4	2	3518.50	40237
fi	4	3	3523.39	40237
baseB	5	1	3531.16	40237
fi	5	2	3521.63	40237
base	5	3	3534.19	40237
fi	6	1	3510.64	40237
base	6	2	3547.67	40237
baseB	6	3	3516.86	40237
base	7	1	3518.84	40237
baseB	7	2	3525.75	40237
fi	7	3	3519.53	40237
baseB	8	1	3525.30	40237
fi	8	2	3517.73	40237
base	8	3	3522.69	40237
fi	9	1	3516.59	40237
base	9	2	3576.34	40237
baseB	9	3	3525.48	40237
base	10	1	3528.50	40237
baseB	10	2	3526.51	40237
fi	10	3	3509.29	40237
baseB	11	1	3519.71	40237
fi	11	2	3512.71	40237
base	11	3	3540.49	40237
fi	12	1	3515.96	40237
base	12	2	3526.22	40237
baseB	12	3	3527.04	40237
base	13	1	3523.53	40237
baseB	13	2	3543.20	40237
fi	13	3	3521.06	40237
baseB	14	1	3535.63	40237
fi	14	2	3514.55	40237
base	14	3	3531.71	40237
fi	15	1	3523.96	40237
base	15	2	3536.12	40237
baseB	15	3	3536.11	40237
base	16	1	3533.54	40237
baseB	16	2	3539.85	40237
fi	16	3	3526.77	40237
baseB	17	1	3546.26	40237
fi	17	2	3532.29	40237
base	17	3	3553.88	40237
fi	18	1	3521.24	40237
base	18	2	3528.54	40237
baseB	18	3	3531.01	40237
base	19	1	3528.50	40237
baseB	19	2	3527.63	40237
fi	19	3	3526.20	40237
baseB	20	1	3535.52	40237
fi	20	2	3528.71	40237
base	20	3	3540.79	40237
fi	21	1	3543.39	40237
base	21	2	3528.03	40237
baseB	21	3	3528.05	40237
base	22	1	3531.90	40237
baseB	22	2	3526.79	40237
fi	22	3	3517.74	40237
baseB	23	1	3532.64	40237
fi	23	2	3509.00	40237
base	23	3	3531.69	40237
fi	24	1	3514.05	40237
base	24	2	3527.77	40237
baseB	24	3	3523.14	40237
