encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
zenav1-aom	6	cid22_1025469	photo	512	512	10	20746	0.633118	81.8007	1.9604	0.7914	1748.405
zenav1-aom	6	cid22_1025469	photo	512	512	14	16066	0.490295	78.1711	2.3104	0.9412	1813.065
zenav1-aom	6	cid22_1025469	photo	512	512	18	13074	0.398987	74.0641	2.8537	1.1051	1568.840
zenav1-aom	6	cid22_1025469	photo	512	512	22	10756	0.328247	70.7244	3.2414	1.2248	1381.746
zenav1-aom	6	cid22_1025469	photo	512	512	26	8772	0.267700	64.8518	3.8373	1.4014	1286.314
zenav1-aom	6	cid22_1025469	photo	512	512	30	6930	0.211487	58.6337	4.0925	1.6112	1408.823
zenav1-aom	6	cid22_1025469	photo	512	512	34	5424	0.165527	49.6432	5.1710	1.9208	1338.722
zenav1-aom	6	cid22_1025469	photo	512	512	38	4226	0.128967	39.8763	5.9238	2.2349	1328.913
zenav1-aom	6	cid22_1025469	photo	512	512	42	3268	0.099731	28.0836	6.9155	2.6094	1101.308
zenav1-aom	6	cid22_1025469	photo	512	512	46	2623	0.080048	17.2606	7.7584	3.0029	1081.817
zenav1-aom	6	cid22_1025469	photo	512	512	50	2036	0.062134	6.5702	10.8952	3.5752	1094.093
zenav1-aom	6	cid22_1025469	photo	512	512	54	1563	0.047699	-11.3786	15.6696	4.7612	966.966
zenav1-aom	6	cid22_1025469	photo	512	512	58	1182	0.036072	-28.7585	14.8422	5.7325	1147.121
zenav1-aom	6	cid22_1025469	photo	512	512	62	750	0.022888	-52.6241	19.9599	7.9476	1152.119
zenav1-aom	6	cid22_1420710	photo	512	512	10	111735	3.409882	89.3027	0.9633	0.4260	2572.072
zenav1-aom	6	cid22_1420710	photo	512	512	14	93322	2.847961	86.9909	1.2265	0.5672	2111.744
zenav1-aom	6	cid22_1420710	photo	512	512	18	80036	2.442505	84.5121	1.4359	0.7030	1160.156
zenav1-aom	6	cid22_1420710	photo	512	512	22	69347	2.116302	82.2165	1.7349	0.8377	1079.796
zenav1-aom	6	cid22_1420710	photo	512	512	26	57387	1.751312	78.7831	2.1127	1.0437	1064.494
zenav1-aom	6	cid22_1420710	photo	512	512	30	46388	1.415649	74.3879	2.6126	1.2791	1052.505
zenav1-aom	6	cid22_1420710	photo	512	512	34	35775	1.091766	68.5595	3.2031	1.6309	1227.048
zenav1-aom	6	cid22_1420710	photo	512	512	38	26463	0.807587	61.2326	4.1000	2.0644	1000.637
zenav1-aom	6	cid22_1420710	photo	512	512	42	19632	0.599121	52.5411	5.7369	2.6005	1001.473
zenav1-aom	6	cid22_1420710	photo	512	512	46	14408	0.439697	43.1400	7.0428	3.2560	993.719
zenav1-aom	6	cid22_1420710	photo	512	512	50	10507	0.320648	31.2190	9.6003	4.1581	862.917
zenav1-aom	6	cid22_1420710	photo	512	512	54	7373	0.225006	16.4407	12.6297	5.3388	776.478
zenav1-aom	6	cid22_1420710	photo	512	512	58	5053	0.154205	-1.5236	15.1984	6.8417	639.622
zenav1-aom	6	cid22_1420710	photo	512	512	62	2568	0.078369	-34.3888	24.4023	9.6938	379.534
zenav1-aom	6	cid22_1624487	photo	512	512	10	49783	1.519257	87.6060	1.6747	0.7072	764.029
zenav1-aom	6	cid22_1624487	photo	512	512	14	40921	1.248810	84.7400	2.1074	0.8651	664.134
zenav1-aom	6	cid22_1624487	photo	512	512	18	34997	1.068024	82.2847	2.3445	0.9937	633.595
zenav1-aom	6	cid22_1624487	photo	512	512	22	30461	0.929596	79.6797	2.5698	1.1353	620.688
zenav1-aom	6	cid22_1624487	photo	512	512	26	25687	0.783905	75.2814	3.3881	1.3654	598.159
zenav1-aom	6	cid22_1624487	photo	512	512	30	21514	0.656555	70.9756	4.0136	1.6161	571.504
zenav1-aom	6	cid22_1624487	photo	512	512	34	17279	0.527313	63.9040	5.4057	2.0114	501.321
